Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-12-23,0.25313628,0.23079348,0.26852584,0.26482987,0.8606311,0.8652171,0.84648454,0.8888153,0.09841075,0.18677641,0.33382618,0.12001011,0.8144485,0.83675164,0.9000821,0.8745298,0.07867652,0.063657634,0.0801106,0.080197215,0.9094325,0.8946509,0.79607856,0.9033341,0.011891084,0.041691497,0.12381083,0.016468767
2024-12-24,0.21688561,0.23079139,0.2312437,0.26590893,0.7130617,0.84196836,0.8205192,0.879634,0.059477456,0.17174807,0.3583227,0.10672159,0.55903393,0.7916728,0.85512054,0.855853,0.084144026,0.06728116,0.06253346,0.08261648,0.909528,0.8954592,0.78731793,0.90407574,0.0063280016,0.037259586,0.15014862,0.013307772
2024-12-26,0.16764718,0.20388143,0.19197366,0.2194808,0.6328389,0.8383548,0.82946837,0.87821895,0.043715652,0.14877097,0.31556255,0.09519553,0.43050173,0.7665393,0.8244513,0.8285026,0.06528563,0.054227665,0.044701107,0.058143232,0.9302752,0.91689867,0.834516,0.9309187,0.004439142,0.028873673,0.12078301,0.010938034
2024-12-27,0.22587396,0.22071859,0.24023929,0.23344703,0.79355204,0.8540402,0.84236574,0.8794025,0.07376376,0.17184733,0.33022887,0.111000165,0.68618494,0.8076329,0.8763461,0.8401673,0.07435174,0.06032034,0.06585859,0.064865075,0.9177188,0.90311414,0.809703,0.92046994,0.007929483,0.0365655,0.1244384,0.0146649815
2024-12-30,0.30395553,0.25884053,0.33581474,0.2869574,0.88551354,0.85946196,0.8176572,0.87242323,0.12276277,0.21746388,0.373927,0.14070904,0.8915939,0.8529638,0.92115617,0.863266,0.10362225,0.07854778,0.12242391,0.09538724,0.8794747,0.8660096,0.7257871,0.8816777,0.016903097,0.055442613,0.15178902,0.022935035
2024-12-31,0.30081654,0.2573738,0.3774737,0.27854523,0.9175199,0.87500936,0.8282234,0.87978774,0.17139737,0.23417088,0.33854452,0.15829407,0.9617105,0.8867187,0.9430527,0.8766709,0.09409338,0.07470382,0.1510906,0.088502355,0.8753599,0.86345464,0.72737604,0.8829156,0.030546675,0.06184149,0.1215334,0.028582003
2025-01-02,0.30537724,0.2607684,0.35753468,0.28691077,0.9073628,0.86736053,0.8234969,0.87784535,0.14887746,0.22829741,0.35781723,0.1494319,0.9387271,0.8724341,0.93401134,0.8752601,0.09934226,0.077943034,0.13686241,0.09404952,0.8770465,0.8623164,0.7260588,0.88043815,0.023611227,0.05974057,0.13707882,0.025512291
2025-01-03,0.30168048,0.26003894,0.34107605,0.28374928,0.8989563,0.86395174,0.82414913,0.878154,0.1352828,0.22205824,0.36269936,0.1431389,0.917435,0.8633427,0.9271055,0.8721568,0.099201694,0.07832377,0.12547965,0.09231558,0.8808498,0.8645612,0.73262626,0.88419247,0.019948483,0.057115044,0.14189412,0.023492046
2025-01-06,0.22294948,0.23607884,0.24000849,0.2422536,0.71981865,0.8385343,0.81600034,0.86797607,0.060126696,0.175528,0.36465582,0.10934869,0.5714606,0.789683,0.85643446,0.82402647,0.086981446,0.0705767,0.06726034,0.07121956,0.90669227,0.89040756,0.7774752,0.91426975,0.0063262796,0.039015755,0.1552645,0.014510621
2025-01-07,0.19314632,0.2185291,0.21511847,0.22051442,0.67378104,0.8373877,0.82265943,0.86556,0.050264947,0.16098784,0.34085563,0.10219703,0.49381304,0.7748902,0.839227,0.80826485,0.075545795,0.061628047,0.055141162,0.060161725,0.9193377,0.9049258,0.8064189,0.9269166,0.0051164404,0.033446137,0.13843995,0.012921794
2025-01-08,0.30597857,0.26062083,0.33513147,0.30105728,0.8883716,0.86017597,0.8182658,0.875227,0.12740259,0.21987562,0.37455273,0.1408176,0.89905834,0.8561712,0.92216176,0.8764873,0.10413438,0.07933369,0.12179327,0.10340763,0.87781185,0.86419946,0.7260753,0.8739685,0.0180538,0.056466848,0.1521314,0.022623941
2025-01-10,0.28444946,0.25121483,0.30134252,0.27762115,0.8579592,0.8551164,0.8220427,0.8746074,0.10292594,0.20358457,0.37304932,0.12977016,0.8275993,0.8357798,0.9057272,0.8588519,0.0977665,0.075509004,0.100259006,0.08974016,0.8894329,0.87490046,0.7460902,0.89065194,0.012800579,0.04959043,0.15365088,0.019607913
2025-01-13,0.25320575,0.22562088,0.33333686,0.27691206,0.93391114,0.89569783,0.87494725,0.902969,0.19108123,0.2134009,0.2704234,0.1454712,0.9728153,0.8987193,0.949775,0.91319525,0.06590476,0.05664147,0.11698925,0.08396922,0.8965629,0.8926865,0.80601484,0.8928573,0.037532337,0.05067204,0.076995954,0.023173433
2025-01-14,0.30923668,0.26799712,0.3409344,0.31112498,0.88609946,0.8571179,0.8172771,0.8753375,0.12693636,0.22481364,0.374253,0.14022054,0.89691234,0.8570146,0.9242434,0.88267624,0.10661837,0.083805405,0.1257637,0.10966508,0.8754169,0.8572211,0.7226904,0.86805975,0.017964786,0.05897352,0.15154591,0.022275208
2025-01-15,0.26709363,0.23560897,0.30294603,0.2632958,0.90211374,0.87215346,0.853276,0.8878618,0.12427772,0.20168902,0.32147384,0.13176703,0.9005932,0.8568417,0.92320174,0.87498575,0.07921336,0.06478628,0.099410884,0.07922949,0.9036368,0.8877388,0.7886467,0.9009273,0.017149754,0.047474883,0.1119424,0.019843237
2025-01-16,0.16942027,0.17591746,0.1815854,0.19411114,0.80665964,0.87162757,0.8835699,0.9043422,0.06977205,0.1402922,0.23611219,0.09445433,0.6842711,0.81036353,0.869418,0.8644355,0.04194716,0.03818898,0.037925664,0.043588135,0.9509385,0.9375232,0.89795214,0.9460912,0.007114342,0.024287742,0.06412217,0.010320748
2025-01-17,0.21099854,0.1957713,0.24033624,0.2109254,0.9057501,0.88464344,0.891114,0.9030124,0.11046266,0.1680373,0.25248668,0.11407884,0.8771056,0.84915704,0.91559523,0.8729348,0.05075829,0.04513465,0.06308629,0.050965462,0.9353301,0.92161286,0.86728734,0.93412626,0.0139116645,0.03325243,0.06962631,0.014908309
2025-01-21,0.17271839,0.18490875,0.18970376,0.19142388,0.7685535,0.86099654,0.872547,0.8908033,0.062151685,0.14470395,0.2570754,0.09579538,0.6243689,0.79644555,0.86341345,0.8393503,0.04777887,0.0429298,0.04168051,0.043656502,0.9460344,0.93077934,0.88177705,0.9454104,0.0061867787,0.026290856,0.07654242,0.010933164
2025-01-22,0.14325497,0.1648634,0.16216612,0.16372389,0.72332346,0.85830635,0.8784941,0.8859175,0.051510517,0.12833449,0.22433077,0.08726991,0.54637223,0.7803395,0.848374,0.8192713,0.037560448,0.034830913,0.030997945,0.03271872,0.9575832,0.94406325,0.9096836,0.9579852,0.004856274,0.021105869,0.05931852,0.009296111
2025-01-23,0.13324599,0.17014432,0.1584685,0.17035651,0.626142,0.84357417,0.8551495,0.8761686,0.039138667,0.12701577,0.2478238,0.08521867,0.4113402,0.7566994,0.81780964,0.80395496,0.043162555,0.038257055,0.030706739,0.03609822,0.95311344,0.9404228,0.89419425,0.9548687,0.0037240102,0.021320233,0.07509895,0.00903312
2025-01-24,0.12690122,0.17391744,0.1568667,0.1753971,0.5689895,0.8349447,0.8394356,0.86920357,0.033126563,0.12681827,0.26306754,0.08449157,0.34095037,0.74346274,0.7984638,0.79341775,0.04723245,0.040684324,0.030818127,0.038774204,0.94954896,0.93768334,0.8825097,0.95222825,0.0032185595,0.021632385,0.086672105,0.008997563
2025-01-27,0.20641027,0.20435739,0.22310168,0.20503907,0.78791946,0.8563906,0.85354537,0.8738996,0.06880735,0.16029735,0.30314887,0.106533594,0.6681567,0.800862,0.87021327,0.8170908,0.06376529,0.05214624,0.057197887,0.05145208,0.9291489,0.9157693,0.8371967,0.93465793,0.0070858398,0.03208448,0.105605416,0.013890019
2025-01-28,0.3012303,0.2625885,0.38914758,0.26850587,0.91882426,0.87673235,0.82559973,0.87740225,0.18204786,0.2393292,0.3347887,0.16364338,0.9681191,0.89489084,0.94513416,0.8687092,0.09372783,0.07705154,0.16022682,0.082991414,0.8720394,0.85894233,0.7211832,0.88618225,0.034232795,0.06400609,0.11859002,0.030826373
2025-01-29,0.27856132,0.2581501,0.29277122,0.2513582,0.8319689,0.8487472,0.8119296,0.8641584,0.091019064,0.2017148,0.38402784,0.12669013,0.7780532,0.82770216,0.8924221,0.8260011,0.0997315,0.08051384,0.09604758,0.07649016,0.8896208,0.8703273,0.7386972,0.90407836,0.010647691,0.049158815,0.16525519,0.01943144
2025-01-30,0.30487764,0.26489273,0.33223456,0.26849857,0.8762657,0.854818,0.81128234,0.86554587,0.11619168,0.21796095,0.3841595,0.13986127,0.87429243,0.8483889,0.9161372,0.8408223,0.10631497,0.08270753,0.12048392,0.085739255,0.87824345,0.86129576,0.7184284,0.8909964,0.015441636,0.055996697,0.1610878,0.02326434
2025-01-31,0.23585989,0.23244105,0.25111568,0.22118819,0.7890811,0.84994906,0.83141387,0.86654043,0.07381567,0.17807904,0.34862602,0.11367567,0.68372756,0.8081544,0.8758482,0.8127387,0.08136265,0.0668546,0.07199775,0.060196728,0.9106682,0.89390516,0.7892338,0.92390376,0.0079691885,0.039240204,0.13876845,0.015899522
2025-02-03,0.2868478,0.25770426,0.30088082,0.27229482,0.8338766,0.84846264,0.8099449,0.8664232,0.09378048,0.20346992,0.3897829,0.12877126,0.78642666,0.82770026,0.89847064,0.84141564,0.10462726,0.08023615,0.10075929,0.08811872,0.88418955,0.86974585,0.7301415,0.892174,0.011183215,0.050018113,0.16909924,0.01970731
2025-02-04,0.3038345,0.25943175,0.34854057,0.2755057,0.901264,0.86486685,0.82275236,0.87466645,0.13827507,0.22318572,0.36198023,0.14636868,0.92371225,0.8651114,0.9294316,0.8623685,0.09993957,0.07779903,0.13070412,0.08801735,0.8793613,0.8646224,0.7283176,0.8871397,0.020699082,0.057578553,0.14097829,0.024842966
2025-02-05,0.24029082,0.22698908,0.25721127,0.22681843,0.8273084,0.8568804,0.8429474,0.8739561,0.083540365,0.17967063,0.33375245,0.11663087,0.7491579,0.81804967,0.8881088,0.82884866,0.07707277,0.062984005,0.074492715,0.062069956,0.9136114,0.8975544,0.8000826,0.9215183,0.009315783,0.039461587,0.12542462,0.016411632
2025-02-06,0.21131311,0.20042862,0.23423919,0.19540408,0.85826117,0.8695758,0.8765849,0.8802918,0.08824905,0.16474743,0.2731956,0.1115109,0.7890533,0.8234754,0.897905,0.8255311,0.056590892,0.04878304,0.061106686,0.046252348,0.9335392,0.918257,0.85577106,0.93868506,0.009869923,0.032959957,0.0831222,0.015062645
2025-02-07,0.19235039,0.20316298,0.21288522,0.19556732,0.74739504,0.8507908,0.8529046,0.8674781,0.060212582,0.1562098,0.29764307,0.1024494,0.5992236,0.78952163,0.8613578,0.80126065,0.061744355,0.05227874,0.052614737,0.047733005,0.9322052,0.9168146,0.8445344,0.9391678,0.006050421,0.03090669,0.10285086,0.013099209
2025-02-10,0.2740421,0.23792362,0.30493808,0.25786746,0.88948375,0.86672086,0.8426703,0.8791506,0.11634901,0.20055091,0.3380064,0.13262393,0.8798176,0.8480334,0.9173289,0.85699064,0.08535754,0.066751674,0.101367384,0.07759201,0.89925617,0.88582015,0.774088,0.9018836,0.015386249,0.04742817,0.124544576,0.020524269
2025-02-11,0.22777165,0.22725186,0.2415199,0.23368551,0.7738858,0.84979665,0.8323537,0.8746636,0.07022431,0.17346384,0.34378627,0.11085544,0.6557105,0.8038875,0.86933357,0.8319343,0.07912017,0.06424209,0.06709951,0.065640904,0.9133591,0.89832765,0.7969469,0.91958755,0.007520778,0.037430238,0.13595356,0.014771514
2025-02-12,0.23559503,0.23404753,0.24975073,0.24827954,0.7569193,0.84405214,0.8205143,0.8697234,0.06781788,0.17764086,0.3632478,0.1129879,0.63303113,0.7987586,0.8675682,0.83082783,0.087681346,0.06857923,0.07189686,0.07419435,0.9050532,0.89191407,0.7760125,0.91043985,0.0072654644,0.039506644,0.15209061,0.015365716
2025-02-13,0.2543201,0.24454097,0.26130185,0.29203367,0.766661,0.8437669,0.8098178,0.87436235,0.073336184,0.18614273,0.38745874,0.11623413,0.65782595,0.80639195,0.8742078,0.8633035,0.09832192,0.07415784,0.07810346,0.098787576,0.8935024,0.88287413,0.75017047,0.88556284,0.008175712,0.04296808,0.17172608,0.015649622
2025-02-14,0.15602124,0.17801534,0.17363985,0.19642836,0.69603765,0.852488,0.86131227,0.8900887,0.050328173,0.13589413,0.25976264,0.09143261,0.5113439,0.77689236,0.83948624,0.83920187,0.04760519,0.040790025,0.03591577,0.04597714,0.9474414,0.9354394,0.8837057,0.9440611,0.004953467,0.023770623,0.08037849,0.009961753
2025-02-18,0.21936685,0.2178679,0.23525892,0.21644263,0.806683,0.8578318,0.851264,0.8770387,0.07536051,0.1705458,0.31215206,0.110257834,0.70453846,0.8124275,0.877436,0.82820106,0.06830261,0.058425423,0.06307783,0.056565266,0.9236365,0.90577346,0.82587266,0.92875624,0.008060888,0.03580119,0.111049585,0.01467855
2025-02-19,0.2206709,0.23306327,0.2334264,0.25214326,0.7271952,0.8430158,0.8206105,0.8774068,0.062235206,0.1732254,0.35795152,0.10790059,0.5813818,0.7950011,0.85601884,0.8450614,0.083758466,0.06832504,0.06365267,0.07523267,0.9095794,0.8939303,0.78666687,0.9109902,0.0066620954,0.037744656,0.14968045,0.01377715
2025-02-20,0.21691391,0.2282181,0.23313029,0.23462053,0.7226984,0.8418306,0.8213699,0.868887,0.0599235,0.17033654,0.35410404,0.10796682,0.57293546,0.7897768,0.85438794,0.8216682,0.08212381,0.06594711,0.063612476,0.06699394,0.91160876,0.89731526,0.78962785,0.9188193,0.0062674177,0.036737647,0.14675964,0.014186789
2025-02-21,0.26993138,0.24205786,0.2883438,0.2474252,0.85423005,0.8572214,0.83015645,0.8719306,0.09737825,0.19500805,0.35761195,0.12645237,0.8120544,0.8314488,0.9001882,0.8374724,0.08972669,0.070469774,0.09236083,0.0731,0.89859617,0.883793,0.76557297,0.90780663,0.011677201,0.0457372,0.1420662,0.019093407
2025-02-24,0.28260702,0.24712819,0.40476,0.2717098,0.9234863,0.8897691,0.8390756,0.8870335,0.22231035,0.2392369,0.29779756,0.17185462,0.9821155,0.9099956,0.956562,0.8901888,0.081321105,0.06711278,0.17127031,0.08293321,0.86835706,0.86999214,0.73601913,0.8838895,0.050321873,0.062895134,0.092710555,0.033177238
2025-02-25,0.28837267,0.24890973,0.38022134,0.2656659,0.923312,0.8819926,0.8388036,0.88363767,0.18529181,0.23156276,0.3166451,0.16060464,0.96999687,0.8934883,0.9484238,0.8771877,0.08573099,0.069341764,0.15243003,0.08045982,0.878874,0.87064475,0.7418535,0.89013505,0.03539502,0.060013447,0.105716564,0.029405164
2025-02-26,0.27562582,0.24518013,0.37367526,0.2561354,0.92774016,0.88731456,0.8497827,0.88771915,0.19386184,0.22987996,0.29736176,0.16018565,0.9742538,0.9002853,0.95018786,0.8793101,0.07797722,0.06677139,0.14695325,0.07461002,0.88344723,0.87453073,0.7599872,0.89620864,0.038575593,0.05869783,0.09305951,0.029181333
2025-02-27,0.27095714,0.23928986,0.33740872,0.24223547,0.9234801,0.88058484,0.85475516,0.8846389,0.15534611,0.2148567,0.30687344,0.14592251,0.9503656,0.87885267,0.9386224,0.8625575,0.07725213,0.06515272,0.121289074,0.06802796,0.89735514,0.88232034,0.77838165,0.90728563,0.02539277,0.05252689,0.10032927,0.024686333
2025-02-28,0.30155653,0.2579179,0.38864487,0.28012875,0.91831136,0.87548316,0.82780105,0.8791567,0.17768626,0.23734644,0.33291832,0.16101734,0.9658046,0.8893258,0.947134,0.87731516,0.09415605,0.07480009,0.15947567,0.08944574,0.8731536,0.86185604,0.7235033,0.8810021,0.032690264,0.06334386,0.11702105,0.029552188
2025-03-03,0.24372365,0.22725481,0.27143016,0.2237299,0.88298684,0.8687887,0.8614023,0.8816771,0.10360596,0.1885029,0.3043602,0.12224033,0.84980124,0.841972,0.9083233,0.84235233,0.069900125,0.061337844,0.08111026,0.059422955,0.91746837,0.8964596,0.816905,0.92283773,0.012631418,0.04220252,0.10198476,0.01773925
2025-03-04,0.2573509,0.22940625,0.37495878,0.25077713,0.9316184,0.89796644,0.86309177,0.8972328,0.2194013,0.22459748,0.26831704,0.16223237,0.9822793,0.909415,0.95751554,0.89423513,0.06742428,0.057869323,0.14683218,0.07032733,0.8835703,0.886662,0.7779794,0.9002405,0.049005337,0.055468656,0.07518837,0.029432239
2025-03-05,0.25546813,0.22753398,0.37115708,0.25835556,0.93216735,0.89893717,0.8649674,0.89928883,0.22016071,0.22379512,0.26750064,0.16086687,0.9826707,0.909944,0.9574828,0.90134615,0.066414885,0.056895494,0.14387473,0.07405323,0.8842596,0.8880635,0.7813912,0.8972362,0.049325515,0.05504103,0.07473408,0.028710557
2025-03-06,0.30205098,0.26425233,0.33530807,0.29262614,0.8907529,0.85968924,0.8227299,0.8780442,0.12828077,0.22205485,0.36862117,0.13965338,0.9011315,0.85820323,0.92519754,0.87609476,0.10124471,0.08136685,0.121521614,0.09774063,0.8804938,0.8611778,0.7316108,0.87999797,0.018261436,0.05745534,0.14686763,0.022261368
2025-03-07,0.27676672,0.24357456,0.38754612,0.28492165,0.92634267,0.89009094,0.847948,0.8925781,0.21490823,0.23609248,0.29469162,0.16396886,0.9808961,0.90733004,0.95605105,0.90476185,0.078091666,0.065388076,0.1570962,0.08972565,0.8748233,0.8731794,0.75206846,0.8805585,0.047085058,0.06143262,0.090835266,0.029715871
2025-03-10,0.32304808,0.27652246,0.37237802,0.31252182,0.8993944,0.85855794,0.80788565,0.87279403,0.14750196,0.23979566,0.37908304,0.15146926,0.93502724,0.8710884,0.9350485,0.88238233,0.11161178,0.08778062,0.14829753,0.11068885,0.8651195,0.84620774,0.6980164,0.86331,0.023268659,0.06601162,0.15368609,0.02600113
2025-03-11,0.2465993,0.22610912,0.39829066,0.26753753,0.92486227,0.90688163,0.86187327,0.9014908,0.27093205,0.23282573,0.24999574,0.17475551,0.98958564,0.9277674,0.9639588,0.91480154,0.06145119,0.055105764,0.16456664,0.07824247,0.86437213,0.88646597,0.7705988,0.8883738,0.074176684,0.058428243,0.06483459,0.03338373
2025-03-12,0.27428553,0.24452586,0.40162006,0.29212323,0.92414755,0.8931326,0.8456889,0.8929992,0.23669295,0.24190328,0.28784367,0.17020518,0.98530483,0.91599596,0.9593424,0.9117534,0.076354586,0.06527638,0.16813463,0.09359546,0.86678624,0.87083995,0.7454999,0.87463075,0.056859106,0.06388368,0.08636539,0.031773724
2025-03-13,0.32707545,0.28132057,0.40255505,0.32879534,0.908395,0.864142,0.80501807,0.87422764,0.17924835,0.25407532,0.368366,0.16224273,0.9642898,0.89043695,0.9457983,0.89870316,0.11094004,0.08887914,0.17133735,0.12029153,0.85574013,0.8386235,0.68519276,0.85041875,0.033319827,0.07249729,0.14346981,0.029289654
2025-03-14,0.26357156,0.23663265,0.389424,0.27731618,0.9276436,0.89674234,0.85581976,0.8976138,0.23491026,0.23484609,0.27518955,0.16664179,0.9851755,0.9152945,0.9598079,0.91038424,0.07051533,0.06117704,0.15800147,0.08447451,0.8734715,0.8785662,0.763098,0.8850225,0.056013197,0.060256757,0.078900464,0.030503036
2025-03-17,0.33032885,0.28996015,0.35124674,0.32301456,0.8695453,0.84505814,0.7888991,0.8680266,0.12187039,0.23586826,0.41569868,0.14243859,0.88007855,0.85383403,0.91854143,0.87809736,0.123985685,0.09846982,0.13431542,0.11882327,0.8591381,0.8363725,0.6775544,0.8580714,0.016876211,0.065157674,0.1881302,0.023105357
2025-03-18,0.3038535,0.2705547,0.32688594,0.2956754,0.8728784,0.8521025,0.81274194,0.8753521,0.1151894,0.22144248,0.3850355,0.13602048,0.8675122,0.8483154,0.91565627,0.8721667,0.10642727,0.08628847,0.11669708,0.100237645,0.8782777,0.8559066,0.7213946,0.8785491,0.015294999,0.057804875,0.1619083,0.021213343
2025-03-19,0.29044423,0.25442952,0.38188773,0.28560808,0.9227366,0.88025516,0.8386274,0.88774884,0.1902237,0.23765124,0.31832173,0.15939243,0.9719856,0.8960616,0.9504628,0.895076,0.0867892,0.07224323,0.15343918,0.09113414,0.8759829,0.8647275,0.73995095,0.8804817,0.037227973,0.063029274,0.10660988,0.028384123
2025-03-20,0.28273013,0.2519145,0.31870413,0.2683129,0.89625305,0.86461824,0.83821094,0.8829926,0.12449193,0.2129685,0.34470364,0.13547373,0.8987041,0.8563811,0.9229905,0.8700209,0.088946216,0.07410358,0.11004699,0.08274721,0.89380866,0.8729346,0.7612186,0.89615774,0.017245099,0.052961912,0.12873438,0.021095045
2025-03-21,0.28904617,0.25332746,0.34051028,0.27036107,0.9098355,0.8689185,0.83820415,0.88296944,0.14165819,0.22130652,0.3385116,0.143318,0.93141544,0.8681706,0.9331235,0.8732701,0.08969969,0.07391957,0.124257125,0.08370274,0.8887556,0.86966693,0.75294024,0.8927765,0.021544674,0.05641354,0.1228027,0.023520842
2025-03-24,0.292959,0.2584624,0.3270356,0.27248967,0.8885197,0.8595385,0.82743907,0.87619317,0.12070322,0.21695691,0.36013198,0.13756736,0.8898615,0.85267955,0.92130274,0.86088985,0.096447565,0.078344576,0.1160881,0.08624868,0.8871799,0.86645263,0.7431383,0.8917685,0.016372511,0.055202805,0.14077353,0.021982811
2025-03-25,0.19852978,0.2365103,0.22362757,0.24827547,0.6372592,0.8286,0.80469805,0.86784005,0.04719187,0.16990806,0.37044063,0.103507034,0.44774047,0.7713839,0.8347745,0.8255007,0.08802884,0.07251529,0.059907544,0.074670695,0.906997,0.89006007,0.7757052,0.91235095,0.0049740253,0.037424624,0.16438724,0.012978435
2025-03-26,0.25185782,0.2408611,0.26651752,0.24729589,0.8101587,0.84941506,0.828712,0.8729961,0.08084958,0.18816811,0.35745248,0.11833068,0.7263262,0.8149272,0.8855673,0.8372795,0.08733316,0.07118926,0.08021026,0.07304043,0.9036672,0.88536245,0.77550685,0.91023624,0.008999613,0.043448344,0.14428295,0.016723387
2025-03-27,0.31250668,0.26583293,0.36298192,0.29346415,0.9029584,0.86327565,0.8174134,0.8745135,0.14582463,0.2316892,0.36607885,0.15017048,0.9342592,0.86959183,0.9339343,0.8734462,0.10453248,0.081264734,0.14107618,0.09859932,0.87270635,0.8570053,0.7154301,0.8755821,0.02276116,0.061729982,0.14349374,0.025818614
2025-03-28,0.31022528,0.26574117,0.35039052,0.29660502,0.89777917,0.8615886,0.81752276,0.87624705,0.13837318,0.22764295,0.37163684,0.14557368,0.92139435,0.86477464,0.9292309,0.87697506,0.10445009,0.08166101,0.1321238,0.10031589,0.8747693,0.85841435,0.7192437,0.8755196,0.020780612,0.059924647,0.14863251,0.024164533
2025-03-31,0.25631267,0.2308785,0.39071363,0.26684433,0.9275234,0.90126634,0.859415,0.8990516,0.24678074,0.23207201,0.26397127,0.1698411,0.98689646,0.9194434,0.9609321,0.9083457,0.066568464,0.057975166,0.1588636,0.07839075,0.8717222,0.8834486,0.7686226,0.8898526,0.06170934,0.058576107,0.07251379,0.031756632
