Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-12-20,0.16638939,0.123511955,0.2068908,0.17137007,0.9316108,0.9008973,0.8992332,0.9225692,0.15364581,0.17389946,0.174115,0.14255008,0.9191912,0.8571122,0.8817403,0.90082216,0.030119339,0.017798373,0.048544686,0.032601,0.9441983,0.94691914,0.9170732,0.94484127,0.025682403,0.03528245,0.034382045,0.022557752
2024-12-23,0.15476476,0.13961776,0.17233099,0.18049036,0.90326905,0.8856205,0.8896166,0.9135445,0.114349216,0.16169465,0.15170729,0.12456527,0.8529228,0.82996184,0.8441308,0.8826568,0.028082415,0.023486767,0.035181716,0.03690763,0.95658714,0.9450116,0.9375534,0.94551307,0.015330513,0.03150164,0.02726485,0.01757932
2024-12-24,0.12784274,0.16434132,0.12250036,0.20794788,0.80053693,0.85721225,0.84744924,0.8997538,0.065485574,0.14305423,0.11832193,0.09716148,0.6614915,0.78228545,0.74717665,0.8622397,0.024707448,0.03452457,0.020084055,0.050151158,0.96880966,0.9393155,0.96117866,0.9389001,0.006482865,0.026159903,0.01873731,0.010948641
2024-12-26,0.096403554,0.16344161,0.08836181,0.18557964,0.7138013,0.8458533,0.81664014,0.89049965,0.042959213,0.11902445,0.09045356,0.0776209,0.52065146,0.75634784,0.6828907,0.8334544,0.01785003,0.03531862,0.011433468,0.041321766,0.97860533,0.94595087,0.97658545,0.95144933,0.003544586,0.01873056,0.011981195,0.0072289556
2024-12-27,0.114527814,0.15510488,0.110856526,0.17629242,0.78993887,0.8567118,0.85506636,0.8917315,0.05977811,0.12931383,0.1074089,0.09108128,0.6406934,0.77473474,0.75496435,0.8345598,0.020472536,0.03105259,0.016277814,0.03724001,0.9739501,0.94736314,0.9684411,0.95281976,0.0055774297,0.021584248,0.015281081,0.009940329
2024-12-30,0.13491502,0.14509125,0.13965794,0.17550369,0.8584454,0.8710909,0.88075954,0.90019536,0.084090374,0.14316794,0.1278396,0.10747755,0.7622018,0.80034786,0.8115846,0.85270464,0.0238809,0.026302904,0.024032418,0.03612217,0.96684176,0.948087,0.9558306,0.95033103,0.009277321,0.02561019,0.0201371,0.013546807
2024-12-31,0.16486813,0.13285068,0.19816943,0.16275202,0.9190218,0.888585,0.90053916,0.90692407,0.13720483,0.16838534,0.16862242,0.14092614,0.8906078,0.83558625,0.87867546,0.86885965,0.030520167,0.021122057,0.044693545,0.030486187,0.9483424,0.9449453,0.9229469,0.94665617,0.021137437,0.03393261,0.03235952,0.022857752
2025-01-02,0.15937924,0.14301035,0.18046442,0.17390153,0.90278125,0.8814907,0.8933875,0.9054483,0.11794615,0.16562499,0.15752673,0.13011833,0.85432696,0.8249094,0.8555233,0.86700916,0.029733047,0.024792977,0.038067233,0.034880534,0.9539836,0.94195294,0.9329275,0.9455916,0.016283337,0.03325412,0.029005256,0.019527795
2025-01-03,0.1527186,0.14889231,0.16772892,0.17312597,0.89199716,0.87881714,0.88968146,0.9036934,0.107013345,0.16272156,0.14840874,0.122534744,0.83043367,0.8209668,0.84169126,0.86164904,0.028085291,0.027003434,0.033424355,0.034785163,0.9581245,0.94074404,0.94040793,0.94778925,0.013790211,0.032252587,0.026167734,0.017425613
2025-01-06,0.10888807,0.1659518,0.104346864,0.17775758,0.7588656,0.84984565,0.84562665,0.88502544,0.052845642,0.13034004,0.1018862,0.08683831,0.5905263,0.7667661,0.73635346,0.8224087,0.020078043,0.035917085,0.01478674,0.03842099,0.97519284,0.9419269,0.9711157,0.95240974,0.004729107,0.022156075,0.014097574,0.009169277
2025-01-07,0.093708016,0.16497019,0.0893153,0.17251983,0.7000541,0.83859247,0.8322137,0.87429094,0.0413186,0.11784607,0.08927149,0.078169845,0.5005642,0.74434024,0.7085263,0.80025834,0.01754259,0.0365628,0.011258896,0.037191853,0.97904676,0.94477946,0.9774933,0.9551724,0.0034106043,0.018657725,0.011247853,0.0076356893
2025-01-08,0.14028528,0.14729522,0.14467086,0.18607154,0.861455,0.8709409,0.87839013,0.9035327,0.08734699,0.14743386,0.13237514,0.11005517,0.7694141,0.8019708,0.81002206,0.863106,0.025577853,0.02705321,0.02583838,0.04011398,0.96450627,0.9458426,0.9525287,0.9458528,0.009915983,0.027104162,0.021632962,0.014033201
2025-01-10,0.13801925,0.1505885,0.14246966,0.18483092,0.84490675,0.8632201,0.8805577,0.89463997,0.081935264,0.14460759,0.1296369,0.10984115,0.7396301,0.7887372,0.81248516,0.84660816,0.025755187,0.028750889,0.024982123,0.040352162,0.9651681,0.94473666,0.95433354,0.9453968,0.009076683,0.02651245,0.02068435,0.014251077
2025-01-13,0.1544612,0.11382931,0.19471565,0.1570445,0.9369015,0.9059433,0.90784484,0.9278635,0.15182318,0.16210252,0.16109592,0.13530096,0.92469305,0.8599676,0.88804823,0.90389997,0.02580128,0.015066976,0.04269384,0.027285073,0.9492712,0.95437694,0.9280827,0.9524623,0.02492749,0.03055607,0.029223518,0.020252628
2025-01-14,0.15240598,0.13371582,0.17420556,0.1751908,0.9108886,0.8892952,0.8980807,0.91545165,0.11867658,0.16095725,0.14832102,0.12491746,0.8670298,0.8346332,0.8588958,0.88434786,0.026789831,0.02142249,0.035333246,0.034705598,0.9569661,0.94753724,0.93905336,0.94764936,0.016244113,0.031040266,0.025613267,0.017645061
2025-01-15,0.16137463,0.13248493,0.1915266,0.17369977,0.91325575,0.8858681,0.9037552,0.90828145,0.12908375,0.16415699,0.15861008,0.13683026,0.87674046,0.829262,0.8786131,0.8738691,0.029702941,0.021166116,0.04175039,0.03452646,0.9512919,0.9463381,0.92961675,0.9440488,0.019005187,0.032495778,0.028632803,0.021424854
2025-01-16,0.15370522,0.1439343,0.16900547,0.18077834,0.8911218,0.87897384,0.88985616,0.9076552,0.10786148,0.15726958,0.14744444,0.123982415,0.82935745,0.81804574,0.8421467,0.8718903,0.028486265,0.025325092,0.03391671,0.037482705,0.9574859,0.9444398,0.94026846,0.94488704,0.014027847,0.030235132,0.025814818,0.017630244
2025-01-17,0.16828217,0.13250223,0.2038681,0.17179954,0.91456914,0.8844878,0.9032818,0.9051243,0.13727103,0.16564378,0.16782616,0.14530635,0.883599,0.8273134,0.88564587,0.86987907,0.03204948,0.021221507,0.046928693,0.0339301,0.9466249,0.94561344,0.92126894,0.94179755,0.021325665,0.03316501,0.03180235,0.024272267
2025-01-21,0.14230247,0.15702407,0.14942393,0.18751003,0.83896476,0.85805315,0.8836917,0.88934994,0.08239038,0.14961095,0.13317005,0.11358828,0.7309,0.78329515,0.82097286,0.83900565,0.027705561,0.03147799,0.027196404,0.04190676,0.96300703,0.93994606,0.95120203,0.9427151,0.009287421,0.02857599,0.021601524,0.015378081
2025-01-22,0.13999386,0.15431444,0.14964016,0.18432604,0.82443494,0.84945154,0.8922377,0.8785763,0.07878448,0.14403456,0.13028607,0.11458594,0.7054982,0.7661268,0.8354548,0.8190023,0.027779348,0.03108225,0.026802382,0.041484725,0.96342266,0.94183874,0.95287997,0.94248366,0.00879803,0.027079012,0.020317629,0.016031627
2025-01-23,0.112088196,0.16868366,0.1137497,0.19318317,0.7193992,0.8278723,0.86335284,0.86600065,0.050004214,0.12864964,0.105857044,0.09343022,0.5325994,0.73037744,0.76952285,0.796006,0.023589518,0.038958184,0.016814306,0.046883732,0.9717157,0.9383813,0.96862376,0.94215,0.0046947505,0.022660514,0.014561899,0.010966256
2025-01-24,0.09882995,0.17562787,0.099843934,0.19906236,0.6562123,0.8150656,0.84590745,0.8575422,0.0393062,0.121890575,0.09569458,0.085252166,0.44192693,0.71003443,0.7346857,0.7822724,0.02210175,0.043441765,0.013568809,0.05065476,0.9744022,0.9356335,0.9739667,0.9400545,0.0034960017,0.020924777,0.012464449,0.009290795
2025-01-27,0.12758654,0.16698952,0.13227654,0.19229332,0.7646532,0.8333346,0.880726,0.86472416,0.06188975,0.13847524,0.11849253,0.10454383,0.60480326,0.74150753,0.80721575,0.795654,0.026915073,0.0376065,0.021675842,0.04647337,0.9667517,0.93653345,0.96093047,0.93979025,0.0063332017,0.02586001,0.017393714,0.013736388
2025-01-28,0.21310124,0.1551526,0.275603,0.18850623,0.91421056,0.87386453,0.8903105,0.8867353,0.17907202,0.2185049,0.21488735,0.18550126,0.91326,0.83545595,0.91478646,0.8562449,0.049725313,0.028813403,0.08303251,0.041500513,0.91516215,0.91403884,0.8664894,0.9183115,0.03511244,0.057147708,0.05047798,0.04018794
2025-01-29,0.15952878,0.18775229,0.16662887,0.20806786,0.8233738,0.84385264,0.87783074,0.87565535,0.08429636,0.17558075,0.148233,0.122300714,0.71049964,0.7781668,0.82032496,0.825022,0.035819065,0.045299962,0.033846565,0.052474037,0.9541797,0.9150831,0.9393677,0.92939615,0.010001238,0.039616957,0.026785756,0.018129777
2025-01-30,0.1782123,0.16402966,0.20272401,0.19606566,0.87573695,0.857439,0.8970596,0.8791727,0.11475716,0.18066254,0.16828676,0.14440429,0.81184393,0.7947464,0.87413335,0.83223885,0.039120354,0.033854485,0.047014594,0.046190757,0.9446584,0.9250771,0.9205871,0.92875326,0.01622135,0.04106839,0.0323983,0.025056029
2025-01-31,0.14694877,0.17594446,0.15586305,0.18868616,0.81910634,0.8463262,0.88699186,0.87128794,0.07956423,0.16041388,0.1365588,0.11719981,0.69885963,0.7729571,0.82969624,0.8084809,0.030898826,0.040049385,0.02927974,0.044036247,0.9600429,0.92665946,0.94824415,0.93897414,0.009058281,0.033291124,0.022476066,0.016989633
2025-02-03,0.15095854,0.1718409,0.15896676,0.2049312,0.81949514,0.84565234,0.8840293,0.8764684,0.080879144,0.16011293,0.1395229,0.11925745,0.7009022,0.77029335,0.8262449,0.8244159,0.032513063,0.038335133,0.030584676,0.050941274,0.958154,0.9283838,0.94585496,0.9318074,0.009332879,0.033281025,0.023560375,0.017251413
2025-02-04,0.17475733,0.1550512,0.20171745,0.18853417,0.88664293,0.86483717,0.900045,0.88564056,0.11944934,0.17541996,0.16590677,0.1439513,0.830944,0.80275625,0.87829584,0.8406263,0.036753528,0.029947914,0.046328273,0.04228411,0.94607544,0.931719,0.92233264,0.93306524,0.017171007,0.038333133,0.031339165,0.02465064
2025-02-05,0.14276081,0.16130099,0.15228117,0.18438612,0.82283217,0.8479098,0.891549,0.87379104,0.079467714,0.14911577,0.13245595,0.11606963,0.7037486,0.7672045,0.8355938,0.81098115,0.028960127,0.033912744,0.027752183,0.04192236,0.9620663,0.9371048,0.9512512,0.9414655,0.008973543,0.02898251,0.020996539,0.016612172
2025-02-06,0.15466768,0.13780124,0.17785779,0.17141628,0.86702955,0.8556401,0.9116598,0.8745441,0.10165589,0.1458174,0.14422509,0.1332355,0.7859963,0.7723718,0.8835578,0.81196254,0.030435372,0.024585549,0.03580229,0.036188297,0.9564171,0.94788545,0.9406555,0.941949,0.013147543,0.027529115,0.02354218,0.021862706
2025-02-07,0.121682525,0.15876965,0.12875794,0.17746358,0.7624871,0.83223015,0.88943243,0.857265,0.060049873,0.131593,0.1132512,0.10252995,0.5997992,0.7351316,0.8204944,0.776909,0.024685988,0.03429019,0.020205628,0.040536694,0.9693021,0.9421538,0.9641626,0.94593227,0.006011991,0.023555944,0.015631838,0.013531045
2025-02-10,0.15700494,0.15454996,0.17287524,0.19541292,0.8450982,0.8494221,0.90036076,0.87568074,0.09264765,0.15538189,0.14404096,0.12857804,0.7474251,0.7695471,0.86128306,0.8215354,0.032980632,0.03103863,0.03469922,0.046481516,0.9555352,0.9375877,0.9412114,0.93339473,0.01148421,0.031373687,0.024089409,0.020123674
2025-02-11,0.12087944,0.18381983,0.12213643,0.19925775,0.7337808,0.8300994,0.86497056,0.8650045,0.05436739,0.14230749,0.11204267,0.09775241,0.55600184,0.7431062,0.7756449,0.79749197,0.0262802,0.04547093,0.019232133,0.049785644,0.9684037,0.9272766,0.9645832,0.93823236,0.0053161927,0.027252393,0.016184675,0.01198198
2025-02-12,0.10792088,0.17567308,0.107951425,0.19957651,0.69724125,0.82497156,0.8541618,0.8644941,0.04596939,0.12887135,0.10141766,0.08993831,0.49990553,0.72804695,0.7515315,0.7952697,0.023298234,0.04238879,0.015506351,0.050084624,0.9724745,0.9347998,0.9708075,0.9397441,0.004227168,0.022811474,0.013686108,0.010171265
2025-02-13,0.14509687,0.18858008,0.14561069,0.25413644,0.74774545,0.82349354,0.86044395,0.86967754,0.06358108,0.1565742,0.1332445,0.11210864,0.584219,0.7382195,0.77932036,0.8334926,0.036036316,0.048173267,0.027206365,0.07748759,0.95704406,0.91861784,0.95001215,0.9074334,0.0069195866,0.03320893,0.022781512,0.015079135
2025-02-14,0.13010411,0.16681546,0.1316825,0.22088772,0.74752134,0.82776326,0.86676055,0.87420684,0.059635315,0.13615125,0.12052654,0.10499523,0.5792716,0.73155665,0.7831408,0.82405305,0.029221317,0.03803861,0.022141973,0.05920903,0.96463925,0.936622,0.95930886,0.92741317,0.006139384,0.025339345,0.018549213,0.013377776
2025-02-18,0.1367342,0.18490912,0.13897851,0.20500898,0.7695951,0.8340685,0.87002057,0.8681813,0.06461739,0.15536541,0.1268521,0.107447065,0.6151483,0.7539999,0.7923423,0.80731225,0.030393064,0.045346666,0.024377124,0.052060004,0.9628193,0.9226396,0.95531416,0.9336396,0.006787643,0.03201381,0.020308712,0.01430038
2025-02-19,0.107478075,0.20326036,0.10147278,0.22882636,0.66250765,0.82054245,0.813713,0.87218106,0.040976707,0.14086571,0.10173758,0.08579498,0.45214704,0.73444784,0.6827761,0.82042205,0.025548186,0.056252833,0.015080676,0.06382264,0.97073823,0.91672945,0.9697599,0.9272054,0.0037135938,0.02701778,0.015159487,0.008971942
2025-02-20,0.09896973,0.1808731,0.09506302,0.19443369,0.67584074,0.8276471,0.828744,0.86938375,0.040460583,0.12660149,0.09443701,0.08196875,0.46819276,0.7337427,0.70477194,0.8003515,0.020920884,0.04458658,0.012822557,0.04723482,0.97558254,0.9335694,0.9745232,0.94437027,0.0034965484,0.021844082,0.012654234,0.008394905
2025-02-21,0.13206436,0.16217333,0.13536789,0.17879876,0.8124599,0.85191363,0.8793107,0.8793119,0.071755275,0.1441416,0.12324436,0.105699115,0.68268096,0.7728338,0.806701,0.81633073,0.025547797,0.034030847,0.02271531,0.039161816,0.96691006,0.93908525,0.958456,0.9471522,0.0075420574,0.026883915,0.018828752,0.013686001
2025-02-24,0.19441032,0.107029356,0.30041862,0.14591685,0.92983276,0.9031994,0.89900094,0.90124285,0.2434305,0.19029601,0.21813777,0.20787255,0.96164274,0.86343694,0.9460382,0.87674147,0.03930293,0.013267077,0.09539926,0.024285069,0.899075,0.944793,0.85430247,0.926429,0.06162206,0.04194003,0.050298274,0.04928591
2025-02-25,0.1931253,0.12093282,0.2733734,0.15774192,0.9287424,0.8921095,0.90371734,0.89613163,0.20119406,0.18848738,0.2041155,0.18924744,0.94033897,0.8460115,0.9331011,0.86374897,0.039663758,0.017286697,0.080091015,0.028807575,0.9172889,0.94071925,0.8752588,0.9297284,0.043047294,0.041994102,0.044650182,0.041464124
2025-02-26,0.20559385,0.13469666,0.28996414,0.1671929,0.925031,0.88746977,0.8951512,0.89299375,0.20652193,0.21220265,0.21634185,0.19610932,0.9406025,0.8507758,0.93217874,0.8638501,0.044938043,0.021325467,0.09019644,0.032359168,0.9097173,0.9257464,0.85959446,0.92312056,0.04534467,0.052928124,0.050209034,0.044520304
2025-02-27,0.19237684,0.13569471,0.2560685,0.16693923,0.92133266,0.8816036,0.90457445,0.8893924,0.17317303,0.1919538,0.19492446,0.17714307,0.91585165,0.8324843,0.9218216,0.8502672,0.04040922,0.022118201,0.07113207,0.03277641,0.9268465,0.9336211,0.88765,0.93031794,0.03274427,0.044260606,0.041217893,0.036905654
2025-02-28,0.19315626,0.12925224,0.2637241,0.16920099,0.92531836,0.8871168,0.90386236,0.89623636,0.18373987,0.19188365,0.19749166,0.1806999,0.92728376,0.8405017,0.92552054,0.8645211,0.040235084,0.01987639,0.07514732,0.033115417,0.9233571,0.9363172,0.88271105,0.9291151,0.036407776,0.04380638,0.042141646,0.037769414
2025-03-03,0.174962,0.1660981,0.20306577,0.18479766,0.8896583,0.8666611,0.8988107,0.8858487,0.11953875,0.19059011,0.16634417,0.1422333,0.83639306,0.8150146,0.87676674,0.8391084,0.036599662,0.03385041,0.04703156,0.04069817,0.9463157,0.9215804,0.9214089,0.93519247,0.017084684,0.04456925,0.03155957,0.024109293
2025-03-04,0.19963343,0.10739429,0.32564968,0.14613788,0.9258482,0.9060292,0.8911429,0.9020829,0.26728863,0.20325865,0.22769983,0.22117768,0.9684916,0.87373656,0.95203054,0.8840294,0.041150082,0.013200242,0.11139108,0.024157885,0.88508236,0.9395154,0.83414936,0.9205051,0.07376751,0.04728436,0.054459613,0.05533704
2025-03-05,0.20195174,0.10843637,0.3253644,0.15264754,0.9257146,0.90505904,0.88967687,0.90432316,0.2637303,0.20345464,0.22898024,0.2192866,0.96728575,0.8722841,0.9498189,0.88918823,0.042163864,0.013480064,0.11145492,0.026205108,0.88593006,0.93906546,0.83334297,0.91971564,0.071906015,0.047454488,0.055202052,0.05407923
2025-03-06,0.22665003,0.15771857,0.2949437,0.21689846,0.9078038,0.86706823,0.88411826,0.8858648,0.18212461,0.22295566,0.2218939,0.19455205,0.90864736,0.8263917,0.9178939,0.8696519,0.05653484,0.030100914,0.09477323,0.05409629,0.90696096,0.9097469,0.8515855,0.90237993,0.036504123,0.060152132,0.053641178,0.043523733
2025-03-07,0.2219926,0.12283864,0.33638477,0.18184808,0.91995627,0.8925145,0.87945175,0.89867204,0.2493238,0.21692534,0.2388595,0.22247528,0.95776254,0.85872805,0.943644,0.89017546,0.051453996,0.017571721,0.119912505,0.037148546,0.8836423,0.9276303,0.8196262,0.90724975,0.06490372,0.05479803,0.060461212,0.05560168
2025-03-10,0.22166044,0.15497851,0.28406522,0.21891762,0.90723556,0.8678445,0.88657,0.8885252,0.1750604,0.21512116,0.21530433,0.188111,0.90285593,0.8234496,0.91305524,0.87278765,0.05441992,0.029167952,0.08837696,0.054910176,0.9116365,0.9146329,0.8608529,0.90454644,0.03394356,0.056199085,0.05077015,0.040543366
2025-03-11,0.2121657,0.101043805,0.36973125,0.15271544,0.91150403,0.9110052,0.8687198,0.906993,0.31920165,0.2144756,0.25579667,0.24545655,0.9777436,0.8861401,0.95680726,0.9062072,0.04603894,0.011521712,0.14287224,0.025735846,0.849752,0.93656796,0.78874207,0.9077794,0.104209,0.051910285,0.068385705,0.066484705
2025-03-12,0.2204002,0.115426645,0.34922838,0.17618144,0.9184991,0.90147513,0.8715606,0.908121,0.27600077,0.22095828,0.25140473,0.22696221,0.96839327,0.87480325,0.9447826,0.90723544,0.050161697,0.015230064,0.12908839,0.034213718,0.87117565,0.9289602,0.8040133,0.9090074,0.0786627,0.055809762,0.06689828,0.05677892
2025-03-13,0.22886683,0.14327621,0.31512803,0.21003729,0.9177651,0.88321096,0.8744908,0.90228254,0.21613973,0.22821872,0.23901412,0.20255634,0.9413891,0.85267335,0.92116755,0.89925855,0.05564121,0.024074957,0.10780414,0.049057823,0.8947339,0.9148422,0.8301792,0.90531665,0.04962495,0.06108293,0.062016673,0.04562545
2025-03-14,0.21740158,0.11168967,0.3525512,0.16929151,0.91800606,0.9036004,0.87289757,0.90711886,0.28328738,0.21680228,0.24953955,0.23111464,0.97025037,0.87597144,0.94851255,0.9049382,0.048712626,0.014240856,0.13103922,0.031670246,0.8685749,0.9321008,0.80331063,0.9093048,0.082712404,0.053658403,0.06565014,0.059025
2025-03-17,0.22962628,0.1647002,0.28896618,0.2335457,0.90662044,0.8679647,0.8748087,0.8946644,0.17810799,0.22857276,0.22693829,0.18660724,0.90641135,0.83273447,0.90029275,0.88979024,0.058172517,0.032574795,0.09274922,0.061299387,0.9068296,0.90468544,0.85004604,0.8995653,0.034997858,0.06273969,0.057204716,0.039135363
2025-03-18,0.21327087,0.17105594,0.25108323,0.23719147,0.89245325,0.8602375,0.8806746,0.89131236,0.14529595,0.21108565,0.20359622,0.16676182,0.8630681,0.8138258,0.8800821,0.87850696,0.052700903,0.03595381,0.07163285,0.064040236,0.92283887,0.909296,0.88126755,0.9043044,0.024460306,0.05475023,0.047099493,0.031655412
2025-03-19,0.22553806,0.13693282,0.3172527,0.19963875,0.91829437,0.8839912,0.87947845,0.8981631,0.21952525,0.21923167,0.2350198,0.20792364,0.94232345,0.8482536,0.9293659,0.88978475,0.053980846,0.022104945,0.10829887,0.044792444,0.8948781,0.9212344,0.8322689,0.90662026,0.05114097,0.05666056,0.059432253,0.048587296
2025-03-20,0.21231848,0.16101806,0.25977102,0.2213108,0.9004674,0.8647647,0.88710356,0.8904142,0.15539826,0.20704062,0.20474891,0.17375228,0.8800694,0.81661063,0.89635575,0.8720057,0.051222254,0.031749297,0.07528371,0.056167603,0.92133826,0.9157583,0.8779468,0.9092113,0.02743945,0.05249236,0.04676951,0.034621168
2025-03-21,0.20831579,0.15906197,0.2544491,0.216264,0.8997229,0.8645577,0.8902721,0.88924015,0.15205804,0.20227997,0.19984765,0.17151888,0.8760184,0.81367785,0.8972678,0.86693686,0.049537167,0.03109426,0.072157204,0.0539487,0.9240688,0.9186191,0.88333094,0.91211724,0.02639402,0.050286714,0.04451189,0.033934105
2025-03-24,0.19643214,0.17081346,0.22585034,0.22483009,0.87726754,0.8540319,0.8899047,0.88313985,0.124791235,0.1952131,0.18313394,0.15519927,0.82375675,0.7966559,0.87647676,0.85457134,0.04684099,0.036624644,0.058197066,0.059150793,0.93425435,0.9155402,0.90353835,0.91266334,0.018904673,0.047835145,0.038264606,0.028185846
2025-03-25,0.13131954,0.19765581,0.12927441,0.2542498,0.7069596,0.8173682,0.8419571,0.8710172,0.052931372,0.15166226,0.12179829,0.10165805,0.51983845,0.73016,0.7404384,0.8336484,0.03317342,0.053505834,0.022570241,0.077542245,0.96143687,0.9149923,0.9573946,0.9100612,0.005389617,0.03150192,0.020035189,0.012396546
2025-03-26,0.15265793,0.18288022,0.15668982,0.23415025,0.78515905,0.8324163,0.871355,0.87529355,0.07320272,0.16113797,0.13976741,0.11735802,0.6451378,0.75232756,0.8033462,0.8347381,0.036123205,0.044455603,0.030561795,0.065680884,0.95557064,0.9210308,0.9451212,0.91781944,0.008306192,0.034513485,0.02431695,0.016499674
