Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-01-07,0.21586171,0.1979557,0.22544196,0.18005934,0.7284064,0.8550913,0.8076484,0.89294046,0.07386131,0.100684054,0.42457274,0.092375085,0.58262765,0.7805048,0.8833821,0.8382973,0.07997608,0.050206557,0.057533514,0.03867526,0.9106604,0.9368053,0.73840755,0.9511455,0.009363601,0.012988106,0.20405895,0.010179153
2025-01-08,0.28829998,0.24873295,0.311424,0.287123,0.91919214,0.8902888,0.8545382,0.89933234,0.16987665,0.10388874,0.33671412,0.11901899,0.9568891,0.8652751,0.94059694,0.90540373,0.08686155,0.071501054,0.10310994,0.091052875,0.8829802,0.9160256,0.77635336,0.89330167,0.030158225,0.012473341,0.12053664,0.015645528
2025-01-10,0.2793876,0.23153642,0.2807517,0.24054644,0.88380176,0.87596756,0.8333143,0.8999806,0.12835418,0.1038433,0.3866232,0.108896464,0.87563777,0.8317117,0.92271185,0.8796861,0.089143515,0.064456366,0.08542377,0.06577641,0.8920419,0.92257833,0.75257814,0.92074335,0.018814625,0.012965348,0.16199803,0.013480308
2025-01-13,0.22124954,0.22706828,0.28538162,0.29779375,0.94337475,0.91998553,0.91194606,0.9084156,0.21976188,0.09321582,0.20626529,0.120390624,0.9872026,0.9066225,0.9556337,0.92839396,0.049585927,0.056870416,0.08522372,0.095520996,0.9014927,0.9335455,0.8702557,0.8888672,0.048921354,0.009584133,0.04452058,0.015611802
2025-01-14,0.28224447,0.24306668,0.29467747,0.2651573,0.90431815,0.8827813,0.84359807,0.90143573,0.14552031,0.10417068,0.36393115,0.11193752,0.91862935,0.8492359,0.93093836,0.89542484,0.08671827,0.06957008,0.09327664,0.0785196,0.89022994,0.91765183,0.76445204,0.907487,0.02305191,0.012777993,0.14227137,0.013993368
2025-01-15,0.25597352,0.22107174,0.27443463,0.2304292,0.90962315,0.88600224,0.86478144,0.9039752,0.13753797,0.10105832,0.32664934,0.108706,0.9118533,0.84408545,0.92986107,0.8820858,0.07185635,0.057900198,0.080995284,0.060195528,0.90739834,0.9300006,0.8042566,0.9264078,0.020745324,0.012099231,0.114748105,0.013396649
2025-01-16,0.09362336,0.10403974,0.11380271,0.09948698,0.6420804,0.85516775,0.88204604,0.9055386,0.04044772,0.07325295,0.19863185,0.06528061,0.4226686,0.7475021,0.8304109,0.8341595,0.020738078,0.014480585,0.015595961,0.011865427,0.9753912,0.9783409,0.9368918,0.9830257,0.0038706874,0.0071785687,0.047512155,0.0051088044
2025-01-17,0.20846711,0.17610338,0.22868723,0.17793323,0.9044677,0.88678366,0.8917084,0.9083051,0.11491099,0.091238976,0.26825476,0.098031014,0.874725,0.82572216,0.91940236,0.8662884,0.049682513,0.037557915,0.056882434,0.036546987,0.93522173,0.9523606,0.8648486,0.9523597,0.015095642,0.010081539,0.07826891,0.011093395
2025-01-21,0.15486571,0.14645432,0.17204112,0.13681287,0.7630599,0.8649207,0.8780421,0.9011961,0.066261254,0.08677463,0.2756777,0.0812785,0.61063445,0.7770666,0.87655413,0.83747834,0.039276183,0.027602352,0.03376648,0.022350142,0.9535336,0.9627075,0.8795325,0.96976167,0.00719015,0.009690079,0.08670109,0.007888198
2025-01-22,0.1162134,0.122064926,0.13896799,0.10639373,0.69049966,0.8560248,0.88561225,0.8882165,0.049260605,0.08216258,0.23029895,0.072845675,0.49272195,0.754429,0.8566587,0.8055547,0.027410094,0.019749831,0.022543522,0.0140519645,0.96766496,0.97130203,0.91554433,0.97936064,0.0049249018,0.008948078,0.06191218,0.006587377
2025-01-23,0.11621885,0.12420039,0.14023948,0.11181891,0.6503137,0.8511778,0.87169784,0.8920596,0.0453178,0.081953585,0.2553046,0.072565354,0.43846837,0.74664575,0.8447047,0.8135395,0.03080455,0.020660048,0.023282824,0.015369221,0.9645117,0.97034454,0.8995536,0.9781582,0.0046838108,0.0089954175,0.077163585,0.006472618
2025-01-24,0.11784962,0.1284533,0.14317034,0.11788155,0.6200171,0.84738106,0.86022574,0.89415616,0.042902198,0.08290042,0.27945438,0.07288203,0.40015033,0.7414274,0.8385808,0.8187231,0.034708288,0.02225471,0.024443377,0.016972845,0.960692,0.968476,0.88242936,0.97653925,0.0045997673,0.009269255,0.09312728,0.0064878957
2025-01-27,0.19836351,0.16691037,0.2080911,0.15821147,0.84077024,0.8712022,0.8722882,0.8963777,0.0884753,0.092410296,0.3035812,0.09202466,0.7540706,0.7953919,0.89635026,0.8369923,0.052180897,0.035025585,0.048309132,0.029905735,0.93743825,0.954238,0.8488721,0.95997643,0.010380831,0.010736421,0.10281869,0.010117821
2025-01-28,0.30000544,0.2773856,0.38605127,0.2593141,0.917789,0.89744675,0.84620196,0.8800572,0.22521608,0.1152493,0.30093184,0.13930345,0.98306215,0.8956357,0.95565337,0.86114997,0.091553986,0.08590855,0.15595151,0.07808604,0.8568498,0.8992614,0.7492861,0.8993796,0.05159621,0.0148301385,0.09476237,0.022534346
2025-01-29,0.28784007,0.24254961,0.2906405,0.20226827,0.86021906,0.8711193,0.8063162,0.87726015,0.12187808,0.11349652,0.42478862,0.10946936,0.83768314,0.8305606,0.9150631,0.82248145,0.09890602,0.07083205,0.09231266,0.04974271,0.88336134,0.91365856,0.71049285,0.9356872,0.01773256,0.015509355,0.19719446,0.014569984
2025-01-30,0.30291727,0.25325266,0.32801107,0.22484748,0.9024405,0.8801266,0.8282503,0.8793131,0.1552703,0.11377992,0.3769579,0.121125616,0.9302665,0.8517055,0.93568695,0.8384194,0.09863719,0.07530408,0.11498639,0.060299646,0.8754468,0.90949607,0.7331496,0.92220145,0.025916085,0.015199936,0.1518641,0.017498897
2025-01-31,0.23677027,0.20179266,0.25186342,0.15939161,0.83444184,0.87096393,0.8365799,0.87103236,0.09951076,0.10520875,0.37353608,0.09930705,0.7622557,0.8103672,0.9028304,0.79396486,0.07354509,0.050249167,0.07026257,0.031998504,0.91346407,0.93609184,0.77519095,0.9555805,0.012990905,0.013659092,0.15454642,0.012421066
2025-02-03,0.28244448,0.23220436,0.29471394,0.21940783,0.8921004,0.8790771,0.8353817,0.89035195,0.13587591,0.106804326,0.37526718,0.112233385,0.89408034,0.83810264,0.9255443,0.8534627,0.089225635,0.064334445,0.09384348,0.05640527,0.89012486,0.92205477,0.75400233,0.92883563,0.020649446,0.013610701,0.15215419,0.01475909
2025-02-04,0.2909482,0.24443954,0.3360657,0.23803186,0.91920286,0.89106447,0.8506434,0.8889918,0.17626059,0.10790729,0.3269685,0.12502985,0.96065253,0.8653905,0.9434427,0.86259806,0.08811809,0.069044776,0.119710684,0.06568432,0.87954164,0.9175001,0.76697206,0.91619307,0.032340303,0.013455178,0.11331732,0.018122535
2025-02-05,0.22600833,0.19059986,0.24022444,0.16262236,0.8511257,0.8730056,0.85566974,0.8823828,0.10014335,0.10070818,0.33996576,0.098135985,0.7855235,0.80860925,0.90545523,0.8146762,0.065026395,0.0449269,0.06373344,0.03246202,0.9222067,0.9425304,0.80862164,0.95571643,0.012766889,0.012542693,0.12764487,0.011821471
2025-02-06,0.19095527,0.16650996,0.2128763,0.13267389,0.8622372,0.8762003,0.88730055,0.8720977,0.09374503,0.09705044,0.27165762,0.09269022,0.788705,0.8048714,0.9064164,0.78674823,0.046232644,0.0344472,0.04999504,0.022373563,0.94262487,0.9538505,0.8685878,0.96670616,0.011142482,0.011702227,0.081417166,0.010920237
2025-02-07,0.18188834,0.16330223,0.20004795,0.1312934,0.8045512,0.86663526,0.8732055,0.8728539,0.078361765,0.09659098,0.29665273,0.088330746,0.6865266,0.7870541,0.89050984,0.78691405,0.04818949,0.033882823,0.044939633,0.021905769,0.9428661,0.9542631,0.85623735,0.9681792,0.008944397,0.0118541,0.09882299,0.0099150855
2025-02-10,0.2505766,0.2130851,0.2853059,0.21640119,0.92915297,0.8956409,0.88117486,0.89918095,0.15745673,0.100252725,0.2831993,0.114841744,0.9509065,0.8576285,0.9380705,0.8685444,0.066030286,0.0529428,0.08677328,0.05391719,0.907897,0.93533814,0.8277301,0.93089813,0.026072618,0.01171907,0.085496604,0.015184745
2025-02-11,0.24737221,0.20653056,0.25381735,0.18895817,0.8575027,0.87598324,0.8393066,0.89242727,0.10894552,0.101716764,0.3715598,0.101221964,0.80837303,0.8203478,0.90691537,0.84237754,0.07569898,0.051996082,0.071035564,0.042386208,0.90961826,0.93539184,0.77673787,0.9454507,0.014682733,0.0126120895,0.15222664,0.012163056
2025-02-12,0.24596918,0.20589931,0.2484558,0.19279617,0.8251448,0.8685991,0.8255878,0.8936815,0.09848415,0.10128888,0.39610964,0.09917792,0.75106394,0.80711836,0.9002283,0.8456733,0.08055351,0.05252579,0.068571806,0.04395357,0.90653265,0.934763,0.7571359,0.94441515,0.012913851,0.012711193,0.17429228,0.0116312755
2025-02-13,0.24726199,0.20917778,0.23584767,0.2344593,0.84584093,0.87364465,0.83580357,0.91114736,0.10406033,0.096650496,0.38629124,0.09714201,0.78741395,0.81635165,0.90341264,0.8945971,0.07764466,0.053598642,0.061571114,0.061447956,0.90860325,0.93495864,0.7732542,0.9280037,0.013752044,0.011442763,0.16517471,0.010548403
2025-02-14,0.09577051,0.11261646,0.11946836,0.106451966,0.58261585,0.84917,0.8637494,0.9015928,0.03629117,0.07694564,0.23975664,0.0663261,0.34993023,0.73969275,0.81781894,0.82860076,0.026210912,0.017145587,0.01745214,0.013676093,0.9700254,0.9748503,0.91225934,0.9810147,0.0037637479,0.008004176,0.07028848,0.005309132
2025-02-18,0.21333398,0.19027741,0.21737504,0.17032708,0.82090366,0.8733,0.8526081,0.8942094,0.090177245,0.10032819,0.34617332,0.092781566,0.7275262,0.80892414,0.89402837,0.83723015,0.062556356,0.04475759,0.052852806,0.03465154,0.926266,0.94279903,0.8131068,0.9550664,0.011177516,0.012443374,0.13404045,0.010282022
2025-02-19,0.26970255,0.2338297,0.25048366,0.2417681,0.8281478,0.87273264,0.8009738,0.9043225,0.107074566,0.103879325,0.44202104,0.09964094,0.77003336,0.82712954,0.89968365,0.88617927,0.09446276,0.06610371,0.069737926,0.065959364,0.89064825,0.92085004,0.713094,0.92283714,0.014888917,0.01304622,0.21716812,0.011203509
2025-02-20,0.21866989,0.20317312,0.22222762,0.18310788,0.7215064,0.8598011,0.7957314,0.8934402,0.07444127,0.101804554,0.44053504,0.09157783,0.5739295,0.7909014,0.8766448,0.84015036,0.08331428,0.052192744,0.05633423,0.03990773,0.9070304,0.934703,0.72228634,0.95011014,0.009655371,0.013104247,0.22137944,0.009982141
2025-02-21,0.2852667,0.22933716,0.28461543,0.20939586,0.85975903,0.8717513,0.8128417,0.8868359,0.11970105,0.10737178,0.41606423,0.10846617,0.8348911,0.8240746,0.9148271,0.84208935,0.09747031,0.06382375,0.08854782,0.05206885,0.88536775,0.9221863,0.72222567,0.9339601,0.01716193,0.013989872,0.18922642,0.013971095
2025-02-24,0.30008692,0.2796965,0.41206348,0.26802945,0.91406816,0.9007381,0.8446009,0.8798799,0.24911171,0.11389858,0.2795849,0.14657561,0.9876294,0.90253216,0.96131474,0.8675129,0.091180116,0.086678505,0.17662928,0.082811214,0.84598595,0.89894766,0.7420574,0.8924232,0.062833935,0.014373879,0.08131336,0.024765525
2025-02-25,0.30053893,0.26271725,0.3789611,0.23896262,0.9187948,0.8945887,0.8457523,0.8786527,0.20781568,0.113400236,0.30773717,0.13646059,0.97769487,0.882169,0.9536106,0.8477551,0.09238429,0.078239374,0.15059765,0.067358054,0.86344314,0.9071833,0.7500933,0.91067636,0.044172633,0.014577267,0.09930906,0.021965653
2025-02-26,0.2772434,0.26544464,0.36994016,0.24350677,0.9246733,0.9045353,0.86597306,0.88240063,0.23027064,0.112698555,0.26658088,0.13725904,0.9849093,0.9013459,0.95783037,0.8567665,0.07804161,0.07817293,0.14288096,0.069208525,0.8681213,0.907736,0.78292495,0.90880173,0.053837005,0.014091109,0.074194096,0.021989705
2025-02-27,0.27237168,0.24004714,0.3270883,0.19857693,0.9251398,0.8941853,0.8647557,0.8743166,0.17487086,0.11250588,0.300131,0.1233365,0.96064967,0.86984754,0.9448677,0.8190743,0.07722516,0.06624452,0.11322936,0.04814313,0.89094245,0.919204,0.7914361,0.93328476,0.031832438,0.014551486,0.09533463,0.018572055
2025-02-28,0.29247585,0.25991216,0.37626547,0.23439322,0.921756,0.89526236,0.8519156,0.8783779,0.20708086,0.11325786,0.29477093,0.13590595,0.9780587,0.8818764,0.9542259,0.8449584,0.08746113,0.07660296,0.14836708,0.06502117,0.8686945,0.90885144,0.7605749,0.9131192,0.043844488,0.014545512,0.091058,0.021859571
2025-03-03,0.24700637,0.22051585,0.27062732,0.17659481,0.9017426,0.88364774,0.867645,0.8757028,0.12919967,0.11139301,0.31725037,0.107278764,0.89084446,0.84186894,0.9266949,0.8095499,0.068487994,0.057761054,0.07903264,0.038522303,0.912774,0.92749983,0.81235784,0.9472614,0.018737901,0.014739115,0.10860943,0.014216212
2025-03-04,0.25584254,0.2501967,0.37755984,0.2469606,0.92627084,0.9141195,0.8793925,0.8903186,0.25791153,0.105625264,0.21942057,0.14230645,0.9899514,0.90936947,0.96402806,0.8739079,0.06611981,0.06883713,0.14787063,0.06978943,0.86668664,0.9188943,0.80218744,0.90703744,0.06719356,0.0122686075,0.049941894,0.023173068
2025-03-05,0.22942105,0.2325271,0.34300962,0.24809812,0.9335967,0.9217931,0.8998737,0.90029806,0.25812134,0.098966464,0.1911545,0.13659589,0.9908633,0.9135657,0.9639683,0.89074767,0.053119354,0.059184417,0.122053385,0.06910226,0.8796397,0.93009454,0.8400408,0.9099508,0.06724098,0.010721025,0.037905857,0.020946939
2025-03-06,0.2620474,0.2309138,0.30091825,0.2244978,0.92457503,0.8890518,0.87145984,0.8952325,0.15795082,0.10573752,0.30229744,0.11733045,0.9484562,0.8549148,0.9413777,0.86560696,0.07240065,0.062370174,0.09619071,0.058224186,0.9012951,0.92455196,0.80673486,0.925872,0.026304282,0.0130778225,0.09707448,0.015903793
2025-03-07,0.23216873,0.2337428,0.33125755,0.26122847,0.9369189,0.9176385,0.9005774,0.9023375,0.24045849,0.09898983,0.20217164,0.13321443,0.9895396,0.9064951,0.96164477,0.90019935,0.054472122,0.060271367,0.11410822,0.07580577,0.8870964,0.92891884,0.8433881,0.9044807,0.058431502,0.010809751,0.042503607,0.019713506
2025-03-10,0.2778404,0.24437608,0.3242498,0.24673592,0.9240706,0.88942176,0.86153203,0.89455295,0.1714982,0.10730584,0.3120229,0.12270925,0.9605134,0.8623053,0.94473356,0.87616116,0.08036877,0.06925583,0.11128845,0.06948335,0.8890105,0.91739094,0.78565794,0.9133308,0.030620737,0.01335321,0.103053704,0.017185835
2025-03-11,0.24663815,0.25923964,0.38497266,0.27909794,0.9218,0.91799414,0.8819883,0.8940209,0.28596738,0.10430383,0.20179619,0.14594276,0.9923229,0.92079777,0.966829,0.8984683,0.06130099,0.07298583,0.15328869,0.08669828,0.856289,0.91519904,0.8045925,0.8895955,0.08241001,0.011815069,0.04211883,0.023706222
2025-03-12,0.24274644,0.25146732,0.3506643,0.28450298,0.93058395,0.9162473,0.89200795,0.8980074,0.2567481,0.102340005,0.21063896,0.13726696,0.9908319,0.91321844,0.9630124,0.9062015,0.05947107,0.069244996,0.12768833,0.089320034,0.87399936,0.9192862,0.82623875,0.8898874,0.066529535,0.011468753,0.046072897,0.020792529
2025-03-13,0.2978963,0.27538487,0.36369583,0.29348963,0.9205944,0.89283955,0.8501006,0.88964003,0.20782466,0.11122901,0.31273583,0.13273932,0.97942734,0.885371,0.9527493,0.89521533,0.09060622,0.08565542,0.13883469,0.09621837,0.86529547,0.900371,0.7585111,0.88409954,0.04409831,0.013973681,0.102654174,0.01968211
2025-03-14,0.24995643,0.25374088,0.36757037,0.27867094,0.927515,0.9148385,0.88480854,0.89558524,0.26097047,0.10342398,0.21487923,0.14095078,0.9908679,0.9120104,0.96416724,0.89959747,0.06305403,0.07059616,0.1401292,0.08632472,0.86821264,0.9176754,0.8119817,0.8915909,0.06873327,0.0117285075,0.04788908,0.02208446
2025-03-17,0.31172177,0.26330596,0.32558662,0.2516649,0.88721514,0.8697437,0.8079058,0.8893186,0.14381292,0.11293823,0.41592085,0.11788179,0.9050033,0.83853924,0.9317085,0.8681188,0.107370295,0.082679525,0.11377661,0.07295687,0.86977655,0.9021094,0.7005536,0.911036,0.02285313,0.015211028,0.18566982,0.016007159
2025-03-18,0.29497072,0.24837817,0.3102882,0.24261662,0.8916925,0.87246794,0.8256069,0.8931749,0.13865559,0.10970882,0.39105633,0.115317374,0.90134865,0.834928,0.9308304,0.8699223,0.096530594,0.07388867,0.10343319,0.06766447,0.8821398,0.9116957,0.73227805,0.91704905,0.02132956,0.014415645,0.16428883,0.015286533
2025-03-19,0.27188942,0.25572687,0.36082712,0.27418795,0.9283513,0.9030964,0.87193966,0.8937027,0.22253558,0.10629052,0.26036575,0.13591444,0.9852821,0.89227694,0.95826536,0.8923563,0.07502812,0.0732914,0.13586654,0.084247775,0.87471,0.914047,0.7933907,0.8950511,0.05026183,0.012661623,0.070742756,0.020701079
2025-03-20,0.25800133,0.2207629,0.28739527,0.21354993,0.9138334,0.8832018,0.8653668,0.8967966,0.13995418,0.103836544,0.31944445,0.112308,0.92124325,0.83956367,0.9335005,0.8624609,0.072255276,0.0580495,0.088479914,0.052876104,0.90648305,0.929108,0.802206,0.9324993,0.02126167,0.01284242,0.10931408,0.014624531
2025-03-21,0.27152473,0.23382491,0.31823677,0.23520894,0.92557186,0.8893726,0.86622083,0.89545727,0.16584587,0.10538593,0.30415648,0.1217333,0.9579138,0.8567638,0.9441243,0.8719859,0.076964825,0.063814655,0.107268326,0.06344511,0.8943219,0.9232225,0.79474545,0.91956043,0.028713284,0.012962959,0.09798622,0.016994538
2025-03-24,0.27350342,0.23308721,0.3072945,0.22925377,0.9166807,0.88327456,0.85852987,0.8941115,0.15088165,0.10642217,0.32671297,0.1176829,0.93787295,0.84582925,0.9382448,0.865842,0.07975934,0.06423241,0.100645274,0.060700785,0.89596736,0.9223776,0.7855876,0.9233041,0.0242733,0.01339003,0.113767065,0.015995141
2025-03-25,0.21776694,0.20375296,0.22845204,0.193718,0.7187728,0.85025376,0.79882675,0.89937294,0.07225543,0.100669,0.43930867,0.09250672,0.56927764,0.7745811,0.8833067,0.8549559,0.08330283,0.053597067,0.059085183,0.0438931,0.90752614,0.93331933,0.7224266,0.94609755,0.009171004,0.013083519,0.21848822,0.010009281
2025-03-26,0.254598,0.21249475,0.26013827,0.20949878,0.8547787,0.86701006,0.83694756,0.8990638,0.10671258,0.10225242,0.3807077,0.10315635,0.80685437,0.80731606,0.9130915,0.86284673,0.080336854,0.055931028,0.07411297,0.0508662,0.9055495,0.9311179,0.7671534,0.93680114,0.0141135445,0.012951008,0.15873367,0.012332704
2025-03-27,0.28121307,0.24478914,0.32679278,0.26695582,0.9252026,0.89134705,0.862457,0.89728045,0.17739345,0.10513989,0.3094276,0.12433344,0.96654904,0.8654757,0.946371,0.8918364,0.08181767,0.069235586,0.112845294,0.07990861,0.8856248,0.91799176,0.7859835,0.9027577,0.032557517,0.012772624,0.10117114,0.017333679
2025-03-28,0.2783402,0.24531105,0.31991708,0.27352273,0.92588705,0.893548,0.8638159,0.8990929,0.17800683,0.1040048,0.3106664,0.12237821,0.9664266,0.86942255,0.9450385,0.89815927,0.08016467,0.06921549,0.10829923,0.083297804,0.88704807,0.91834295,0.7895741,0.9000276,0.03278721,0.0124415895,0.10212665,0.016674576
2025-03-31,0.25603452,0.2545576,0.3719953,0.27896655,0.9264376,0.9133364,0.8807977,0.89481074,0.2584537,0.1039528,0.22228093,0.14155245,0.9906386,0.9097891,0.96359396,0.89854574,0.06617315,0.07122482,0.14360873,0.0866092,0.8663973,0.9168975,0.80511564,0.8910913,0.06742954,0.011877682,0.05127555,0.022299472
2025-04-01,0.29396892,0.25998843,0.3600141,0.26747894,0.92199826,0.8936072,0.8519091,0.8912265,0.19914691,0.108933605,0.30987906,0.13155654,0.97615796,0.87799436,0.9513843,0.88313675,0.088528425,0.07698681,0.13623324,0.08101235,0.87084347,0.9094977,0.76283485,0.8993903,0.04062815,0.013515498,0.100931905,0.019597333
2025-04-02,0.25666597,0.22529148,0.3005546,0.2235335,0.92987823,0.89432126,0.87784326,0.8980905,0.1640719,0.10348978,0.285999,0.11780714,0.95747054,0.86127687,0.94273746,0.8704123,0.06880359,0.0589314,0.09581997,0.05740639,0.90308106,0.9286334,0.8174162,0.9266488,0.02811532,0.012435183,0.08676375,0.01594477
2025-04-03,0.27124983,0.2292026,0.28399974,0.22942685,0.8945113,0.87767994,0.84423304,0.8994031,0.13120992,0.104541644,0.36406076,0.10972108,0.89094293,0.8337848,0.9259255,0.87360126,0.08258269,0.06300646,0.08710836,0.06025252,0.89809394,0.92388594,0.7697481,0.925967,0.019323397,0.013107644,0.1431435,0.01378056
2025-04-04,0.16076852,0.2004315,0.29779318,0.24161068,0.92626625,0.9476618,0.93261206,0.9191915,0.3321537,0.08287005,0.11032133,0.13004811,0.9941418,0.94510317,0.9706168,0.9202013,0.025998825,0.042506244,0.09136538,0.06343798,0.863025,0.95022744,0.8960954,0.9181828,0.1109762,0.0072663454,0.012539238,0.018379143
2025-04-07,0.1306981,0.17200041,0.254357,0.22156787,0.92689216,0.9573982,0.94889235,0.9296838,0.3438145,0.072916135,0.08214618,0.12137837,0.9944195,0.9515123,0.9718421,0.92813706,0.017177854,0.031091705,0.06657202,0.052893393,0.8639504,0.96332055,0.92648447,0.93123317,0.11887176,0.0055876975,0.0069435094,0.01587342
2025-04-08,0.12555234,0.16287445,0.23128018,0.21267956,0.9371561,0.9573459,0.9537202,0.9326925,0.31652507,0.071101695,0.08038017,0.11542772,0.99421304,0.9480946,0.9695337,0.92847145,0.015855145,0.027980417,0.055171393,0.048717275,0.88337356,0.96668744,0.9381646,0.93693274,0.10077127,0.005332222,0.0066639995,0.014349992
2025-04-09,0.11767448,0.15591252,0.2133211,0.21371709,0.94173706,0.95866007,0.9580865,0.93570405,0.30575213,0.068665124,0.07473521,0.11176804,0.99420035,0.94805276,0.96902096,0.93370914,0.01392806,0.025640674,0.04696069,0.048917793,0.8920422,0.9693861,0.94727546,0.93770325,0.09402971,0.0049732463,0.0057639116,0.013378999
2025-04-10,0.2898871,0.2970447,0.3179734,0.37488714,0.92111284,0.88442147,0.84543943,0.8852964,0.18345802,0.10856619,0.35619235,0.11424929,0.9661402,0.88222355,0.9427479,0.93734294,0.08697964,0.10001496,0.10724722,0.14993484,0.87818396,0.8866249,0.7581749,0.83613974,0.034836397,0.013360124,0.13457786,0.013925426
