Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-10-25,0.22142966,0.22287592,0.26089415,0.17624028,0.81053466,0.85956115,0.8323256,0.8917629,0.089620434,0.16090932,0.2867753,0.10215565,0.7140293,0.81441087,0.8430717,0.83673745,0.06866819,0.060993385,0.08073543,0.03712113,0.9200833,0.9072145,0.8217164,0.9504069,0.011248589,0.031792074,0.097548135,0.012471983
2024-10-28,0.20694695,0.21416803,0.24570084,0.16873948,0.775248,0.8571592,0.82528144,0.89325285,0.079213694,0.15697461,0.28246865,0.09831218,0.6501113,0.8052308,0.8212469,0.83603907,0.06587648,0.056962483,0.07350883,0.034057036,0.92447156,0.91243637,0.8293358,0.95438206,0.0096519,0.030601202,0.097155355,0.011560805
2024-10-29,0.2503821,0.22839087,0.2951342,0.2012243,0.84589267,0.85529697,0.8472289,0.88703036,0.10626802,0.16325104,0.2948126,0.11025586,0.78951854,0.81034625,0.8918154,0.8394705,0.07940433,0.0643705,0.09767065,0.04823424,0.9062921,0.9027412,0.8048715,0.93728477,0.0143035175,0.03288829,0.0974579,0.014480978
2024-10-30,0.17075646,0.18906383,0.22172225,0.14158465,0.71743405,0.8479154,0.84279007,0.8783178,0.06415407,0.14988664,0.25846487,0.09184956,0.54798514,0.7771716,0.82625985,0.7999246,0.05320905,0.045993872,0.05949793,0.025060128,0.9392803,0.9250988,0.85965097,0.9643935,0.007510688,0.028907392,0.08085119,0.010546422
2024-10-31,0.21974148,0.21254133,0.2693458,0.16367936,0.81086516,0.8546456,0.83967906,0.88192964,0.089581035,0.15802644,0.28439662,0.10257125,0.71381336,0.8005653,0.8584895,0.81511164,0.06764558,0.056427397,0.08450558,0.032867808,0.92111236,0.91237915,0.8212807,0.954225,0.011242102,0.031193404,0.09421365,0.012907265
2024-11-01,0.31922042,0.29081962,0.41162005,0.24905664,0.905639,0.8646054,0.8107271,0.8792746,0.1812092,0.18319781,0.32442915,0.1373897,0.9549204,0.8656799,0.93196386,0.85402894,0.106712215,0.09769898,0.18180004,0.07263127,0.85890085,0.8635322,0.70526177,0.9052665,0.034386925,0.038768876,0.11293816,0.022102214
2024-11-04,0.2537521,0.24635561,0.29848868,0.19780357,0.82744545,0.8522927,0.8208071,0.88750535,0.101534195,0.17349838,0.31553727,0.10969154,0.75936526,0.8171957,0.86238354,0.83882433,0.08479468,0.07426751,0.103313066,0.046644155,0.9016293,0.88889706,0.7812351,0.93901163,0.013576065,0.036835343,0.11545184,0.014344164
2024-11-05,0.26466292,0.24390395,0.31486687,0.19543093,0.86007243,0.8568364,0.8279154,0.885908,0.11470883,0.17051952,0.3104957,0.11337205,0.8229291,0.8227346,0.8809925,0.8358795,0.08511847,0.072306596,0.11253348,0.045692295,0.8988922,0.89235157,0.778036,0.9389308,0.015989369,0.035341784,0.10943065,0.015376884
2024-11-06,0.13544273,0.17579311,0.18674187,0.11939283,0.6373291,0.84508854,0.82718194,0.873842,0.048590843,0.14671083,0.23505928,0.08361383,0.42689422,0.7666019,0.77435535,0.7848457,0.042972554,0.040311947,0.04503427,0.018162357,0.9514966,0.9316109,0.88361233,0.97292984,0.0055308077,0.02807724,0.07135337,0.00890783
2024-11-07,0.043082904,0.11111707,0.0747802,0.0764481,0.3349295,0.83461887,0.72193223,0.8830034,0.013449089,0.108333446,0.12650661,0.056995723,0.11421479,0.7206718,0.5427822,0.78878784,0.016251279,0.01713263,0.010302621,0.0074092313,0.98216504,0.96658236,0.96021235,0.9884724,0.0015836651,0.016284995,0.02948498,0.00411836
2024-11-08,0.08370514,0.13793154,0.11220821,0.108087525,0.5007143,0.8561571,0.7719805,0.9058023,0.028229913,0.11611278,0.1681724,0.06848682,0.25851828,0.7655123,0.63682663,0.8368512,0.027102727,0.024852779,0.019770974,0.013960563,0.9698146,0.9575352,0.9358182,0.9804346,0.0030826754,0.01761197,0.044410765,0.005604873
2024-11-11,0.16348465,0.19322462,0.19168915,0.15414558,0.7116738,0.86350566,0.82388335,0.90436596,0.0611239,0.14562115,0.24119388,0.087646335,0.53694296,0.80418336,0.773703,0.8493206,0.049776666,0.046426922,0.047492035,0.027976315,0.94326514,0.9272041,0.8773183,0.96297884,0.006958153,0.026369011,0.07518969,0.009044736
2024-11-12,0.23492485,0.267012,0.27063087,0.19111954,0.8407546,0.8607568,0.8258213,0.8929752,0.100584306,0.18694784,0.29875666,0.10566204,0.7721753,0.8471471,0.84447736,0.84509593,0.071472995,0.08415941,0.08672946,0.043221932,0.9154247,0.8745851,0.8075774,0.9435671,0.013102209,0.041255523,0.10569322,0.013210887
2024-11-13,0.1896809,0.21046688,0.19842166,0.19596264,0.75916153,0.8742184,0.8198585,0.91821605,0.07222651,0.14505737,0.25043282,0.090854794,0.61752164,0.82959574,0.77425563,0.8897767,0.058263294,0.053395048,0.050850324,0.04315842,0.93328905,0.9212412,0.86814725,0.9475644,0.00844775,0.025363723,0.081002444,0.009277151
2024-11-14,0.17668505,0.2036464,0.19255841,0.17547546,0.7353897,0.8707883,0.81338274,0.91377413,0.06610424,0.14562164,0.24769141,0.089093514,0.57638544,0.82094973,0.7600213,0.8737124,0.05416099,0.050516926,0.04878645,0.0352423,0.93825763,0.92365235,0.8704907,0.9556728,0.007581333,0.025830647,0.08072278,0.009084974
2024-11-15,0.24505067,0.24112098,0.26495463,0.211608,0.85943955,0.8734822,0.82860506,0.90664196,0.106864154,0.16046184,0.2899588,0.10540071,0.8101061,0.8468586,0.8408634,0.87788683,0.074125886,0.06865293,0.08348674,0.05100651,0.91177726,0.90094286,0.81652546,0.9363389,0.014096853,0.030404137,0.09998784,0.0126546025
2024-11-18,0.2941045,0.27134296,0.36077216,0.27939814,0.919164,0.8873639,0.84540284,0.8963271,0.18805315,0.16036905,0.28902242,0.12967214,0.966724,0.8867599,0.92839646,0.8982804,0.08947481,0.08302925,0.140195,0.08690307,0.87394387,0.8879683,0.76982844,0.89437795,0.036581263,0.029002476,0.089976594,0.018718949
2024-11-19,0.26473522,0.25020927,0.2989746,0.22336723,0.8882045,0.8758103,0.8347183,0.90397155,0.126828,0.16090381,0.29613855,0.11206215,0.87507737,0.8555385,0.8738384,0.8796153,0.08008976,0.07317576,0.102291,0.056721292,0.9015286,0.8965626,0.7973495,0.92900217,0.018381624,0.030261684,0.10035956,0.014276611
2024-11-20,0.20304161,0.21099795,0.23139222,0.17073447,0.814588,0.8708781,0.8367366,0.9029482,0.085800566,0.15042636,0.26063988,0.09668721,0.7121413,0.82557684,0.8216038,0.8538141,0.057890054,0.0539261,0.065168105,0.03414122,0.9317724,0.9186652,0.85214823,0.95490974,0.010337467,0.027408822,0.082683586,0.010949008
2024-11-21,0.21817441,0.21720669,0.2447151,0.18621916,0.830736,0.8718547,0.8365131,0.9044197,0.09272379,0.15074605,0.27130243,0.10008398,0.7463201,0.83003384,0.8332446,0.8626694,0.0637797,0.05683954,0.07187022,0.04019799,0.92470014,0.9157828,0.8397944,0.94819057,0.011520124,0.027377645,0.088335425,0.011611404
2024-11-22,0.17358512,0.19842489,0.20254901,0.1585397,0.7296185,0.8654451,0.81631595,0.9040935,0.065195814,0.14596525,0.25333554,0.08980952,0.5667255,0.8096735,0.77157664,0.85058564,0.053168233,0.048627548,0.053171776,0.029550033,0.9393316,0.9250583,0.86364937,0.96096736,0.0075000934,0.026314128,0.08317889,0.009482584
2024-11-25,0.166063,0.190822,0.19404119,0.15010025,0.7279147,0.8685049,0.8164708,0.9041798,0.06345239,0.14111611,0.24345729,0.087839186,0.5614629,0.8106276,0.7635481,0.84778684,0.049116194,0.04491956,0.049311873,0.026575174,0.9437129,0.9305145,0.87306166,0.9643239,0.0071709207,0.024565851,0.07762635,0.009101016
2024-11-26,0.26272035,0.30327436,0.330573,0.24495175,0.9265175,0.8808997,0.8467835,0.89974356,0.17166358,0.18309201,0.28709346,0.123070434,0.95692503,0.9014824,0.90874356,0.8846861,0.07212894,0.10202678,0.120252304,0.0678222,0.89707613,0.86078703,0.789048,0.91505724,0.030794872,0.037186176,0.09069957,0.017120572
2024-11-27,0.19233651,0.24040821,0.22230072,0.16816776,0.79953796,0.8685788,0.82323945,0.89907676,0.08096698,0.17364196,0.265836,0.09543676,0.68281,0.84237665,0.79780954,0.8457276,0.054178078,0.068610765,0.061941616,0.03343913,0.9362208,0.8955959,0.8494799,0.95579123,0.00960099,0.03579341,0.08857851,0.010769631
2024-11-29,0.2284365,0.24106221,0.26232636,0.18735184,0.8721965,0.87588805,0.8388847,0.900626,0.10830413,0.16455892,0.27582344,0.10464558,0.82463974,0.85237044,0.84862125,0.85717857,0.06328004,0.06817574,0.081090495,0.040949125,0.92249584,0.9000545,0.8292599,0.9462756,0.014224131,0.031769797,0.08964962,0.0127752805
2024-12-02,0.16792147,0.19631101,0.20001392,0.14194961,0.7764223,0.8705393,0.83892345,0.89464927,0.07162185,0.14927308,0.23440875,0.08950836,0.63615894,0.8186592,0.7987456,0.82855886,0.0443248,0.04707455,0.050085496,0.024318961,0.94761175,0.9257072,0.88112235,0.96601146,0.008063533,0.027218232,0.0687922,0.009669497
2024-12-03,0.15536718,0.19019233,0.19164763,0.13323255,0.728154,0.8629043,0.83015454,0.8873018,0.061888736,0.15019979,0.23454621,0.087114654,0.5581775,0.80333704,0.7808973,0.8126443,0.043246035,0.04502857,0.047034115,0.021843396,0.949892,0.9268885,0.8825188,0.96881807,0.006862003,0.028082827,0.070447065,0.009338604
2024-12-04,0.18376207,0.20183468,0.2190001,0.15282404,0.76826805,0.86350363,0.8290458,0.89373463,0.07304955,0.15144546,0.2576336,0.09309676,0.6293405,0.80931145,0.8016531,0.8307838,0.05365696,0.050335675,0.059827674,0.028112236,0.93786395,0.9213246,0.8573745,0.9614554,0.008479093,0.028339807,0.08279775,0.010432325
2024-12-05,0.14479262,0.17682523,0.18736167,0.12394693,0.7048164,0.8573934,0.8396205,0.87923515,0.057314023,0.14432581,0.22700305,0.085182965,0.52101594,0.7872205,0.7915973,0.7956734,0.0402385,0.03971843,0.044346277,0.019307975,0.95345676,0.9338215,0.890557,0.9715726,0.0063047926,0.026460107,0.06509672,0.009119493
2024-12-06,0.17959112,0.20207576,0.22647804,0.13781074,0.77722794,0.85768336,0.84201276,0.8738761,0.07430796,0.15965231,0.25647202,0.094050325,0.6418579,0.8019442,0.8260557,0.7914967,0.050249394,0.050919518,0.06209303,0.023994792,0.941148,0.91729665,0.85827804,0.9648296,0.008602641,0.03178383,0.07962888,0.011175618
2024-12-09,0.15688217,0.18199697,0.20642059,0.12127655,0.74289894,0.8538635,0.85021853,0.86414474,0.06463833,0.15084921,0.2369119,0.08885095,0.58068895,0.7849612,0.8216082,0.7693487,0.04238416,0.04219686,0.051861044,0.019117473,0.9504208,0.9288138,0.8798251,0.9706213,0.007195098,0.02898931,0.06831388,0.0102612665
2024-12-10,0.24426761,0.22817117,0.29132184,0.18963456,0.8738719,0.8685808,0.84461015,0.8912536,0.11429163,0.15869905,0.28466356,0.10974437,0.8363814,0.8316802,0.87926805,0.842338,0.07133906,0.06259868,0.096521676,0.042692203,0.9130429,0.90711874,0.81131834,0.94300973,0.015617968,0.030282538,0.09216001,0.014298092
2024-12-11,0.24964726,0.23284881,0.296247,0.19594178,0.87730557,0.87010473,0.8417874,0.8932403,0.11747591,0.15888862,0.28886536,0.11094626,0.84578943,0.8365464,0.87981147,0.8485804,0.073687084,0.064812385,0.09975126,0.045244005,0.9099961,0.9050092,0.80540663,0.9402506,0.016316816,0.030178353,0.09484212,0.014505487
2024-12-12,0.18084519,0.21016993,0.21852474,0.15954873,0.72508407,0.8597369,0.8114144,0.89752066,0.06649274,0.15495355,0.27092135,0.09236645,0.56287324,0.8073296,0.7795448,0.8395307,0.05810363,0.054712966,0.061257627,0.030321462,0.9340415,0.9155463,0.8445869,0.9595162,0.007854848,0.029740768,0.09415544,0.010162298
2024-12-13,0.2198644,0.23379773,0.25441962,0.18119547,0.8009336,0.8618404,0.81851214,0.8950216,0.08677551,0.16588642,0.293026,0.10128478,0.697365,0.8249486,0.82055575,0.844154,0.06931858,0.066260345,0.07888476,0.038893133,0.91988367,0.9003821,0.81647366,0.9489544,0.010797774,0.033357598,0.104641564,0.012152529
2024-12-16,0.16621566,0.19820262,0.19956096,0.1546108,0.6982956,0.85974795,0.8116024,0.8983793,0.059940156,0.14950147,0.25492597,0.089208834,0.51883715,0.8008015,0.76351035,0.8389481,0.053249165,0.049056202,0.052159835,0.028493416,0.93982613,0.9230334,0.86272377,0.9620207,0.006924759,0.0279104,0.085116394,0.009485947
2024-12-17,0.14961907,0.18444996,0.18598849,0.13821256,0.6802189,0.85825163,0.81747,0.8916403,0.05477126,0.1451587,0.23973428,0.085901,0.48808345,0.7916887,0.7603215,0.8215042,0.045864835,0.042973693,0.04549617,0.023253337,0.9479889,0.930411,0.87891394,0.9677643,0.0061462666,0.02661532,0.07558977,0.008982281
2024-12-18,0.21762446,0.22109966,0.2566793,0.1702488,0.8222298,0.8622364,0.8331721,0.8883621,0.09066807,0.1616657,0.28310847,0.10199072,0.73164296,0.8184724,0.8402103,0.82857394,0.064731576,0.059727192,0.078414015,0.034981377,0.92403245,0.9083404,0.8261928,0.95246446,0.011235943,0.03193241,0.09539327,0.012554229
2024-12-19,0.22426258,0.20449239,0.30938476,0.28682986,0.93675244,0.92939764,0.9093298,0.9124769,0.24853168,0.1105371,0.18859822,0.12430062,0.98956686,0.9178156,0.9581688,0.93033606,0.05082396,0.04556159,0.09989777,0.08843188,0.88675684,0.9411258,0.8629801,0.8949605,0.062419225,0.013312533,0.037122153,0.016607596
2024-12-20,0.27067953,0.24585466,0.31233928,0.2792648,0.9253857,0.89715797,0.8683881,0.90639627,0.1737105,0.14442617,0.2599377,0.119091734,0.95978147,0.88619584,0.9192213,0.9137258,0.0763376,0.06820672,0.10612877,0.08535255,0.8922226,0.9082557,0.82036597,0.8991255,0.0314398,0.023537593,0.07350527,0.015521988
2024-12-23,0.2268325,0.21994309,0.24387233,0.20868169,0.86554235,0.88133496,0.8489765,0.91310817,0.10516508,0.14549233,0.25894794,0.10099771,0.81167626,0.84629434,0.8472888,0.8875151,0.063391015,0.05716092,0.07019296,0.049067385,0.9229832,0.9178265,0.85066754,0.93943924,0.013625745,0.025012597,0.07913954,0.011493368
2024-12-24,0.1786859,0.19536312,0.19039512,0.18067642,0.75691444,0.87376213,0.8252621,0.91762364,0.069522455,0.13811156,0.23728128,0.08898106,0.6096815,0.8207019,0.77361023,0.88259476,0.052369397,0.04650501,0.046858612,0.03698636,0.93970287,0.93025285,0.8803627,0.9540428,0.007927699,0.023242064,0.07277878,0.008970855
2024-12-26,0.12657,0.16846998,0.14960432,0.13905162,0.6329588,0.8661411,0.7992688,0.912161,0.045484263,0.13044208,0.20673694,0.07861523,0.4187257,0.79559755,0.7039521,0.8575533,0.038258858,0.03567398,0.031794,0.02254711,0.9568004,0.94293946,0.9074915,0.97024596,0.004940748,0.021386616,0.060714588,0.0072069624
2024-12-27,0.19581486,0.2018283,0.21195656,0.1791498,0.7995508,0.8748843,0.830203,0.9123442,0.080006234,0.14167885,0.25184253,0.09346118,0.6840258,0.82623005,0.79758734,0.8732016,0.05605558,0.04930184,0.056326848,0.03675515,0.9345867,0.92640364,0.8641525,0.95324147,0.0093578305,0.02429456,0.07952064,0.0100034075
2024-12-30,0.2658028,0.24199966,0.2929956,0.23595406,0.89595854,0.88125366,0.84079045,0.9068382,0.13071236,0.15323603,0.28854764,0.11213192,0.8904786,0.85865307,0.87603474,0.8906033,0.07934064,0.068204306,0.097994305,0.06251304,0.9014722,0.9044491,0.8069641,0.92336893,0.019187119,0.027346646,0.09504159,0.014118034
2024-12-31,0.28349525,0.26216108,0.34596932,0.26041618,0.9214213,0.88835436,0.8489642,0.90072745,0.17802882,0.15738334,0.2835226,0.1258488,0.96108097,0.88267136,0.92082,0.89496446,0.08362412,0.07786412,0.12998715,0.07577574,0.8833982,0.89407396,0.7827156,0.9065276,0.03297772,0.028061988,0.087297276,0.017696705
2025-01-02,0.27975124,0.25505623,0.3285438,0.2526996,0.91564184,0.8852518,0.84731823,0.9029915,0.15979192,0.15578549,0.28641775,0.12081955,0.9421942,0.87299365,0.90792435,0.893848,0.08306224,0.074517936,0.11888769,0.07144067,0.88983774,0.89768213,0.7907577,0.9122284,0.027099995,0.02779988,0.09035459,0.016330922
2025-01-03,0.27322546,0.24918775,0.31679058,0.23909645,0.9100286,0.88332325,0.8456059,0.90457517,0.1478001,0.15485846,0.2864507,0.117336206,0.924649,0.86633563,0.89745957,0.88919115,0.08073567,0.07167492,0.111822605,0.06429114,0.8956393,0.900644,0.7967482,0.9202254,0.023625042,0.027681122,0.091429204,0.015483493
2025-01-06,0.16607709,0.19608644,0.1969453,0.15082707,0.72343117,0.8622358,0.82254314,0.90102816,0.06314338,0.14855677,0.24367154,0.08864599,0.55492127,0.80396956,0.7747405,0.8424586,0.049703624,0.047825057,0.05006508,0.027002871,0.9431115,0.9247248,0.87329525,0.9636696,0.0071849576,0.027450187,0.076639615,0.009327592
2025-01-07,0.15922897,0.18961252,0.19325165,0.14511208,0.7048611,0.85936666,0.8229625,0.8965785,0.05942869,0.14657353,0.24208856,0.087641545,0.5257148,0.79594773,0.7732204,0.8325916,0.04822741,0.04516994,0.048299555,0.02529153,0.9450546,0.9278387,0.87590456,0.965483,0.0067180325,0.026991474,0.07579581,0.00922546
2025-01-08,0.28424823,0.24854444,0.32249796,0.26271325,0.91017884,0.8849852,0.84656495,0.9037453,0.15400302,0.15119421,0.28844565,0.11919983,0.9329395,0.8678327,0.903878,0.8999824,0.08660482,0.07118231,0.11506525,0.076688446,0.8879734,0.90247667,0.79288596,0.907524,0.025421724,0.026341127,0.09204882,0.01578764
2025-01-10,0.25411516,0.23595744,0.28291798,0.218236,0.8737242,0.8731359,0.8402875,0.9039695,0.115975335,0.15608174,0.2876313,0.109091364,0.84141886,0.8424037,0.86885744,0.87668884,0.076744795,0.066091724,0.092123955,0.054325946,0.90726995,0.90498924,0.812657,0.93209916,0.015985236,0.028919043,0.09521903,0.013574856
2025-01-13,0.26412642,0.23800813,0.33475137,0.29926875,0.9304318,0.9107669,0.87987536,0.9051286,0.21430768,0.13153343,0.23746198,0.12573789,0.98139393,0.90344536,0.94262725,0.92462957,0.071085386,0.062702045,0.11887888,0.096862346,0.8821161,0.9181478,0.8213009,0.8860389,0.046798516,0.019150073,0.059820242,0.01709876
2025-01-14,0.27263072,0.25583285,0.306208,0.24354692,0.8974627,0.87739867,0.8419595,0.90539306,0.13638322,0.16076992,0.2902908,0.114217944,0.8983673,0.8611258,0.88692784,0.8920975,0.082736224,0.076005675,0.10571699,0.06648949,0.8965591,0.893979,0.79927105,0.91888684,0.020704655,0.030015323,0.095011964,0.014623671
2025-01-15,0.26621464,0.25031096,0.30582798,0.22755958,0.8952892,0.8745541,0.8445688,0.9014627,0.13265488,0.16248691,0.28847685,0.11431116,0.89001024,0.85390246,0.8900461,0.8774853,0.07962856,0.07337557,0.1050853,0.059013367,0.9005994,0.8957052,0.80141515,0.92609525,0.019772038,0.03091922,0.09349953,0.014891464
2025-01-16,0.11988248,0.14840902,0.13707656,0.12688175,0.6759134,0.8730166,0.82687145,0.9162017,0.048798233,0.11649275,0.17649056,0.075223275,0.473612,0.79775375,0.7336553,0.8611831,0.030345112,0.027609069,0.025611462,0.018694025,0.9646269,0.95538,0.9319314,0.9747354,0.005027887,0.017010964,0.042457156,0.0065706596
2025-01-17,0.21807909,0.20129448,0.23821883,0.19617674,0.8909898,0.8895622,0.86655205,0.91650563,0.11255043,0.1333792,0.23694548,0.10018836,0.8540889,0.8496303,0.8638039,0.88850564,0.055683296,0.047690704,0.0656957,0.04331465,0.929485,0.9313708,0.86930895,0.9453881,0.014831711,0.020938534,0.06499526,0.011297292
2025-01-21,0.15244259,0.17510515,0.17527393,0.14531034,0.73677313,0.8705814,0.8384476,0.90851015,0.062115096,0.13318227,0.21401791,0.08444169,0.5699316,0.8063113,0.77951896,0.85363626,0.040774617,0.038027268,0.03941014,0.02473547,0.9524557,0.9399743,0.901831,0.9669115,0.0067697335,0.021998348,0.058758892,0.008352972
2025-01-22,0.13239124,0.16476516,0.16365042,0.12794107,0.68700117,0.86332667,0.8390394,0.89753467,0.05264746,0.13267855,0.20461756,0.0809575,0.49226975,0.7900841,0.7726369,0.82849157,0.035605356,0.03436034,0.034662414,0.019757496,0.95876414,0.94335896,0.91114867,0.9723316,0.0056305616,0.022280667,0.054188907,0.0079109045
2025-01-23,0.11339928,0.15564485,0.14698778,0.119129285,0.6140739,0.85807407,0.8180675,0.8958403,0.04189271,0.12875143,0.19749634,0.076756105,0.39170107,0.77709335,0.7298447,0.8226131,0.03282962,0.031174274,0.029602747,0.017252078,0.96269,0.9474938,0.91695464,0.97558594,0.004480456,0.021331968,0.05344261,0.007161932
2025-01-24,0.102536455,0.14910519,0.1369624,0.11409843,0.57327366,0.8546274,0.8078472,0.89426243,0.03655355,0.12586866,0.19102299,0.07437039,0.3404926,0.76846325,0.70786554,0.8182547,0.030877983,0.028930932,0.02650037,0.015910024,0.96519774,0.9504527,0.9219507,0.97733045,0.0039242026,0.020616366,0.051549032,0.006759454
2025-01-27,0.18240058,0.19159465,0.21141887,0.15579681,0.7806776,0.867042,0.83752143,0.8989188,0.07429062,0.14308773,0.2474607,0.092441894,0.64824665,0.8089444,0.8073769,0.8408731,0.05132302,0.045378283,0.055361927,0.028866004,0.9401631,0.92931217,0.86879146,0.96097136,0.008513883,0.025309647,0.0758466,0.010162655
2025-01-28,0.2878723,0.29323566,0.39139208,0.26997384,0.9221113,0.88492686,0.840845,0.8915966,0.21416397,0.17238466,0.2844024,0.13823597,0.9790257,0.8987991,0.9410929,0.8869396,0.08464586,0.09566893,0.16277646,0.08217683,0.8685054,0.8712687,0.75127584,0.8962781,0.04684883,0.03306242,0.08594765,0.021545082
2025-01-29,0.23016162,0.24786223,0.2728688,0.18146327,0.83383,0.8583175,0.82471955,0.8898545,0.097386524,0.1774218,0.2979154,0.10532246,0.757731,0.8296231,0.8433733,0.83586276,0.069911845,0.07405253,0.08828521,0.039395127,0.91757166,0.8880043,0.80647844,0.9473338,0.012516493,0.037943125,0.10523641,0.013271103
2025-01-30,0.2696838,0.25911888,0.32484633,0.20970386,0.89173704,0.86514115,0.8331741,0.88816035,0.13199021,0.17515905,0.30604297,0.11803331,0.8853458,0.8462925,0.89336646,0.8467363,0.082147956,0.079337336,0.11812078,0.051935542,0.89817446,0.88440955,0.7770373,0.9316109,0.019677527,0.03625306,0.10484198,0.016453603
