Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-11-18,0.36609438,0.25512978,0.42194477,0.2611317,0.8768961,0.8649319,0.79185075,0.826987,0.18389493,0.20041369,0.38068894,0.17895904,0.9367892,0.8533641,0.949989,0.7841237,0.14306857,0.07627601,0.18740994,0.08696303,0.8208322,0.87665653,0.6600367,0.8721934,0.036099207,0.047067415,0.15255342,0.040843476
2025-11-19,0.36377448,0.25467107,0.44042847,0.26970255,0.8836425,0.8683316,0.7891826,0.82936215,0.2050932,0.2047582,0.3728404,0.18491043,0.9552192,0.86078304,0.9557963,0.7947729,0.1385356,0.075346924,0.20294829,0.091522336,0.8174292,0.87594634,0.6516129,0.8654567,0.044035155,0.048706725,0.14543891,0.043020926
2025-11-20,0.35715494,0.25698075,0.38327035,0.24193165,0.85194683,0.84926355,0.79775953,0.8293549,0.1454657,0.19285116,0.3899787,0.16612585,0.8745333,0.82447916,0.9353999,0.7739582,0.14586025,0.080097966,0.15704104,0.07562543,0.8299437,0.87479293,0.6803724,0.88871664,0.02419607,0.045109168,0.16258651,0.035657994
2025-11-21,0.32828876,0.23456046,0.44854975,0.27430367,0.898639,0.88603693,0.8101611,0.83659613,0.24966241,0.20285688,0.3293112,0.19167714,0.97765696,0.88123095,0.96600384,0.81187576,0.11023654,0.062433813,0.2082775,0.09267737,0.8260076,0.89086914,0.6794601,0.86206925,0.06375582,0.04669708,0.11226234,0.045253385
2025-11-24,0.32632875,0.23856777,0.37096298,0.218952,0.8797554,0.8616703,0.8271835,0.8275654,0.15686056,0.18657586,0.34757686,0.16451527,0.9050652,0.8342008,0.94265574,0.7598697,0.117660545,0.06822648,0.14598492,0.063089736,0.8551534,0.89004433,0.72585624,0.90129197,0.027186144,0.041729223,0.12815884,0.03561831
2025-11-25,0.2236914,0.20822084,0.24778406,0.15547934,0.7069786,0.8354428,0.8414625,0.831977,0.06736816,0.1454898,0.31444135,0.12030993,0.554395,0.7624879,0.86832947,0.730834,0.09025666,0.056861125,0.07070697,0.033077043,0.9015571,0.915378,0.8154268,0.94711757,0.008186345,0.02776081,0.11386618,0.019805424
2025-11-26,0.17119408,0.17476918,0.19721058,0.13171387,0.6467976,0.833671,0.85467666,0.8381069,0.05120484,0.12375025,0.26104906,0.10523113,0.45027646,0.74086577,0.8375108,0.7308452,0.065087594,0.0412278,0.046437625,0.023737643,0.9290895,0.93810153,0.87219435,0.9611106,0.0058229463,0.020670578,0.08136804,0.015151759
2025-11-28,0.15487064,0.17228858,0.183671,0.12932606,0.5922637,0.8287284,0.8423928,0.8458801,0.04268946,0.11882159,0.25805214,0.09959962,0.37658358,0.73059267,0.80995166,0.7421585,0.06369082,0.04062914,0.04165068,0.02253593,0.93147,0.940046,0.8761334,0.96409756,0.0048392713,0.019324819,0.08221591,0.013366532
2025-12-01,0.14592488,0.18369848,0.17596108,0.13604793,0.533196,0.8273854,0.81869334,0.8617149,0.035888612,0.12020031,0.2722586,0.096269675,0.30687997,0.73275983,0.77534586,0.77032936,0.069388926,0.046052106,0.039933536,0.024027433,0.9264141,0.9342305,0.8644642,0.9639416,0.0041970564,0.019717395,0.09560218,0.012031023
2025-12-02,0.28407508,0.242246,0.2724592,0.23917641,0.78354865,0.8476155,0.81262183,0.8886257,0.09066243,0.16651788,0.36859527,0.12442277,0.7028668,0.8048633,0.8704507,0.862342,0.11481358,0.072910674,0.08528229,0.066337205,0.8734919,0.8926385,0.75863487,0.91571045,0.011694499,0.034450825,0.1560829,0.017952304
2025-12-03,0.23823074,0.22683361,0.24040866,0.18030047,0.72536236,0.85375065,0.8256953,0.8673346,0.07132708,0.15185273,0.3335711,0.11662339,0.5879921,0.80340296,0.8508387,0.7983786,0.09652151,0.06404444,0.06792865,0.04071785,0.894826,0.90725356,0.8012948,0.9422463,0.008652417,0.028701972,0.13077648,0.017035795
2025-12-04,0.19162822,0.1981623,0.20478746,0.14978473,0.67291206,0.85028005,0.83461934,0.8639111,0.05624267,0.13332337,0.29002878,0.105248846,0.4926952,0.78001964,0.8226441,0.77985513,0.07453162,0.05034271,0.050979402,0.028768761,0.91904813,0.92686915,0.8467689,0.9570269,0.006420274,0.022788042,0.10225161,0.01420433
2025-12-05,0.19937152,0.20946512,0.21074298,0.17132598,0.64003754,0.84161836,0.81589085,0.8780382,0.053006276,0.13772781,0.31591767,0.10664919,0.4522067,0.7711661,0.80989444,0.81167763,0.08790008,0.05689518,0.054837525,0.03616287,0.9058867,0.9185071,0.82193166,0.9498242,0.006213232,0.024597747,0.123230845,0.014013014
2025-12-08,0.17515129,0.19387068,0.1919734,0.15891543,0.5969212,0.8376563,0.8163812,0.8768876,0.044960484,0.12807737,0.29462418,0.101206034,0.38901436,0.75565773,0.7901355,0.8044287,0.078860775,0.049739238,0.046642367,0.031393852,0.9159429,0.9285528,0.8434987,0.95587325,0.0051963255,0.021707995,0.1098589,0.012732839
2025-12-09,0.24425043,0.20967041,0.24574614,0.18679,0.7280594,0.849027,0.82886344,0.8614346,0.07314425,0.14610074,0.3323101,0.12095044,0.59507877,0.78615385,0.85783577,0.79158896,0.10025273,0.055919945,0.07039945,0.044076547,0.89075685,0.91692835,0.80086964,0.93744296,0.008990544,0.027151719,0.12873095,0.018480562
2025-12-10,0.22388247,0.20050356,0.23007196,0.1726776,0.71081734,0.8474318,0.8340876,0.8617611,0.06693907,0.13932154,0.3141657,0.11567941,0.5598655,0.77775276,0.8473354,0.78583145,0.0895275,0.05168953,0.062470075,0.03794396,0.9024691,0.9233534,0.82104695,0.94502723,0.00800342,0.024957146,0.116482906,0.017028749
2025-12-11,0.11699478,0.15296958,0.1466952,0.11020317,0.49775535,0.82994187,0.82159567,0.84329545,0.029416317,0.103115775,0.22767882,0.08725249,0.2623135,0.7228362,0.74837655,0.730905,0.052180998,0.032372057,0.028754884,0.01661603,0.94452024,0.95291793,0.9019784,0.9729681,0.0032988,0.014709921,0.069266796,0.01041585
2025-12-12,0.10369417,0.15346123,0.1363519,0.10129198,0.45797867,0.8308288,0.80727035,0.841262,0.025128802,0.099777974,0.22043069,0.0827531,0.2211284,0.7237825,0.71886694,0.7248299,0.048625506,0.03253788,0.0258627,0.014155135,0.9485189,0.95370716,0.9065453,0.97639704,0.0028556108,0.013755023,0.06759205,0.009447837
2025-12-15,0.29698232,0.2252264,0.29607478,0.22486055,0.8346232,0.861,0.82719004,0.8692476,0.111465886,0.1630903,0.35439083,0.13600305,0.7972191,0.8186465,0.8974965,0.82465047,0.110632695,0.061964396,0.09767199,0.061313573,0.8737823,0.90554476,0.76239115,0.91625655,0.01558498,0.03249076,0.13993688,0.022429904
2025-12-16,0.27747336,0.2165902,0.28368464,0.19504316,0.8183442,0.85832846,0.8370414,0.8541273,0.101500265,0.15690273,0.33653027,0.13322712,0.7569809,0.8082576,0.8943679,0.7853247,0.10170859,0.058040053,0.08998195,0.0484409,0.88468176,0.9115012,0.7833894,0.92895764,0.013609727,0.030458687,0.12662868,0.022601437
2025-12-17,0.28868788,0.2110155,0.31086504,0.19104597,0.8636159,0.86703354,0.85005856,0.83328426,0.12598129,0.16213499,0.32135206,0.14527734,0.8450443,0.8225625,0.9225037,0.7519667,0.09862286,0.05413271,0.10475522,0.048537474,0.8825956,0.9139089,0.78330255,0.92339545,0.0187816,0.031958364,0.11194225,0.028067075
2025-12-18,0.3060091,0.22423732,0.37693158,0.23461846,0.90782326,0.8835691,0.84030694,0.8503678,0.19366688,0.18341844,0.320406,0.16543001,0.95529157,0.86461914,0.95085317,0.80553824,0.09802409,0.05815552,0.14942098,0.068334214,0.86271363,0.9029345,0.74261284,0.89769214,0.03926221,0.03890999,0.10796619,0.033973668
2025-12-19,0.27181655,0.2164153,0.2901413,0.17382725,0.81951785,0.8558997,0.843907,0.8315532,0.10166319,0.1574394,0.3262764,0.13482435,0.75582916,0.80418706,0.9028173,0.73987424,0.097752556,0.05823966,0.09324366,0.04083925,0.88857317,0.9109377,0.7888407,0.9345923,0.013674259,0.030822635,0.11791564,0.024568507
2025-12-22,0.18232375,0.2023204,0.21325311,0.14733545,0.5724367,0.8268542,0.8164665,0.8392117,0.044205695,0.13259006,0.31502604,0.10841698,0.36287987,0.7422016,0.8113359,0.7377382,0.09160593,0.05515151,0.05605186,0.029424716,0.90300894,0.921162,0.8216296,0.95464253,0.0053850976,0.02368645,0.12231852,0.01593281
2025-12-23,0.17584589,0.23886898,0.2070832,0.14982887,0.522138,0.8333436,0.78026694,0.8562469,0.038342174,0.1410128,0.34280685,0.10357343,0.30502,0.7714046,0.76921654,0.76633495,0.10137623,0.073966876,0.05574952,0.029293576,0.893804,0.90025604,0.79147613,0.956708,0.004819757,0.025777146,0.15277432,0.013998389
2025-12-24,0.1541173,0.210617,0.18943374,0.13817868,0.49353704,0.8309393,0.78945464,0.8510057,0.03350643,0.12822229,0.3125246,0.09912149,0.26845366,0.7512605,0.75679535,0.75312907,0.08847763,0.059046786,0.047417235,0.025352024,0.9073403,0.91906875,0.82352334,0.96160233,0.0041820286,0.021884492,0.1290595,0.013045665
2025-12-26,0.15417711,0.18864775,0.18683214,0.12626725,0.5346506,0.8351675,0.81365025,0.8340976,0.03711899,0.12141065,0.2864991,0.099100925,0.3109997,0.7478333,0.77901477,0.7214832,0.07643282,0.04758811,0.0448082,0.022098117,0.9191368,0.9327009,0.8498257,0.9642897,0.004430292,0.019711006,0.10536608,0.013612229
2025-12-29,0.19240074,0.1918747,0.21825995,0.14678876,0.60570043,0.8325271,0.82629114,0.8302714,0.04947255,0.12965748,0.31003898,0.11185742,0.40633854,0.7467283,0.82651865,0.72340965,0.091101475,0.04930294,0.05763621,0.029785255,0.9028752,0.92818415,0.82606375,0.9529187,0.006023385,0.022512957,0.11630006,0.017295986
2025-12-30,0.15503944,0.24332878,0.20377302,0.109745085,0.44914344,0.8427637,0.76473135,0.77438045,0.030143691,0.13737322,0.34670085,0.09876034,0.22667569,0.78833103,0.74653894,0.6214626,0.10604238,0.07510664,0.055621266,0.019380063,0.88994914,0.9009549,0.7833671,0.9649254,0.004008556,0.023938427,0.16101165,0.015694596
2025-12-31,0.2052263,0.26386264,0.23891918,0.14879979,0.51719004,0.8372508,0.75326735,0.8176597,0.04129769,0.1502168,0.3964426,0.11277837,0.31130886,0.79317755,0.78166074,0.70342773,0.13529275,0.08777794,0.07302705,0.031476405,0.8592288,0.8837731,0.7259053,0.95044214,0.005478479,0.028448977,0.20106769,0.018081404
2026-01-02,0.36838016,0.2968207,0.3574269,0.22128032,0.7260884,0.83802545,0.7325151,0.81073284,0.09640849,0.18764105,0.47405463,0.15386768,0.67220294,0.82559836,0.8890602,0.72992814,0.20187941,0.10671353,0.14369556,0.06708192,0.7842935,0.8506396,0.60353434,0.9004829,0.013827069,0.042646844,0.25277007,0.03243506
2026-01-05,0.2795429,0.26375866,0.29244766,0.18414687,0.6358296,0.83257484,0.765783,0.81611997,0.06484942,0.16476868,0.42372018,0.1328954,0.48662898,0.7898983,0.851488,0.71762305,0.16058275,0.08807289,0.10044256,0.047253318,0.83077526,0.8775572,0.68870443,0.92813605,0.008641999,0.034369893,0.21085301,0.024610672
2026-01-06,0.17415407,0.26619017,0.21391849,0.13156137,0.48035926,0.83652306,0.75253755,0.82322943,0.034630775,0.14576097,0.3723592,0.103611924,0.26227397,0.79187435,0.7507253,0.7057504,0.11564107,0.08948037,0.060955875,0.02452481,0.8797862,0.8836893,0.7543542,0.9602639,0.0045726635,0.026830342,0.18468988,0.015211371
2026-01-07,0.12670453,0.2192614,0.17908365,0.1270145,0.37680757,0.8200029,0.75867885,0.8280797,0.022484913,0.12564987,0.32743767,0.09624163,0.15854357,0.7362682,0.71488,0.7111112,0.101259455,0.065296255,0.04486201,0.022686582,0.8955516,0.9132607,0.8051612,0.96428806,0.0031888478,0.021443121,0.14997683,0.01302532
2026-01-08,0.32859185,0.27571708,0.33404097,0.18891414,0.7253396,0.8416423,0.76796246,0.79995215,0.08987691,0.1777944,0.43211845,0.14624931,0.642168,0.81599253,0.88807607,0.6970009,0.16813762,0.0931625,0.12564619,0.051203016,0.81928337,0.8680984,0.6640944,0.91810995,0.012579043,0.038739137,0.21025942,0.030686993
2026-01-09,0.3031863,0.267335,0.31468514,0.19760594,0.6566773,0.82537144,0.7633578,0.8130724,0.07207027,0.17093447,0.43354562,0.14023274,0.5283411,0.7819246,0.86970377,0.71979994,0.17398217,0.09140012,0.11386261,0.054248553,0.8161869,0.8712324,0.6700157,0.9184311,0.009831006,0.037367534,0.21612164,0.027320398
2026-01-12,0.18267904,0.21509497,0.22226007,0.13970514,0.52631617,0.8246411,0.7969669,0.8150007,0.03994454,0.13495778,0.3401691,0.109673835,0.3119759,0.74451244,0.8002708,0.6957721,0.10696862,0.062142476,0.06172853,0.028051607,0.88791704,0.9133936,0.7936766,0.95466053,0.0051143896,0.024463799,0.14459483,0.017287772
2026-01-13,0.19775982,0.27092296,0.23038767,0.15297563,0.5106227,0.83228827,0.7525488,0.83815604,0.039892208,0.1515113,0.39157623,0.11006276,0.3014359,0.78905857,0.7727401,0.738021,0.12974218,0.0930213,0.06868865,0.03170851,0.8649784,0.8778863,0.7328851,0.9518775,0.005279359,0.029092481,0.19842626,0.016413912
2026-01-14,0.25456414,0.25679713,0.27925852,0.17108884,0.59761196,0.82851624,0.7664192,0.8138914,0.056529794,0.15734845,0.4124333,0.12703599,0.42513862,0.77714247,0.83548486,0.70782876,0.15242767,0.084855445,0.09334139,0.041353777,0.8400556,0.8832861,0.70306283,0.9358467,0.0075166486,0.03185843,0.20359582,0.0227995
2026-01-15,0.36050215,0.27352062,0.36884373,0.21008435,0.7807793,0.8405213,0.76342046,0.8089045,0.11148734,0.18341997,0.43375376,0.15612459,0.7520076,0.8149324,0.90699875,0.7228368,0.17281981,0.09180336,0.14999546,0.061058648,0.81065184,0.8669137,0.6425706,0.9052202,0.016528325,0.041283038,0.20743392,0.033721153
2026-01-16,0.32622278,0.24709263,0.33387733,0.20149711,0.73015577,0.83047134,0.79243386,0.79798484,0.09136755,0.17283349,0.40652937,0.15137115,0.64789677,0.7806089,0.90469164,0.7002941,0.16425657,0.078214295,0.12321775,0.057977192,0.8228586,0.8835189,0.69410545,0.90930337,0.012884813,0.03826681,0.18267675,0.032719433
2026-01-20,0.2762869,0.22330134,0.28778958,0.19519633,0.67061955,0.8255471,0.8054845,0.8191504,0.07046854,0.155408,0.38081345,0.13648409,0.53103083,0.7555432,0.87664694,0.7277369,0.14374767,0.06599687,0.09447684,0.0523563,0.846901,0.9020372,0.74009866,0.92204666,0.009351275,0.031965937,0.1654245,0.025597034
2026-01-21,0.21547505,0.21802786,0.29325628,0.21960717,0.944012,0.9207007,0.8939363,0.91315633,0.2098888,0.17501609,0.25251937,0.12565596,0.9816415,0.9258566,0.9488873,0.8978712,0.047297817,0.051342886,0.09063168,0.05371295,0.907825,0.9155736,0.8421675,0.92870164,0.044877186,0.03308356,0.06720085,0.017585397
2026-01-22,0.31599823,0.3118879,0.3180668,0.22798702,0.86494243,0.86519873,0.7969477,0.8895331,0.12736063,0.19699758,0.40182555,0.12962304,0.8642009,0.88465095,0.8977559,0.86004937,0.11554591,0.10995757,0.1126882,0.06043616,0.86568457,0.8461743,0.70745915,0.92002755,0.018769626,0.043868203,0.17985263,0.019536242
2026-01-23,0.31229946,0.30660707,0.30228,0.22684269,0.8016728,0.85047066,0.7840225,0.8835532,0.10113936,0.19019628,0.4147478,0.12837806,0.7504394,0.8534829,0.87808025,0.8486048,0.12996513,0.110146195,0.10406021,0.06063789,0.856404,0.84746903,0.7000399,0.9199409,0.013630908,0.042384706,0.1958998,0.019421203
2026-01-26,0.3197527,0.3009701,0.321233,0.23786296,0.8471402,0.8553181,0.79435855,0.88649684,0.12018208,0.19506101,0.40360358,0.13251626,0.83433205,0.8602009,0.89709204,0.86001605,0.12254328,0.10530447,0.11502793,0.06578806,0.8601449,0.8504631,0.70338994,0.913793,0.017311733,0.044232454,0.18158211,0.020418875
2026-01-27,0.27244845,0.27825856,0.27258182,0.2021307,0.7954102,0.85528624,0.80871886,0.8889386,0.09079582,0.17591347,0.37171882,0.11955219,0.71514946,0.839888,0.8665019,0.8453614,0.10379391,0.09218828,0.08574805,0.048330594,0.88467854,0.8709668,0.75478905,0.9347622,0.0115274945,0.03684485,0.15946287,0.016907237
2026-01-28,0.28868538,0.2763337,0.28971264,0.21913639,0.77072924,0.84328306,0.7968288,0.8811285,0.08863221,0.17769201,0.39034942,0.12593545,0.68521845,0.8190611,0.8712423,0.8402679,0.12162436,0.09322907,0.096337624,0.05714934,0.8669112,0.86822134,0.72877103,0.92397606,0.011464473,0.038549565,0.17489128,0.018874621
2026-01-29,0.27409673,0.33125347,0.26521847,0.19214025,0.7849605,0.8592122,0.77193797,0.8983246,0.085948616,0.18411301,0.4078196,0.11056493,0.6986792,0.8818722,0.832546,0.8561295,0.10753006,0.12442717,0.08448882,0.043121833,0.8818969,0.83713454,0.7157422,0.9425993,0.010573043,0.038438223,0.19976895,0.0142789185
2026-01-30,0.34829938,0.3420119,0.33614433,0.24377762,0.80311286,0.841604,0.7424178,0.88036764,0.10929818,0.20279424,0.4629733,0.1345379,0.77824885,0.8663949,0.8785215,0.8525752,0.15587877,0.1350102,0.12861723,0.069703564,0.82877123,0.81752247,0.6273998,0.9090661,0.015349964,0.04746739,0.24398294,0.021230327
2026-02-02,0.34407508,0.38316306,0.3533452,0.17311989,0.8158304,0.85623807,0.7174561,0.8352332,0.11165977,0.19970638,0.47960627,0.13310228,0.7964348,0.9198402,0.8696183,0.74530125,0.14864703,0.1596081,0.14357197,0.040212594,0.83569837,0.79703367,0.59191865,0.9360169,0.015654646,0.04335822,0.26450935,0.023770547
2026-02-03,0.33765328,0.3716557,0.33936316,0.1745368,0.78232056,0.85342884,0.7247547,0.83066976,0.10070789,0.19696836,0.47461045,0.13323991,0.73617727,0.90526533,0.8656919,0.7382283,0.15486725,0.15258284,0.13303503,0.041265137,0.83135617,0.8045606,0.6067625,0.93468684,0.01377668,0.042856533,0.26020238,0.024047945
2026-02-04,0.31625226,0.3614054,0.32659623,0.17408031,0.8474322,0.8691089,0.7526968,0.86147594,0.115679964,0.19334516,0.4422451,0.12529662,0.83153874,0.9233466,0.8687983,0.78814405,0.12027761,0.14145704,0.12277315,0.038449768,0.8636295,0.8180572,0.65211046,0.94163096,0.016092882,0.04048572,0.22511639,0.019919256
2026-02-05,0.38168138,0.3731451,0.39469793,0.22731736,0.84779936,0.854461,0.71121454,0.8560142,0.14249432,0.21219063,0.49001,0.14885034,0.88474905,0.9143657,0.9017224,0.8065899,0.16465762,0.15227744,0.17276543,0.06406376,0.8123928,0.798481,0.56095546,0.908467,0.022949591,0.049241636,0.26627907,0.027469257
2026-02-06,0.3634113,0.31435114,0.4473152,0.26151067,0.8886625,0.8809979,0.7511385,0.8497958,0.2079885,0.2148314,0.42652938,0.17274459,0.9650481,0.9211265,0.94622725,0.82038146,0.13685098,0.10727803,0.21146177,0.08336101,0.818323,0.8426175,0.59627223,0.88026476,0.044825967,0.050104443,0.19226597,0.036374167
2026-02-09,0.38394415,0.38431683,0.37285092,0.225841,0.78593576,0.8329651,0.6925963,0.8482911,0.113019876,0.21296865,0.5139199,0.14653724,0.7778816,0.8868858,0.8828211,0.79207516,0.18950585,0.16653714,0.15746996,0.06439308,0.79407334,0.7823226,0.54336,0.9084969,0.01642087,0.051140342,0.29917008,0.027110009
2026-02-10,0.36864856,0.37311798,0.35743287,0.22929835,0.7853065,0.83422804,0.7066249,0.8610761,0.10848979,0.2089159,0.49995285,0.14127804,0.76437813,0.8787993,0.87702996,0.81398934,0.17779388,0.15841731,0.14567147,0.06459266,0.80680794,0.7919174,0.56932926,0.9108867,0.015398183,0.049665328,0.28499922,0.024520572
2026-02-11,0.39813635,0.34734038,0.41804188,0.25962797,0.8476646,0.84846526,0.7224834,0.84808475,0.15549709,0.22004917,0.4765201,0.1629942,0.9012272,0.8889603,0.9238127,0.8132216,0.17588523,0.1357151,0.18917148,0.08288846,0.7972854,0.80981493,0.5650304,0.88444257,0.026829356,0.054469965,0.2457981,0.032668967
2026-02-12,0.39759675,0.34873468,0.40818846,0.274291,0.84403414,0.8425699,0.72264457,0.85841227,0.15026061,0.2212363,0.48023042,0.15864652,0.89305496,0.88048536,0.9194542,0.8372759,0.17701393,0.13812368,0.18121384,0.08985754,0.79770404,0.8062871,0.5679621,0.8800822,0.025282038,0.05558923,0.25082406,0.030060247
2026-02-13,0.32779557,0.29025316,0.40829948,0.24359703,0.9037743,0.8912101,0.79150677,0.8567364,0.19987151,0.20480762,0.39033258,0.16404943,0.9642066,0.92044854,0.945551,0.8202491,0.111438714,0.091528095,0.17630829,0.07234329,0.84712964,0.86290044,0.6625586,0.8948469,0.0414316,0.04557144,0.16113307,0.03280981
2026-02-17,0.3465878,0.30847973,0.40689805,0.23800233,0.89038324,0.87485194,0.7769044,0.854814,0.18038318,0.21002907,0.4103881,0.16103621,0.9454436,0.9046379,0.9375649,0.8132847,0.12705477,0.105190985,0.17659152,0.06964979,0.83852947,0.8460467,0.6437746,0.8984639,0.03441569,0.048762284,0.17963387,0.031886324
2026-02-18,0.36309913,0.33154938,0.3877202,0.21205258,0.85403395,0.86229646,0.75856584,0.8325239,0.14405169,0.20758499,0.4409526,0.15522905,0.8819658,0.8965717,0.9201884,0.7621583,0.14948535,0.122605905,0.16336541,0.05899863,0.8269867,0.8293315,0.6253308,0.90938586,0.023527997,0.048062563,0.21130367,0.03161555
2026-02-19,0.4176157,0.3855166,0.4141992,0.25488564,0.81555724,0.82955986,0.69261765,0.8427095,0.13886859,0.22744825,0.51158196,0.1604713,0.8588209,0.8885253,0.9129964,0.80087703,0.20307246,0.16726935,0.1879098,0.081119426,0.77447295,0.7745076,0.5254339,0.88672704,0.022454605,0.058223113,0.28665626,0.032153547
2026-02-20,0.42734912,0.35267797,0.4447773,0.28039563,0.8345799,0.837949,0.7045627,0.83690375,0.16275746,0.22841752,0.48793224,0.1731372,0.90564084,0.8787148,0.9323134,0.80900604,0.2016553,0.14154962,0.21218923,0.09718308,0.76909477,0.79907435,0.53244823,0.8657634,0.029249994,0.05937599,0.2553625,0.03705348
2026-02-23,0.3814289,0.3501983,0.3701571,0.24796496,0.7733438,0.82677615,0.7181955,0.8503283,0.10990961,0.21063499,0.49127415,0.15038544,0.7556287,0.85056466,0.8941713,0.80716056,0.19253899,0.14418522,0.15323268,0.07617644,0.79147416,0.80365294,0.5768523,0.8958047,0.015986849,0.05216194,0.26991504,0.028018935
2026-02-24,0.34038034,0.29212293,0.41840544,0.25610417,0.8962287,0.8730487,0.78991306,0.86091256,0.19679365,0.21184188,0.3846341,0.1649456,0.9578123,0.8924269,0.94696915,0.8339668,0.120961875,0.09562218,0.18486676,0.07864744,0.8386046,0.8540914,0.6589049,0.8887289,0.04043354,0.05028645,0.15622832,0.032623667
