Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-08-06,0.17929892,0.20059144,0.29992536,0.2653235,0.9327385,0.94274795,0.9301841,0.91182107,0.30226046,0.10299579,0.11902731,0.13177632,0.9935105,0.9396187,0.9693651,0.9191792,0.03235809,0.04282261,0.09279808,0.07658631,0.87568384,0.9458876,0.89258677,0.90452176,0.09195814,0.0112898275,0.014615237,0.018891852
2024-08-07,0.2776568,0.263338,0.36720952,0.27464062,0.9237187,0.90134686,0.8739563,0.891307,0.23317611,0.14971024,0.2269078,0.14338583,0.98472047,0.9041862,0.9501297,0.89041513,0.07828952,0.076695375,0.14192045,0.08471046,0.8664958,0.8985165,0.80388993,0.8921997,0.055214755,0.02478821,0.054189604,0.023089789
2024-08-08,0.270217,0.25781086,0.34848285,0.2801123,0.9280013,0.90414363,0.88061744,0.8967437,0.2234079,0.14370216,0.22238344,0.13795982,0.98411477,0.9045924,0.94638187,0.9016451,0.07419585,0.07347668,0.1283206,0.087021925,0.8750874,0.90369505,0.8194231,0.89186895,0.050716735,0.022828307,0.05225628,0.021109097
2024-08-09,0.24000269,0.22575463,0.25031573,0.19400407,0.8757928,0.8797058,0.8491811,0.9070499,0.11342156,0.14952178,0.27716297,0.10899455,0.83747876,0.84720415,0.8605858,0.872257,0.06877941,0.060156878,0.0728085,0.043149646,0.9158597,0.9134543,0.8379275,0.9432307,0.015360927,0.026388876,0.089263976,0.013619624
2024-08-12,0.25556603,0.23555538,0.2705494,0.19909212,0.8886862,0.87880534,0.85215545,0.90131074,0.12509564,0.15626746,0.28134176,0.114488445,0.8707261,0.85220474,0.87851906,0.8651064,0.075010955,0.06510916,0.08331859,0.045818258,0.90701675,0.9062363,0.82658297,0.93903023,0.01797226,0.028654523,0.09009842,0.015151436
2024-08-13,0.29400387,0.2679331,0.3229769,0.24053064,0.91192836,0.8828671,0.85212845,0.89885545,0.16444263,0.16355897,0.28214732,0.12765773,0.945093,0.877994,0.9100441,0.88209265,0.09146008,0.08176382,0.11462529,0.06558834,0.8799276,0.88776726,0.7978986,0.91593677,0.0286124,0.03046893,0.087476104,0.01847481
2024-08-14,0.18010388,0.18270995,0.19880301,0.14265943,0.8236447,0.8755827,0.8695278,0.8971815,0.085883364,0.13910697,0.23519552,0.09521171,0.71820396,0.8193786,0.8509181,0.8343516,0.045164615,0.040741757,0.04644705,0.024392247,0.9445654,0.93564194,0.8885445,0.9647427,0.010269997,0.023616372,0.06500852,0.010865048
2024-08-15,0.24321839,0.22620825,0.2696672,0.17921682,0.88871986,0.8758589,0.86493987,0.8889954,0.124820404,0.16063882,0.27079982,0.11422664,0.86455834,0.8441039,0.8941739,0.83547926,0.06842244,0.060620707,0.08132692,0.038443405,0.9135566,0.9088085,0.8366616,0.94593954,0.018020917,0.030570684,0.08201149,0.015617055
2024-08-16,0.16141377,0.1804272,0.17250808,0.15014794,0.69354886,0.8664956,0.8176872,0.9128354,0.059757948,0.13379961,0.25899702,0.089361474,0.5106355,0.8012709,0.7654509,0.86379844,0.051023494,0.04062792,0.038877785,0.026099151,0.94198316,0.93702966,0.87348825,0.96465623,0.0069932714,0.022342427,0.08763391,0.009244603
2024-08-19,0.20795998,0.20243867,0.21412016,0.16952223,0.79496086,0.87035483,0.83554554,0.905962,0.08440206,0.144441,0.27887544,0.1006465,0.68233377,0.8193622,0.82175523,0.8596346,0.06338152,0.050016236,0.055792093,0.033430237,0.9261783,0.92452097,0.84956723,0.95478606,0.01044021,0.025462732,0.094640724,0.01178375
2024-08-20,0.17387965,0.1775219,0.19122235,0.14428142,0.75034875,0.86368114,0.8485323,0.89717406,0.07124528,0.13786227,0.25722948,0.094558924,0.59833324,0.7964651,0.8227401,0.83467984,0.050530594,0.039567366,0.044444155,0.024940252,0.94098604,0.93656975,0.87513316,0.96434736,0.008483384,0.023862947,0.08042273,0.01071236
2024-08-21,0.2595012,0.2292685,0.27425623,0.19451809,0.8791528,0.8727701,0.85199267,0.8936296,0.123269625,0.15858737,0.2897343,0.11711277,0.8554459,0.8394416,0.88505393,0.8501265,0.07872019,0.062617876,0.08498518,0.04450783,0.90351665,0.90742177,0.82016635,0.93935883,0.017763134,0.029960336,0.09484843,0.016133364
2024-08-22,0.24545777,0.21801588,0.26961774,0.17968081,0.882028,0.87174326,0.86453503,0.8856941,0.12264922,0.15797737,0.27653053,0.1158488,0.8532657,0.832424,0.8965837,0.83016014,0.0706105,0.05709942,0.081078574,0.03889032,0.91175985,0.9129197,0.833632,0.94494295,0.017629715,0.029980939,0.08528945,0.016166693
2024-08-23,0.28576434,0.24365832,0.30611187,0.22987233,0.90151334,0.8769914,0.8519161,0.8943757,0.14678581,0.15771353,0.29249904,0.12666938,0.91593355,0.85335684,0.90502113,0.8687943,0.089156315,0.06957157,0.103538446,0.060821407,0.8873201,0.9012805,0.80192715,0.92071027,0.023523623,0.0291479,0.09453446,0.018468274
2024-08-26,0.2005829,0.19721445,0.21343562,0.15281215,0.8057635,0.871077,0.8464623,0.8969077,0.08555303,0.14706387,0.26635885,0.09958353,0.6968076,0.8192965,0.83300024,0.83771175,0.05773976,0.047471877,0.05468758,0.027875401,0.93175614,0.9261301,0.86014193,0.96028656,0.010504077,0.026397992,0.0851705,0.011838057
2024-08-27,0.27846324,0.24797082,0.29369536,0.2098059,0.8912265,0.8758881,0.84506917,0.8961305,0.13535912,0.1635889,0.29614547,0.12064418,0.8901484,0.8554309,0.88810104,0.86162347,0.08711108,0.071881354,0.097125165,0.051087882,0.8923058,0.8968346,0.8041224,0.93201953,0.020583188,0.03128403,0.098752424,0.016892552
2024-08-28,0.26441544,0.23187436,0.27960142,0.20005757,0.881882,0.8727972,0.85109186,0.89289796,0.12632945,0.15950431,0.29291877,0.11852593,0.8635906,0.84098226,0.88833576,0.8513382,0.08095912,0.063932054,0.088003844,0.047011904,0.90056086,0.9058157,0.81540936,0.93648654,0.018479973,0.030252274,0.09658669,0.016501546
2024-08-29,0.29798666,0.25682572,0.32932693,0.23100738,0.9052085,0.8764003,0.8479915,0.88717955,0.16082945,0.16679828,0.2958504,0.1320973,0.9340647,0.8618585,0.91507334,0.85790163,0.095064126,0.07653165,0.11852189,0.06220341,0.8772438,0.8911874,0.78582734,0.9174566,0.027691992,0.032281015,0.095650755,0.020339975
2024-08-30,0.2766392,0.24470608,0.29346368,0.20716947,0.89277923,0.87654513,0.84590656,0.89350426,0.13659482,0.16309053,0.29533812,0.1213715,0.89224213,0.85481095,0.8889034,0.85600007,0.085771844,0.07005183,0.09688447,0.050139233,0.89331657,0.89883196,0.8049895,0.9326517,0.020911526,0.031116258,0.098126076,0.017209157
2024-09-03,0.22143638,0.20697466,0.23219118,0.16779403,0.8096961,0.8648753,0.84259444,0.8926852,0.091920644,0.15370184,0.28941435,0.10588658,0.7130912,0.814472,0.8476388,0.8362536,0.0687627,0.05259666,0.06360344,0.03366782,0.9193883,0.9183977,0.83758014,0.95292485,0.0118489815,0.029005608,0.098816454,0.013407377
2024-09-04,0.26982906,0.26414403,0.3895722,0.30000785,0.9151512,0.91190815,0.87878555,0.8866665,0.28397152,0.14282688,0.19682172,0.15156037,0.9909492,0.92174804,0.9627694,0.8991527,0.07347271,0.07569538,0.15763536,0.10009947,0.84515095,0.90217334,0.8021278,0.8743536,0.08137634,0.022131339,0.040236834,0.025546879
2024-09-05,0.26226515,0.24734457,0.3587977,0.2428532,0.9279115,0.903493,0.8824861,0.88707775,0.23205453,0.14993466,0.21554233,0.14190952,0.983652,0.8999592,0.953976,0.86602294,0.06992615,0.06798012,0.13494657,0.06810174,0.8753297,0.9070406,0.8163536,0.90864444,0.054744262,0.024979359,0.04869986,0.023253787
2024-09-06,0.2610744,0.2422802,0.34127307,0.21837375,0.9297624,0.8965312,0.8809977,0.8840036,0.20399754,0.15534103,0.22959313,0.13622278,0.9742331,0.88659877,0.94533736,0.8477061,0.06996256,0.06620774,0.123201855,0.05625428,0.88732177,0.90657496,0.82103705,0.92185533,0.04271565,0.027217312,0.05576105,0.021890424
2024-09-09,0.2508928,0.24736243,0.36710754,0.26800755,0.92440563,0.9149158,0.88942605,0.8908515,0.2694294,0.1393493,0.1886771,0.14632338,0.99006516,0.9176772,0.96144575,0.88685495,0.06357883,0.06667723,0.14017218,0.08099188,0.8631005,0.91216266,0.8228012,0.894866,0.07332063,0.02116019,0.03702658,0.02414209
2024-09-10,0.2583227,0.23748982,0.31931096,0.1887451,0.9226568,0.88456947,0.8739835,0.8754652,0.16819271,0.16468008,0.25306353,0.12810408,0.94631493,0.86598414,0.9298478,0.81847465,0.07051628,0.06512985,0.10965182,0.043525733,0.8995901,0.9035537,0.8214755,0.936424,0.02989363,0.031316426,0.06887273,0.02005029
2024-09-11,0.23111366,0.20780854,0.29082343,0.16301744,0.9226528,0.8820793,0.8921994,0.86364836,0.15425955,0.15671869,0.23366414,0.12133045,0.92849773,0.84580904,0.935197,0.78718424,0.057526823,0.051056903,0.090438984,0.033759166,0.91684467,0.9199049,0.8511787,0.9475399,0.025628505,0.029038168,0.058382273,0.01870093
2024-09-12,0.17512563,0.17590433,0.21818104,0.108765535,0.80878824,0.8568981,0.8831042,0.83454335,0.086537324,0.15793106,0.24195193,0.09728971,0.6922961,0.79015905,0.88601667,0.7177579,0.044300385,0.03915963,0.05372694,0.0164818,0.94488245,0.92927426,0.8802013,0.97033083,0.0108172055,0.031566076,0.066071816,0.0131873
2024-09-13,0.17589897,0.18733804,0.21023603,0.11679939,0.7694698,0.8604503,0.85826784,0.85611296,0.07780086,0.15954745,0.25892645,0.095510304,0.6290772,0.80092573,0.84786576,0.7556937,0.049183864,0.04381872,0.052129935,0.018052418,0.94119424,0.92439884,0.8687975,0.9698762,0.00962199,0.03178246,0.07907255,0.012071317
2024-09-16,0.15058443,0.16767043,0.18736832,0.102378145,0.7218458,0.8554303,0.8602365,0.84561,0.06519387,0.15113837,0.24340242,0.08962384,0.5479873,0.7827172,0.8343585,0.7335701,0.04137992,0.035917662,0.042076502,0.014288046,0.950864,0.9348983,0.8869172,0.97476214,0.007756093,0.02918398,0.071006335,0.010949782
2024-09-17,0.1945196,0.19519575,0.23089494,0.11807077,0.79424775,0.8570946,0.8576274,0.8422165,0.08625186,0.1681665,0.27286375,0.10077914,0.67610675,0.8009925,0.86329186,0.7334258,0.05596435,0.047567714,0.06175486,0.019007657,0.9330324,0.9171261,0.8520001,0.96714437,0.011003269,0.035306167,0.08624502,0.013847937
2024-09-18,0.20157836,0.19923848,0.23858556,0.12080042,0.78911555,0.8539426,0.8503289,0.83912927,0.08651087,0.17137972,0.28587037,0.10280077,0.6708214,0.79828477,0.86170423,0.7292987,0.06057325,0.049726583,0.06605871,0.02000928,0.92827,0.9134809,0.8391038,0.96550006,0.011156664,0.03679264,0.094837494,0.0144906305
2024-09-19,0.24695273,0.22169583,0.27132094,0.1569422,0.8412987,0.85976213,0.84113735,0.8625027,0.10838604,0.17251572,0.306939,0.1148188,0.7805167,0.8181015,0.87533873,0.781725,0.07813497,0.060076945,0.08409894,0.031508338,0.9068141,0.9035442,0.80827236,0.9516273,0.01505097,0.036378946,0.10762867,0.016864441
2024-09-20,0.074199766,0.12516494,0.11472938,0.07834994,0.4419785,0.83730805,0.7903075,0.85510004,0.0252056,0.12289589,0.20852546,0.07026555,0.20148592,0.73185444,0.68123174,0.742272,0.027325012,0.021406254,0.019322105,0.008270167,0.9695218,0.95795655,0.91684806,0.98507833,0.0031531842,0.020637164,0.06382978,0.006651533
2024-09-23,0.17449851,0.1851639,0.1981188,0.123564415,0.7083838,0.8573008,0.82326484,0.8688012,0.06578401,0.15395637,0.28046057,0.0949571,0.53658485,0.792953,0.7956741,0.7791004,0.056747284,0.04323796,0.049330574,0.01959717,0.93518776,0.92687047,0.85181224,0.96882945,0.008064959,0.02989151,0.09885723,0.011573412
2024-09-24,0.1576192,0.17030793,0.18701117,0.116034836,0.6780755,0.8504584,0.8329682,0.86223584,0.059376057,0.14799531,0.27041736,0.09227564,0.48815572,0.7741869,0.80193466,0.7654295,0.05089321,0.037464846,0.043611005,0.017590232,0.94188464,0.93424404,0.8652026,0.9712856,0.0072221137,0.02829112,0.09118642,0.011124205
2024-09-25,0.14571112,0.16722353,0.17558314,0.10708945,0.65541774,0.8536423,0.82511,0.8607143,0.05437235,0.14702965,0.2598323,0.08808903,0.4537605,0.77828664,0.7791488,0.760057,0.046790615,0.035929833,0.039568104,0.015088542,0.9466942,0.9362941,0.87378246,0.9747021,0.0065152263,0.027776036,0.08664945,0.010209336
2024-09-26,0.20597723,0.19431004,0.22192264,0.14722754,0.75720143,0.8553014,0.83164287,0.87651265,0.07896485,0.15513922,0.29896316,0.103550605,0.6220161,0.793365,0.8302584,0.8006731,0.06820824,0.04759019,0.059318464,0.02707216,0.92176723,0.922073,0.83302957,0.95953566,0.0100245755,0.030336833,0.107651986,0.013392141
2024-09-27,0.13193786,0.15121214,0.16671987,0.104506105,0.62258863,0.8421497,0.83909154,0.8571795,0.049088087,0.13858749,0.25250491,0.08667026,0.40743384,0.7512877,0.7956287,0.75318986,0.04272497,0.030434564,0.03493528,0.014500363,0.9513608,0.94400066,0.8849285,0.9755265,0.0059141875,0.025564762,0.080136284,0.009973227
2024-09-30,0.15724213,0.17226915,0.19383673,0.102045625,0.69131064,0.84855735,0.8418962,0.83666795,0.061566267,0.1577959,0.26729047,0.09129069,0.5064259,0.7746258,0.81780607,0.71876055,0.04882272,0.038310967,0.045943268,0.01448787,0.94369256,0.9295451,0.86669594,0.9739172,0.0074846195,0.03214397,0.0873608,0.011594946
2024-10-01,0.08758461,0.12819384,0.1273159,0.07967952,0.4964717,0.83593994,0.81163454,0.8429,0.030759744,0.12755124,0.21778561,0.074040554,0.25510138,0.73149854,0.7223905,0.72231114,0.030070646,0.022465749,0.022438472,0.0087896,0.9662203,0.9552932,0.91190374,0.9836209,0.0037089642,0.022241082,0.0656578,0.007589533
2024-10-02,0.27541724,0.24142516,0.2919652,0.17000368,0.8704872,0.8673232,0.8328608,0.87136835,0.12489421,0.17719121,0.3100111,0.12010974,0.8492012,0.8419324,0.8750077,0.8026104,0.08932471,0.06922896,0.097420484,0.03600907,0.89230675,0.89347976,0.79274404,0.94601667,0.018368514,0.03729127,0.10983547,0.017974287
2024-10-03,0.19648187,0.19162194,0.21610786,0.13044758,0.7625928,0.85911626,0.83182776,0.8660199,0.0773758,0.15727499,0.28527594,0.10023028,0.6261399,0.79953516,0.82002246,0.77705324,0.061655752,0.0459254,0.056952834,0.021898849,0.9287826,0.9231373,0.84380305,0.96517265,0.009561784,0.030937258,0.099244066,0.012928468
2024-10-04,0.26034737,0.23748533,0.27450374,0.17114563,0.83686393,0.8654443,0.8234496,0.8809409,0.10846387,0.17261353,0.3183644,0.113529235,0.77988636,0.83518857,0.85477746,0.81823653,0.08691105,0.06752881,0.08815429,0.035797503,0.8980042,0.89679605,0.79326993,0.94845057,0.015084775,0.035675094,0.11857577,0.01575203
2024-10-07,0.09654659,0.13901368,0.12211935,0.112057485,0.50186175,0.85304666,0.7746549,0.90623766,0.031452313,0.11589302,0.22289199,0.07577381,0.2621757,0.76044446,0.6646842,0.8395653,0.035553426,0.02541251,0.022436425,0.014956406,0.96067333,0.9569253,0.9028201,0.97820467,0.0037732252,0.017662292,0.074743524,0.006838862
2024-10-08,0.2480898,0.2195777,0.23269561,0.20527166,0.832569,0.8771314,0.8189647,0.91375655,0.0979908,0.1434963,0.29775494,0.10648049,0.76432186,0.83816504,0.8135085,0.88842565,0.08052701,0.057523716,0.06656014,0.04742823,0.90691,0.9179093,0.8244575,0.9398097,0.012563028,0.024566986,0.10898226,0.012762007
2024-10-09,0.19765423,0.18989491,0.2009431,0.16774713,0.77612644,0.8695764,0.8379146,0.9082273,0.07873518,0.13851203,0.27053753,0.097893655,0.6476387,0.81140876,0.81566954,0.8625991,0.060322523,0.04444132,0.04950305,0.03262129,0.93010545,0.9319139,0.8607663,0.95626915,0.009572048,0.02364478,0.08973065,0.011109643
2024-10-10,0.10116456,0.13374715,0.12466128,0.1074648,0.559994,0.85507417,0.80945134,0.89990157,0.036705703,0.11467039,0.2095246,0.07606353,0.32517484,0.7621895,0.71465254,0.8271572,0.031473123,0.02346962,0.021745441,0.013961896,0.9643836,0.95927835,0.91682523,0.9790435,0.004143336,0.017252006,0.061429232,0.0069946325
2024-10-11,0.18601906,0.18559486,0.18769476,0.15624142,0.76645416,0.87423337,0.8278252,0.91009545,0.073527455,0.13557422,0.25941962,0.0938531,0.6274613,0.8171099,0.7878223,0.8614935,0.055147763,0.04215523,0.044717345,0.028336113,0.9362361,0.9353503,0.8698592,0.9614393,0.008616127,0.022494368,0.0854235,0.010224575
2024-10-14,0.1026207,0.13654886,0.12506533,0.102226995,0.57665837,0.86103594,0.8055619,0.89593166,0.038138352,0.11704692,0.20607863,0.075351655,0.34452042,0.77372843,0.7070397,0.8188217,0.030567152,0.024098365,0.022122288,0.012762679,0.965211,0.9581952,0.9178126,0.98030317,0.004221909,0.017706446,0.060065087,0.006934198
2024-10-15,0.08294363,0.12131277,0.110783316,0.09277276,0.50184023,0.84787744,0.80031925,0.8894731,0.029604776,0.11046074,0.19538829,0.07152269,0.25959972,0.7458145,0.69096047,0.8048846,0.026500976,0.019732503,0.01776215,0.010693192,0.9701229,0.9639075,0.92698634,0.9829512,0.0033761314,0.016360067,0.055251475,0.006355564
2024-10-16,0.28665665,0.24144426,0.32546824,0.21163139,0.9056506,0.8756372,0.8570885,0.88000154,0.1590026,0.16557294,0.28626278,0.13121508,0.9276569,0.85245013,0.92247665,0.836408,0.0885802,0.06838562,0.11483172,0.05354784,0.88416636,0.8994549,0.7963353,0.9258672,0.027253427,0.032159533,0.088833004,0.020584924
2024-10-17,0.1668283,0.1637463,0.19351923,0.11727423,0.7848091,0.86174995,0.8713109,0.8648182,0.07670378,0.14079285,0.2368338,0.09421166,0.64964044,0.7892485,0.8527226,0.77053964,0.042841677,0.033972632,0.04391779,0.01784885,0.9481019,0.9409115,0.8903044,0.9706322,0.009056501,0.025115822,0.06577784,0.011518988
2024-10-18,0.17316467,0.16965818,0.1812487,0.14320436,0.7639545,0.8684748,0.84428716,0.89989316,0.07170782,0.13156721,0.2467168,0.093586534,0.61875445,0.8003423,0.8065411,0.83907366,0.048461873,0.035964485,0.04073083,0.02444063,0.94322795,0.9424073,0.88379973,0.96512115,0.008310263,0.021628158,0.07546941,0.010438224
2024-10-21,0.12956324,0.14448409,0.1535826,0.10800359,0.6682471,0.85579544,0.84505546,0.8780435,0.052295916,0.1265618,0.22415173,0.084091365,0.4660757,0.76927936,0.78795034,0.78969646,0.036016967,0.027136631,0.029935408,0.014771213,0.9581152,0.9520414,0.9062992,0.9762744,0.0058678514,0.02082194,0.06376544,0.008954526
2024-10-22,0.18144125,0.17495766,0.17575757,0.16497748,0.7691252,0.87585396,0.8286162,0.9182001,0.072023086,0.12491828,0.24878623,0.09267338,0.62966186,0.8133349,0.77939016,0.87889737,0.0522835,0.0376354,0.039634477,0.030967856,0.93947816,0.9431787,0.8809514,0.95926034,0.008238271,0.01918592,0.07941412,0.009771739
2024-10-23,0.19836178,0.18904148,0.19100098,0.16856182,0.7961148,0.8789071,0.826486,0.91547394,0.07981072,0.13259509,0.2596051,0.095891446,0.6795159,0.8257957,0.78695524,0.8757008,0.057905048,0.043275453,0.046357624,0.032446112,0.9327211,0.9354343,0.86800253,0.95705354,0.009373955,0.021290325,0.08563995,0.010500356
2024-10-24,0.2897024,0.24357119,0.28517053,0.24476287,0.89715666,0.8833361,0.8411118,0.9050949,0.13870358,0.14988877,0.29555124,0.121572874,0.9080563,0.8620763,0.87614185,0.89388555,0.092425406,0.06881865,0.09281856,0.06702073,0.8863878,0.9051202,0.8074823,0.91644484,0.021186663,0.026061084,0.09969908,0.016534515
2024-10-25,0.2144293,0.1955904,0.2166875,0.16727653,0.842401,0.8783999,0.84680635,0.9032117,0.095007315,0.14019111,0.26313326,0.10276678,0.76464576,0.8294955,0.83327353,0.8543339,0.06013232,0.046119124,0.056348212,0.032752343,0.9280631,0.9301875,0.8605589,0.95488596,0.01180467,0.023693373,0.0830929,0.012361691
2024-10-28,0.20766224,0.19449252,0.21006247,0.16060284,0.81746256,0.87571084,0.8377389,0.90210825,0.08752016,0.14149469,0.26702282,0.10035265,0.7190285,0.8247176,0.8172339,0.8496633,0.059974823,0.045867022,0.05399463,0.030357052,0.9293722,0.9298571,0.85875833,0.9577904,0.010652957,0.024275886,0.08724698,0.011852525
2024-10-29,0.25124964,0.21126527,0.25640175,0.19820173,0.8487149,0.86465096,0.8530233,0.8951913,0.10968393,0.15145205,0.29672295,0.11453607,0.795474,0.815192,0.8814351,0.8537699,0.07935694,0.054751534,0.07458503,0.046012312,0.90551925,0.9171107,0.8255273,0.9386223,0.01512377,0.028137818,0.09988769,0.015365396
2024-10-30,0.16302155,0.16581208,0.18300734,0.12926534,0.72557163,0.8583136,0.84938294,0.8846651,0.06587638,0.13703342,0.2523941,0.09259993,0.55736995,0.78297406,0.81864583,0.8079165,0.047681127,0.035114374,0.040911086,0.020682244,0.9445329,0.94090253,0.88127416,0.9687044,0.0077860267,0.023983117,0.07781483,0.010613406
2024-10-31,0.21989234,0.2024428,0.23256361,0.15537328,0.8284411,0.8686545,0.8483895,0.8857154,0.09579947,0.15372612,0.27836362,0.10557515,0.74384475,0.8191755,0.8513369,0.81977874,0.06500367,0.050029676,0.06353047,0.02944801,0.9226584,0.9211221,0.8454523,0.95695555,0.012337975,0.028848177,0.09101721,0.013596489
2024-11-01,0.3301962,0.28973308,0.3833336,0.25351903,0.9040485,0.87567836,0.82815415,0.87964576,0.19182222,0.1780684,0.30541715,0.14470984,0.96312904,0.88246626,0.9260636,0.8589895,0.11320346,0.09512574,0.15867662,0.074822694,0.8485921,0.86894274,0.74059635,0.90079874,0.038204394,0.035931524,0.10072702,0.024378575
2024-11-04,0.26884115,0.23690574,0.271536,0.19678843,0.8517156,0.8688564,0.8229742,0.8943227,0.11244854,0.1620794,0.3184073,0.11627321,0.8103397,0.8373054,0.85240155,0.8520582,0.08919169,0.0670297,0.086498894,0.04544958,0.8952041,0.9015962,0.7945628,0.9386836,0.015604166,0.031374134,0.11893831,0.015866827
2024-11-05,0.2849838,0.25309682,0.29694796,0.19416188,0.8678359,0.86742103,0.8248712,0.8861516,0.12540197,0.17435499,0.32184738,0.12087579,0.8500805,0.8468769,0.87217635,0.83757454,0.09553892,0.07564027,0.10110122,0.045009527,0.88596207,0.88846356,0.78013176,0.9375461,0.018499017,0.035896197,0.11876697,0.017444367
