Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2025-01-03,0.25370836,0.23663849,0.23510472,0.24990252,0.880571,0.88199383,0.83436733,0.89089054,0.14524172,0.1470703,0.2587594,0.12792952,0.8608684,0.8555406,0.8183994,0.87250316,0.07477093,0.06545309,0.06753943,0.071577124,0.90072453,0.909265,0.8506468,0.90966535,0.02450451,0.02528188,0.08181388,0.018757483
2025-01-06,0.16273369,0.17805892,0.14230278,0.17697047,0.74578846,0.86406386,0.8101027,0.8825926,0.07357785,0.13727222,0.21146798,0.09982458,0.5880964,0.79715496,0.72123516,0.8202533,0.045030467,0.039772667,0.028076949,0.038181555,0.9457641,0.9365887,0.9099201,0.9496698,0.009205464,0.023638645,0.062002946,0.0121486215
2025-01-07,0.1350552,0.15994173,0.12266272,0.15583162,0.6832882,0.85462195,0.80547833,0.8740736,0.057695083,0.13271713,0.19640025,0.091990314,0.4884514,0.7735738,0.7024145,0.7967504,0.03734232,0.033069056,0.021420604,0.030478166,0.95584285,0.94416153,0.92366445,0.9589009,0.0068148496,0.022769433,0.05491495,0.010620915
2025-01-08,0.254199,0.2294149,0.22675571,0.26722398,0.861864,0.8770806,0.82970667,0.88764936,0.13560064,0.14531253,0.26441118,0.12682727,0.8258141,0.8430174,0.80974454,0.87541527,0.07824658,0.062431917,0.06349922,0.081571184,0.8994875,0.91252023,0.8501609,0.9000544,0.022265946,0.025047801,0.086339906,0.018374316
2025-01-10,0.22663315,0.21635306,0.20123863,0.23471323,0.8253402,0.8677862,0.82638437,0.8843117,0.1103129,0.14778656,0.25765154,0.11905931,0.74471796,0.8217024,0.78979236,0.8512725,0.068969175,0.056965448,0.051275484,0.06471523,0.9146905,0.91645455,0.8646717,0.91863304,0.016340328,0.026580017,0.08405286,0.016651683
2025-01-13,0.27485052,0.24471381,0.3027165,0.31132346,0.912346,0.90132266,0.8577667,0.894196,0.21200833,0.12966746,0.24299233,0.14152725,0.95286554,0.8890811,0.88644624,0.91653883,0.07927961,0.06735589,0.103376016,0.10574816,0.8735495,0.91373277,0.830015,0.87239784,0.047170907,0.018911265,0.06660897,0.021853918
2025-01-14,0.2569695,0.23074576,0.24835013,0.27640998,0.88729537,0.8844932,0.8467537,0.89243186,0.15376404,0.13914742,0.25286183,0.13022062,0.8769697,0.8549337,0.84260875,0.8897945,0.075297154,0.062278055,0.0731986,0.08586531,0.89774257,0.91507465,0.85091907,0.895077,0.026960319,0.022647373,0.075882316,0.01905767
2025-01-15,0.24315521,0.22316779,0.2383365,0.2517404,0.8778193,0.8765451,0.8526941,0.88976854,0.13864993,0.14273275,0.251171,0.12728214,0.8489151,0.8385078,0.8469784,0.871262,0.06964708,0.05939583,0.06706698,0.07273728,0.9077077,0.91630787,0.8584484,0.90866816,0.02264514,0.024296302,0.074484624,0.018594574
2025-01-16,0.18571205,0.17333479,0.17418464,0.20300402,0.8382867,0.8742504,0.856725,0.89733064,0.10077432,0.124441184,0.2057381,0.108866684,0.74736905,0.80984443,0.8066461,0.85826486,0.04614717,0.03709966,0.037612885,0.048016213,0.9402646,0.9437786,0.9099129,0.93817455,0.013588285,0.019121706,0.05247427,0.013809203
2025-01-17,0.22534439,0.21000254,0.23267286,0.22445868,0.88690084,0.8771433,0.86851543,0.8908382,0.13470611,0.1389321,0.23433907,0.12416517,0.855519,0.8327836,0.86337054,0.8593914,0.059355896,0.052956216,0.062703855,0.058624864,0.9194339,0.923866,0.873691,0.9234357,0.021210207,0.023177844,0.06360514,0.017939428
2025-01-21,0.16612871,0.17184047,0.16409849,0.17361936,0.7820687,0.85506624,0.8564217,0.8779719,0.080216125,0.13495034,0.2130221,0.10322127,0.64566493,0.778879,0.8057648,0.811633,0.042744692,0.037912372,0.033419568,0.03713955,0.94728935,0.93870586,0.91026324,0.949733,0.009965892,0.023381805,0.056317195,0.013127399
2025-01-22,0.13792585,0.15207845,0.14818819,0.14484788,0.7371263,0.8390554,0.87126696,0.8622909,0.06440573,0.13070486,0.19743356,0.09484795,0.56652683,0.7442257,0.8200458,0.7735227,0.033579238,0.0310764,0.026778672,0.027123844,0.9590987,0.94596845,0.92568743,0.9612461,0.0073219812,0.022955082,0.04753394,0.011630084
2025-01-23,0.106331185,0.13238072,0.116987735,0.12515037,0.63568914,0.8270739,0.85135794,0.85201883,0.045119785,0.12329219,0.17968702,0.083862126,0.4174428,0.7167768,0.7707839,0.7486316,0.02708472,0.024449253,0.017756118,0.02092166,0.96803844,0.95434344,0.9403548,0.96968395,0.0048768236,0.021207388,0.041889075,0.009394282
2025-01-24,0.093938045,0.1250276,0.105999425,0.11829989,0.58417827,0.8198265,0.84089094,0.8455154,0.03791062,0.120861694,0.17397127,0.07972186,0.35152578,0.70235485,0.7485994,0.7352466,0.025103012,0.022256412,0.015009201,0.019034242,0.9708085,0.9569457,0.94456065,0.9723217,0.0040885056,0.02079796,0.040430173,0.00864414
2025-01-27,0.13426398,0.15288807,0.14291865,0.13965806,0.70814973,0.83471423,0.8622327,0.8531888,0.059499655,0.13427898,0.20243816,0.092718065,0.5230431,0.7381534,0.80485207,0.7560322,0.034465257,0.03166654,0.025378255,0.025798338,0.9587662,0.94390655,0.92370415,0.96283084,0.006768484,0.024426963,0.05091769,0.011370731
2025-01-28,0.28433016,0.2847037,0.34159052,0.25143188,0.90959096,0.875321,0.8493025,0.87949264,0.20356594,0.16576652,0.27389717,0.15216208,0.9496384,0.8747215,0.91301847,0.8598786,0.08513097,0.09266514,0.12780036,0.07351968,0.8712324,0.87592083,0.79003304,0.8995541,0.043636702,0.031414047,0.082166635,0.02692624
2025-01-29,0.21535492,0.22030944,0.20739447,0.19531128,0.832982,0.85925615,0.8426993,0.87205905,0.10722699,0.15918672,0.25663516,0.11755026,0.7517344,0.8121978,0.81901616,0.81245154,0.061694324,0.059759144,0.05251724,0.046952333,0.9230109,0.90904105,0.8670673,0.9360398,0.0152948,0.031199804,0.0804155,0.017007863
2025-01-30,0.229652,0.22629723,0.2314585,0.20694433,0.86032265,0.8610676,0.8545088,0.8730063,0.121425815,0.15882488,0.26122263,0.12357976,0.8076394,0.8178732,0.8519957,0.8202379,0.06530147,0.06261415,0.062879466,0.05221163,0.9164425,0.90654325,0.8570294,0.9291695,0.018255955,0.03084261,0.08009108,0.018618938
2025-01-31,0.17968808,0.19123799,0.17538708,0.16932738,0.7961065,0.8574024,0.8478929,0.86945015,0.08660142,0.14700809,0.22948432,0.106154755,0.6735731,0.79332227,0.80234593,0.7958842,0.04793512,0.04609976,0.03833836,0.036025044,0.9409306,0.9266586,0.89602536,0.94981605,0.011134362,0.027241614,0.065636344,0.014158885
2025-02-03,0.21500501,0.20905311,0.2041679,0.21182878,0.82728326,0.8612375,0.8448085,0.8774838,0.10588245,0.14968455,0.2529143,0.117394514,0.74183583,0.8078387,0.8193516,0.8286307,0.06231454,0.054098923,0.050875023,0.054151304,0.92257285,0.91816604,0.8710564,0.92921704,0.015112634,0.027735071,0.078068614,0.016631622
2025-02-04,0.24536392,0.23229504,0.24639836,0.22881383,0.87656945,0.869244,0.85265607,0.8805161,0.13669933,0.1537882,0.26244968,0.128496,0.8472641,0.8331969,0.85661435,0.84417564,0.0710563,0.064763784,0.07087454,0.062019996,0.9068884,0.90685064,0.848716,0.918421,0.02205535,0.028385619,0.08040939,0.019558992
2025-02-05,0.17735414,0.18456173,0.17514491,0.17136945,0.7980849,0.85586584,0.85525423,0.8711789,0.08610988,0.14319205,0.22511163,0.10602338,0.67580897,0.7870733,0.8128108,0.7995612,0.046543468,0.043278094,0.03774032,0.036729507,0.9424846,0.93067104,0.899914,0.9492116,0.010971905,0.026050894,0.062345687,0.014058907
2025-02-06,0.17547181,0.17909004,0.19291787,0.16116522,0.84327877,0.8549189,0.8873321,0.8676151,0.09531647,0.14005187,0.21302916,0.10836714,0.75099474,0.78257406,0.869957,0.79047364,0.04099943,0.040984288,0.042780627,0.03285907,0.9469029,0.9339517,0.9050542,0.95228475,0.012097594,0.025064113,0.052165136,0.0148562025
2025-02-07,0.13313614,0.14951886,0.14445792,0.13324487,0.73861223,0.8380883,0.8747411,0.85359144,0.062740915,0.1317587,0.19283184,0.09244056,0.56720966,0.7421081,0.8232242,0.7549178,0.031249875,0.03012484,0.02534922,0.023518054,0.9618102,0.94648194,0.92948186,0.96516246,0.0069399774,0.023393298,0.045168888,0.011319454
2025-02-10,0.2038827,0.19395064,0.21097255,0.19749737,0.85396755,0.86047703,0.87372637,0.87775826,0.10943854,0.14212163,0.23337816,0.11640307,0.7828055,0.79823613,0.8623726,0.8230145,0.05310151,0.047124967,0.051612746,0.0473931,0.93159866,0.927571,0.88522965,0.9361434,0.015299832,0.025303988,0.06315758,0.016463472
2025-02-11,0.16792873,0.17778862,0.16301365,0.17286386,0.7640354,0.8533522,0.84475327,0.87337196,0.07760125,0.13952845,0.22188121,0.10264632,0.6179722,0.7792869,0.7894128,0.8031967,0.045633215,0.040561173,0.0336623,0.03720373,0.944622,0.93445677,0.9039733,0.9496784,0.009744699,0.024982054,0.062364414,0.013117915
2025-02-12,0.15251197,0.16635096,0.14839824,0.16683026,0.72784895,0.8487653,0.8403611,0.87196904,0.06780978,0.13528611,0.21262164,0.09831626,0.55762213,0.7663775,0.7734368,0.7978284,0.04171266,0.03610837,0.028472962,0.034885112,0.9500414,0.94001,0.9130763,0.9529995,0.008246026,0.023881614,0.058450755,0.012115496
2025-02-13,0.22217333,0.20356755,0.20209874,0.25104037,0.794174,0.8561316,0.83331716,0.88039714,0.10084356,0.14362419,0.26371008,0.11904064,0.6902428,0.79502904,0.8048044,0.8522911,0.0715125,0.05212356,0.050750095,0.07394336,0.9137543,0.9219303,0.86284006,0.90943,0.014733111,0.025946105,0.08640983,0.016626565
2025-02-14,0.15410642,0.1606863,0.15076713,0.17874286,0.72830135,0.8463844,0.8466437,0.87832224,0.0688662,0.13006474,0.2113643,0.10044118,0.5589142,0.75910354,0.78421116,0.81348747,0.04249094,0.03401392,0.028985467,0.039274126,0.9490238,0.9437008,0.91404665,0.9483244,0.008485299,0.02228528,0.05696791,0.012401458
2025-02-18,0.202094,0.2049665,0.19615215,0.19540904,0.81467384,0.85583407,0.8497737,0.87264013,0.098064795,0.15285052,0.2471526,0.11458625,0.7141521,0.7978265,0.8216755,0.81281555,0.057189476,0.052657142,0.046825867,0.046978302,0.92934465,0.9180592,0.8788328,0.93686795,0.013465905,0.029283665,0.07434128,0.016153736
2025-02-19,0.20856853,0.21158671,0.17808208,0.2255866,0.77343494,0.86156774,0.80439365,0.8824746,0.09252512,0.15022543,0.25580484,0.11354087,0.6502633,0.8096356,0.7441985,0.8425423,0.06689725,0.05529517,0.04261394,0.060399707,0.9199375,0.91683096,0.8694578,0.92429954,0.013165279,0.027873876,0.08792831,0.015300751
2025-02-20,0.15176833,0.17534009,0.13447501,0.169803,0.7013797,0.85614246,0.8013413,0.874994,0.06449469,0.14050065,0.21372141,0.097283594,0.5191267,0.7834645,0.7059083,0.80391157,0.044369947,0.039241273,0.025617387,0.035865955,0.9476174,0.9355624,0.9096761,0.9523615,0.008012621,0.02519633,0.064706475,0.011772561
2025-02-21,0.19504242,0.2017135,0.17662455,0.19058418,0.79932463,0.8632192,0.8291171,0.8771282,0.092530556,0.14895093,0.2393332,0.10989378,0.68552333,0.80802214,0.7759118,0.81775284,0.055492707,0.050355475,0.0402059,0.04441725,0.93201774,0.92218685,0.8859708,0.9408146,0.012489587,0.02745764,0.07382331,0.014768084
2025-02-24,0.28029484,0.281771,0.3627186,0.26489383,0.91419804,0.8882151,0.8538784,0.88795716,0.23242794,0.15276632,0.25320202,0.15630364,0.9683461,0.8916586,0.92478436,0.88306755,0.08113338,0.08904182,0.14226536,0.07946021,0.8630779,0.88478494,0.788409,0.8928739,0.055788673,0.026173187,0.06932564,0.027665865
2025-02-25,0.2562602,0.25203222,0.3050924,0.23332147,0.91764694,0.8843855,0.8681745,0.8881679,0.18743098,0.15122285,0.24609855,0.14198971,0.9428755,0.8685263,0.90737283,0.86344224,0.06964788,0.07313566,0.10258337,0.0630487,0.89309347,0.90053433,0.83066946,0.91360164,0.037258763,0.026330065,0.066747084,0.023349656
2025-02-26,0.25101128,0.25731957,0.32708174,0.23481534,0.9252151,0.8930495,0.8736057,0.8939223,0.21308552,0.14686789,0.23137876,0.14671822,0.9644351,0.88532084,0.9237055,0.8757616,0.065330125,0.07479023,0.115818806,0.062960334,0.88759005,0.9008455,0.8262232,0.9124596,0.04707983,0.024364246,0.057958007,0.024580015
2025-02-27,0.2246068,0.22516288,0.26612836,0.20045604,0.9210261,0.88392985,0.88447666,0.88865167,0.16174844,0.14562976,0.22422294,0.13073544,0.92489994,0.85323846,0.9033991,0.8469762,0.054544512,0.059418704,0.07839758,0.04744244,0.91716856,0.9157253,0.8659505,0.9323778,0.028286904,0.024855923,0.05565196,0.020179734
2025-02-28,0.2325499,0.2231357,0.27763498,0.22512195,0.92461544,0.8906754,0.8846326,0.8953308,0.17691834,0.13791214,0.22090992,0.13463381,0.9402933,0.862112,0.9084572,0.8704233,0.057513393,0.057752986,0.084848434,0.058224414,0.909199,0.9201852,0.86143273,0.92095095,0.033287592,0.02206182,0.05371876,0.020824654
2025-03-03,0.20258734,0.20010868,0.21838386,0.18693747,0.89064634,0.87174,0.8830346,0.88353306,0.12377734,0.1426034,0.21864247,0.118352175,0.84961325,0.82030976,0.87524617,0.82958347,0.048306245,0.048815075,0.054489255,0.04212429,0.9336611,0.92639464,0.89089227,0.9409911,0.018032711,0.024790304,0.054618385,0.016884664
2025-03-04,0.24273343,0.24563915,0.33764502,0.24084419,0.9284503,0.90143687,0.8815527,0.89996856,0.22981484,0.13516101,0.21155564,0.14828794,0.97375435,0.8911955,0.93589514,0.8899386,0.060507584,0.06770522,0.12181297,0.06517969,0.885254,0.9117959,0.83036566,0.91011155,0.054238386,0.020498866,0.047821373,0.0247088
2025-03-05,0.24170789,0.23841803,0.33103466,0.25148943,0.92863184,0.9046681,0.8833298,0.90235865,0.23071423,0.12993021,0.2083153,0.14697714,0.9740088,0.8921494,0.9332507,0.8991004,0.059981704,0.06371484,0.11742176,0.07034468,0.8853689,0.91736245,0.83607924,0.90562874,0.054649465,0.018922685,0.04649904,0.024026548
2025-03-06,0.25669378,0.23415823,0.28200048,0.25698784,0.89998,0.8732373,0.86583173,0.8856215,0.16044466,0.14707492,0.25486097,0.13723782,0.90159816,0.8390045,0.8941429,0.8692024,0.073083214,0.06535135,0.0889391,0.07598086,0.8983647,0.9088669,0.83841693,0.9023507,0.028552067,0.025781782,0.072643995,0.021668393
2025-03-07,0.2637816,0.24676105,0.33667678,0.28059095,0.92052525,0.89560735,0.87164545,0.8938027,0.2221448,0.13597566,0.23070374,0.15011099,0.9662958,0.881493,0.9263413,0.90014786,0.07200769,0.06907715,0.122364454,0.087464824,0.8769227,0.90994775,0.82017916,0.8875023,0.051069573,0.020975074,0.057456374,0.0250329
2025-03-10,0.25869828,0.23570244,0.28396538,0.2587598,0.9000549,0.8735356,0.86459947,0.8855911,0.16203147,0.14747092,0.25557613,0.13770635,0.9032777,0.84036773,0.89348775,0.8701913,0.07409106,0.066108726,0.09024895,0.07694473,0.89684355,0.9080125,0.8366452,0.9012635,0.029065477,0.025878761,0.073105834,0.021791808
2025-03-11,0.24337193,0.24931389,0.36932907,0.26984683,0.9209721,0.914399,0.8770259,0.90599215,0.27922764,0.12348564,0.19653195,0.15590371,0.9853876,0.9135318,0.94420314,0.917945,0.06010822,0.06804078,0.14446463,0.079326436,0.8607674,0.9152671,0.81462806,0.8941949,0.07912428,0.016692033,0.04090731,0.026478672
2025-03-12,0.250063,0.2454498,0.35040164,0.28222945,0.9223645,0.91161513,0.87641704,0.90360445,0.26028526,0.12409642,0.20638645,0.15187682,0.9810362,0.90668756,0.93348354,0.919221,0.06374026,0.06644583,0.13153024,0.08665323,0.8672016,0.9165694,0.8228392,0.8882532,0.06905802,0.016984817,0.045630552,0.025093608
2025-03-13,0.2740129,0.25636092,0.328946,0.29106927,0.91539633,0.8945113,0.8601856,0.8936633,0.2186139,0.13860421,0.24348937,0.1485734,0.96082556,0.88508236,0.9074119,0.9054294,0.07814432,0.07425401,0.11924626,0.09357032,0.8721151,0.9040406,0.8154173,0.88205004,0.049740594,0.021705467,0.06533645,0.02437965
2025-03-14,0.24879915,0.24702865,0.3520457,0.2728748,0.92368054,0.9093057,0.87660724,0.90356356,0.2547669,0.12632945,0.20717975,0.1517693,0.979993,0.90381914,0.9352999,0.91392165,0.063164756,0.067517,0.13250956,0.08147379,0.870604,0.91482556,0.8215977,0.8933228,0.066231266,0.017657438,0.045892715,0.025203383
2025-03-17,0.27061397,0.24865013,0.28797826,0.2738113,0.89817363,0.87701565,0.8517213,0.8877392,0.16995743,0.1487426,0.26382685,0.13974714,0.9088333,0.85310775,0.8779652,0.8825827,0.08057794,0.07247254,0.09445872,0.084946856,0.887639,0.90159357,0.8262619,0.89292574,0.031783085,0.025933843,0.07927947,0.022127401
2025-03-18,0.24030335,0.22423387,0.24579684,0.24046062,0.87857896,0.86890614,0.8575222,0.887154,0.1363181,0.14731924,0.25291127,0.12840652,0.84822935,0.8269818,0.85972446,0.8613517,0.06807794,0.060800407,0.07027378,0.06712857,0.91001445,0.91295594,0.8553256,0.9137292,0.021907547,0.026243577,0.074400716,0.019142281
2025-03-19,0.26688924,0.25281826,0.32569623,0.26863137,0.91664904,0.8865287,0.8658353,0.8906173,0.20200208,0.14438553,0.24500628,0.14730987,0.95228016,0.8706974,0.91577697,0.88706225,0.07479928,0.073409066,0.11583391,0.081350334,0.8823511,0.90264785,0.8186172,0.8941866,0.04284961,0.023943083,0.06554879,0.024462994
2025-03-20,0.23050478,0.21797517,0.25137854,0.22190125,0.8907113,0.86831117,0.87283176,0.88534516,0.13780783,0.14629869,0.24180353,0.1279294,0.86549,0.8228808,0.8834954,0.8494421,0.061390027,0.057740044,0.07152405,0.057967655,0.9166675,0.91624975,0.8622968,0.9227657,0.02194248,0.026010217,0.06617912,0.019266685
2025-03-21,0.22631635,0.21379372,0.25266802,0.2157239,0.8969684,0.8692367,0.87909377,0.88530886,0.13935137,0.14462224,0.2353125,0.12762123,0.87519026,0.8221959,0.8920189,0.8465958,0.058523376,0.055592295,0.07156925,0.054969326,0.9192885,0.918969,0.86635584,0.9257922,0.022188092,0.025438698,0.062074892,0.019238435
2025-03-24,0.21890739,0.20798397,0.23762923,0.20871298,0.87744695,0.8614969,0.87656504,0.8799706,0.12438545,0.14673454,0.23925853,0.123502165,0.8333053,0.80696535,0.88207847,0.8331621,0.057506464,0.05360494,0.06401659,0.052284073,0.92392683,0.91971356,0.871086,0.92940885,0.018566713,0.026681472,0.06489745,0.018307103
2025-03-25,0.14819829,0.1636595,0.149984,0.17554173,0.6931356,0.83593637,0.8406281,0.87279516,0.062436126,0.13535842,0.2177612,0.09912962,0.50629795,0.743896,0.7765706,0.80241305,0.043379065,0.036005612,0.02896736,0.03840279,0.94892144,0.93936473,0.90996945,0.9493508,0.007699557,0.024629658,0.06106327,0.012246411
2025-03-26,0.17086202,0.1769011,0.17491803,0.1800083,0.7634093,0.84179807,0.85850626,0.87112296,0.078101695,0.14120318,0.22831593,0.10580097,0.6180875,0.7598564,0.81975746,0.802452,0.04723252,0.041184098,0.037323616,0.040379968,0.9428985,0.93257624,0.89908665,0.9456705,0.0098689515,0.026239615,0.063589744,0.013949551
2025-03-27,0.24631341,0.22416484,0.25902843,0.24392493,0.8793247,0.8638322,0.863521,0.8809747,0.13869616,0.1495362,0.25944346,0.13120753,0.8531188,0.818817,0.8800751,0.8528313,0.07111588,0.061368868,0.07623865,0.06976687,0.9063355,0.9113221,0.84727824,0.91004694,0.02254859,0.027309004,0.076483145,0.020186191
2025-03-28,0.26368892,0.2391888,0.27027932,0.26287836,0.878323,0.86624825,0.85088027,0.88090426,0.14749824,0.15260346,0.27305037,0.13496262,0.8627389,0.83088505,0.87160456,0.86331224,0.0805943,0.06885584,0.08381199,0.0800464,0.8941887,0.90311646,0.83064866,0.8988548,0.025217049,0.028027723,0.08553936,0.021098863
2025-03-31,0.2652431,0.26098666,0.3683202,0.2786341,0.9184439,0.90109605,0.86642826,0.8963245,0.25317737,0.13531919,0.22343087,0.15707809,0.9779919,0.8983994,0.936279,0.9057081,0.071937114,0.07581711,0.14489245,0.08571962,0.86252165,0.9038008,0.8017887,0.8870382,0.06554122,0.02038212,0.053318884,0.027242249
2025-04-01,0.27004007,0.25539744,0.32654303,0.2683796,0.91526043,0.88700587,0.86247987,0.8912389,0.20361671,0.14478664,0.24722664,0.14745659,0.952083,0.87297046,0.91162294,0.888078,0.076591685,0.07471944,0.11696761,0.08110506,0.879862,0.90126693,0.81598604,0.89441115,0.04354638,0.02401361,0.067046374,0.024483714
2025-04-02,0.23596857,0.22505094,0.2843678,0.23082775,0.92155826,0.88567024,0.8830397,0.8946185,0.17445904,0.13906904,0.2244488,0.1363073,0.9353867,0.8543999,0.91100144,0.8722035,0.059527427,0.059278946,0.088765,0.061088324,0.90793425,0.91808504,0.8559362,0.9176096,0.032538366,0.022635998,0.05529877,0.021302002
2025-04-03,0.2256036,0.21185842,0.23494822,0.22390251,0.87680507,0.86758137,0.8667421,0.8868726,0.12852338,0.1439879,0.24165998,0.12451127,0.8362025,0.81831396,0.86484206,0.85217834,0.06086681,0.05484935,0.063827455,0.05882845,0.9193792,0.919815,0.8686463,0.9229793,0.019753898,0.025335647,0.06752626,0.018192269
2025-04-04,0.15634182,0.18096213,0.30465424,0.19827838,0.9356372,0.94698125,0.9240734,0.9378528,0.303573,0.086148165,0.11599122,0.1337243,0.9920164,0.9369423,0.96017987,0.93676436,0.024639478,0.03495124,0.09666336,0.0419682,0.8824622,0.9571278,0.8893247,0.9389425,0.09289825,0.007920986,0.014011919,0.019089313
2025-04-07,0.13167821,0.15488578,0.2727419,0.18321665,0.93850315,0.95612484,0.93767536,0.9477312,0.30793577,0.07231933,0.093945295,0.12344832,0.99295187,0.9433944,0.9624489,0.9470023,0.017462226,0.02542903,0.07729049,0.035446946,0.8870402,0.9690271,0.91353947,0.94846064,0.09549751,0.0055439007,0.009170065,0.016092345
2025-04-08,0.14252594,0.16237164,0.27783614,0.19757554,0.9390597,0.95287925,0.93293893,0.94404244,0.30026674,0.076359764,0.10351471,0.12577236,0.9923068,0.9401743,0.95828325,0.9460709,0.020471131,0.028042195,0.080553345,0.041261274,0.8886698,0.96575594,0.90826494,0.94201833,0.090859115,0.006201843,0.0111817615,0.016720403
