Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-10-04,0.30345926,0.2054319,0.25210845,0.21986273,0.7699979,0.86878186,0.8010407,0.8622007,0.07463431,0.10045102,0.4545355,0.099290445,0.69055456,0.80707467,0.9118273,0.8015882,0.133353,0.05229041,0.06970473,0.060304806,0.8585806,0.9352071,0.70371455,0.92739636,0.008066387,0.012502447,0.22658075,0.012298824
2024-10-07,0.1338406,0.1460845,0.15260689,0.18083937,0.42764136,0.82769555,0.76656204,0.8871484,0.024549147,0.07831442,0.50091755,0.075084366,0.20139311,0.71255374,0.8618247,0.8253728,0.08894696,0.029949576,0.02702274,0.03962195,0.90806055,0.96144307,0.6818294,0.9535476,0.0029924589,0.0086072795,0.29114786,0.0068304427
2024-10-08,0.28874496,0.19449699,0.25332353,0.22755182,0.8253342,0.8761848,0.8224071,0.8901884,0.085314214,0.10365511,0.40740713,0.09700099,0.7718287,0.8162733,0.90650684,0.8536244,0.108020924,0.046343647,0.07079132,0.060658798,0.8825488,0.94049364,0.7461096,0.9283186,0.00943022,0.013162727,0.18309909,0.011022637
2024-10-09,0.1426192,0.14798953,0.14899118,0.16174673,0.51543486,0.8459799,0.8406256,0.87945503,0.032528214,0.079087935,0.3892189,0.075909786,0.2870714,0.7438379,0.880341,0.8053655,0.07085428,0.029443111,0.025215652,0.032484636,0.92545986,0.96214783,0.80270183,0.9603604,0.0036857896,0.008408958,0.17208259,0.007154882
2024-10-10,0.09369939,0.12380999,0.121305205,0.13495885,0.38898402,0.8263289,0.82828695,0.87482136,0.019248549,0.07002147,0.3902817,0.067276955,0.16045865,0.7030513,0.85309404,0.7880525,0.054715496,0.021803407,0.017248923,0.023112534,0.94297546,0.97122264,0.80420125,0.9711439,0.0023090476,0.0069738952,0.17854984,0.005743511
2024-10-11,0.19774212,0.16707233,0.18760592,0.17547974,0.7051343,0.8636069,0.84570926,0.8897031,0.054665387,0.0909226,0.37487784,0.083335675,0.53930455,0.78199697,0.89095354,0.8293096,0.07250438,0.03569472,0.03950372,0.037131052,0.92195463,0.95373374,0.80276257,0.95449466,0.005541033,0.010571549,0.15773371,0.008374237
2024-10-14,0.12324594,0.13576774,0.14072143,0.13887237,0.5217738,0.84701616,0.83572006,0.8847776,0.029913776,0.0768279,0.37753275,0.07084202,0.2883323,0.74177176,0.8607615,0.8071356,0.05268075,0.024849802,0.023005811,0.023893798,0.9442157,0.9671929,0.81140715,0.9698883,0.0031034814,0.007957334,0.16558707,0.0062177805
2024-10-15,0.07695281,0.112074785,0.10883278,0.119255245,0.35104516,0.820823,0.8301175,0.86710304,0.015659811,0.065062396,0.3723816,0.063265786,0.12939967,0.6905443,0.8396077,0.77009207,0.04576313,0.018189646,0.014107271,0.01846768,0.95234174,0.97568023,0.8207346,0.9763348,0.0018951336,0.0061301147,0.16515814,0.0051975083
2024-10-16,0.27840215,0.18658851,0.24470527,0.19915102,0.8954139,0.8956156,0.9017762,0.8523259,0.114131406,0.096965365,0.24569993,0.104607396,0.8922998,0.8463449,0.93344945,0.7770633,0.08686291,0.041136038,0.06414988,0.051039763,0.8985389,0.9477547,0.8711777,0.9348781,0.0145982085,0.01110928,0.06467244,0.014082132
2024-10-17,0.17339337,0.13276206,0.15255098,0.1350043,0.7776472,0.8729721,0.90732414,0.8571232,0.06107963,0.0782851,0.23142281,0.080188945,0.63853115,0.78583455,0.9000655,0.7593166,0.047085032,0.022429356,0.025855677,0.024003372,0.9470723,0.96977186,0.9146414,0.9675281,0.005842661,0.007798788,0.059502915,0.008468493
2024-10-18,0.18585977,0.14476578,0.16828561,0.16081876,0.78664213,0.8725402,0.8953443,0.88596094,0.06514802,0.08524076,0.26275846,0.083040096,0.65759397,0.7895494,0.8990035,0.81768525,0.052530672,0.026543155,0.0315016,0.03162913,0.94101506,0.96425414,0.89169997,0.95993763,0.0064542326,0.009202701,0.07679837,0.008433144
2024-10-21,0.13084623,0.11637376,0.12682003,0.1255807,0.6512025,0.8566104,0.8961072,0.8718519,0.041582458,0.07171015,0.24349654,0.07175633,0.44291458,0.75246656,0.878382,0.78104526,0.038654715,0.017997947,0.018310165,0.020191547,0.95744133,0.97516817,0.91419005,0.9732161,0.003903915,0.006833985,0.06749975,0.006592411
2024-10-22,0.18869273,0.14972675,0.17410514,0.18110484,0.7663206,0.8681506,0.88549715,0.90492505,0.06478641,0.088470146,0.28649795,0.08201879,0.6270495,0.7839305,0.8964989,0.8584153,0.05678172,0.02859705,0.0338122,0.038208738,0.93652457,0.9614187,0.8746304,0.9539547,0.006693696,0.009984261,0.09155737,0.00783663
2024-10-23,0.1799347,0.1502998,0.17741953,0.16361257,0.82939667,0.8810235,0.8879217,0.90923315,0.07194665,0.091097586,0.26718983,0.08131811,0.7254516,0.80709136,0.89127296,0.8600867,0.044629432,0.027989434,0.035317678,0.031123694,0.9482353,0.9617282,0.88458294,0.9611879,0.0071353074,0.010282317,0.080099374,0.007688336
2024-10-24,0.22156504,0.16937113,0.23220176,0.18786007,0.93024844,0.90598375,0.89916795,0.8969196,0.1140726,0.10088568,0.22932664,0.098197795,0.9274658,0.8596711,0.91501147,0.84939903,0.05293032,0.03336925,0.058925662,0.041548677,0.93303937,0.95479137,0.8835988,0.94709885,0.014030228,0.01183932,0.057475463,0.011352506
2024-10-25,0.18418232,0.14550349,0.18004838,0.15155262,0.8805448,0.8927774,0.8991494,0.89582825,0.08204491,0.0893239,0.23537333,0.08437346,0.81601363,0.82620156,0.8962877,0.8325954,0.04157176,0.02562482,0.036168545,0.027586263,0.95017916,0.964718,0.9020203,0.9638635,0.008249086,0.009657158,0.061811183,0.008550228
2024-10-28,0.18846713,0.15207627,0.18286477,0.15732212,0.832964,0.88239276,0.88307303,0.89420354,0.07108218,0.09032349,0.28053376,0.08375465,0.7344015,0.8099025,0.8919568,0.8313651,0.04836572,0.02855553,0.037490074,0.029770615,0.94475436,0.96137124,0.8742778,0.96179163,0.006879992,0.01007323,0.08823206,0.008437739
2024-10-29,0.1562905,0.13387531,0.14413427,0.15851335,0.6292427,0.856299,0.8902544,0.8781715,0.04472816,0.07594856,0.2843723,0.077586494,0.42237368,0.7569387,0.89419514,0.8023314,0.057832014,0.02367774,0.023232836,0.031316843,0.93743145,0.96870184,0.886331,0.96118045,0.0047365837,0.00762041,0.0904362,0.007502715
2024-10-30,0.14309298,0.12794249,0.13797945,0.13780208,0.63329875,0.8562156,0.8883707,0.8722837,0.04189875,0.07480057,0.27633998,0.07449566,0.42329845,0.7550696,0.88460463,0.7854178,0.04837154,0.021679167,0.021521848,0.024177466,0.94748116,0.97091067,0.89215285,0.96875674,0.004147204,0.007410079,0.08632532,0.0070657968
2024-10-31,0.18669114,0.14289056,0.1720039,0.14456959,0.84284693,0.8827859,0.902388,0.8780833,0.07314001,0.08570405,0.23650205,0.08367646,0.750594,0.80707395,0.89982265,0.79893243,0.046434663,0.02529844,0.03287908,0.026160369,0.9464384,0.9656005,0.9049607,0.96507573,0.0071269698,0.009101005,0.06216027,0.008763882
2024-11-01,0.26852745,0.20033132,0.30128357,0.20404026,0.9353978,0.91208243,0.884416,0.867636,0.13789742,0.110504866,0.24006394,0.11582127,0.96609175,0.8842383,0.9305941,0.8078393,0.07463783,0.045386672,0.09754177,0.051535532,0.905679,0.94080335,0.8405293,0.9318589,0.019683115,0.013809994,0.061928928,0.016605489
2024-11-04,0.26928404,0.1864334,0.24273348,0.20292622,0.85601026,0.88522214,0.85101146,0.87340975,0.08668517,0.09971397,0.3560811,0.09914361,0.8127817,0.8283185,0.9099337,0.813853,0.08921694,0.041961413,0.06475147,0.05059765,0.9015379,0.9460349,0.79590464,0.9373247,0.009245187,0.012003689,0.13934393,0.012077679
2024-11-05,0.24208108,0.17793193,0.24240448,0.1765777,0.90661186,0.89752895,0.87267154,0.8809476,0.097927146,0.10131481,0.29529244,0.09784207,0.890138,0.8474826,0.90751314,0.8168213,0.06583614,0.037357427,0.064748295,0.038171977,0.92339057,0.95053065,0.8391676,0.95010823,0.010773303,0.01211198,0.09608413,0.011719908
2024-11-06,0.13183463,0.13634825,0.14384224,0.13052006,0.60133934,0.85656893,0.84670484,0.88219297,0.03575389,0.07950002,0.3509828,0.072107285,0.3802677,0.7586214,0.8607886,0.8004994,0.04570561,0.024506088,0.024036786,0.021281073,0.9509327,0.96716267,0.8328515,0.97222364,0.0033616866,0.0083312355,0.14311169,0.006495271
2024-11-07,0.035421815,0.09510446,0.08302463,0.10424386,0.1703079,0.7698662,0.7668073,0.857633,0.0052631404,0.05549443,0.44381207,0.05362373,0.030287184,0.6048185,0.79185563,0.7492765,0.041426927,0.014954667,0.008704982,0.014503032,0.9576585,0.9799535,0.7425513,0.98165935,0.00091459963,0.0050918283,0.24874377,0.0038377075
2024-11-08,0.06375275,0.106637225,0.10219918,0.110649414,0.33873606,0.8180773,0.8236956,0.89422446,0.014358565,0.06532985,0.35827777,0.05756214,0.11901271,0.68489,0.817282,0.8151941,0.034151085,0.016603393,0.012779766,0.015018869,0.9641165,0.97716504,0.8301595,0.9809167,0.0017323224,0.006231643,0.1570608,0.0040645534
2024-11-11,0.09927759,0.12761085,0.123066604,0.12691495,0.46671003,0.84065574,0.850963,0.8861293,0.024845177,0.07363245,0.34139967,0.066416964,0.22829157,0.7284084,0.85583717,0.8057437,0.043173037,0.022356315,0.017696578,0.019990727,0.9541231,0.9702004,0.8461166,0.97453463,0.0027039233,0.0074432655,0.13618681,0.0054747094
2024-11-12,0.17765805,0.18774427,0.17350292,0.15243156,0.61941165,0.8709794,0.8241143,0.8523441,0.042424884,0.08827664,0.42545876,0.08254378,0.41703308,0.8016459,0.8902828,0.7565394,0.07568317,0.043969434,0.033813145,0.030712718,0.9200009,0.9463096,0.7628637,0.96028113,0.0043158946,0.009720958,0.2033232,0.009006109
2024-11-13,0.20971666,0.17375572,0.1892364,0.1953178,0.7004926,0.8698746,0.8409016,0.8956948,0.057214946,0.091331676,0.38947153,0.084673904,0.5379445,0.79521435,0.89461404,0.8475879,0.08175765,0.037965927,0.040028904,0.045008954,0.9121571,0.9515445,0.7904141,0.94653213,0.0060852934,0.010489593,0.16955699,0.0084589105
2024-11-14,0.20976602,0.17381977,0.19371732,0.18444234,0.73106205,0.8721299,0.8363378,0.89287865,0.058865607,0.09304617,0.39187977,0.085280366,0.58191866,0.7994815,0.8905571,0.838524,0.07561501,0.03779113,0.042138115,0.040570073,0.91843027,0.95137984,0.7854195,0.95075667,0.005954715,0.010829006,0.17244233,0.008673265
2024-11-15,0.27437565,0.20386608,0.26639107,0.2042591,0.89132965,0.89362246,0.84640133,0.8833851,0.100278266,0.10824925,0.35259438,0.10209308,0.8798062,0.8518403,0.9116821,0.832514,0.08556656,0.04879011,0.077838756,0.05011541,0.903004,0.937454,0.7857949,0.9373647,0.011429484,0.01375598,0.13636638,0.012519906
2024-11-18,0.30680886,0.23233019,0.3647377,0.2500859,0.92515945,0.9096437,0.8578609,0.87320524,0.16607358,0.12259677,0.2626392,0.12472617,0.97763216,0.896459,0.93793833,0.8405869,0.09628537,0.060211696,0.14183617,0.074403904,0.8755031,0.92302233,0.7846202,0.90708923,0.02821146,0.01676593,0.07354359,0.018506851
2024-11-19,0.29170552,0.2368696,0.3149388,0.22387926,0.90778255,0.89509606,0.83318216,0.8862888,0.119851016,0.11865195,0.35881135,0.10780195,0.92352563,0.87138253,0.92212456,0.84725106,0.09213833,0.06438872,0.107562974,0.059158288,0.8923079,0.919455,0.7528186,0.9271253,0.015553728,0.016156262,0.13961843,0.01371643
2024-11-20,0.24819973,0.20526336,0.24551004,0.1918591,0.85414493,0.88478106,0.8382396,0.8907344,0.085751414,0.106721126,0.3776127,0.09426234,0.79851997,0.8363601,0.90551215,0.839103,0.077146605,0.05037668,0.06656474,0.043868173,0.91364473,0.9360054,0.7759649,0.9455427,0.009208667,0.013617817,0.15747039,0.010589152
2024-11-21,0.26024717,0.20789847,0.2462522,0.20645599,0.83083135,0.8791498,0.82802224,0.8870755,0.081980154,0.10628942,0.40125123,0.096018545,0.76473016,0.8274236,0.9072636,0.83874655,0.08856535,0.052236576,0.06683851,0.05081878,0.9026462,0.93410975,0.7557019,0.93818915,0.008788388,0.013653757,0.17745951,0.010992072
2024-11-22,0.22172546,0.20437212,0.21657754,0.19629934,0.7124172,0.86476254,0.79074985,0.8904134,0.057516474,0.10190051,0.4702508,0.08839869,0.5600086,0.799966,0.89332694,0.83918387,0.08778827,0.05221218,0.05250691,0.045917746,0.9063044,0.93480766,0.6999513,0.9447704,0.005907311,0.012980195,0.24754184,0.0093118185
2024-11-25,0.20859107,0.19596446,0.20964782,0.18002789,0.72030294,0.86897326,0.79971564,0.89138865,0.056454007,0.09933469,0.45200166,0.08560991,0.56553364,0.80338395,0.88780284,0.8343129,0.0769366,0.047800392,0.04950672,0.038846385,0.91742784,0.9399173,0.7203684,0.952369,0.0056354823,0.012282271,0.23012488,0.008784543
2024-11-26,0.24234374,0.2610042,0.27122986,0.18243723,0.8980658,0.8989975,0.8299183,0.87298024,0.09580864,0.11402291,0.39091122,0.10405735,0.8744321,0.8893209,0.9151417,0.80620575,0.06716415,0.07660137,0.08038715,0.041283928,0.9223383,0.9087794,0.7526314,0.9452854,0.010497437,0.014619272,0.16698132,0.0134307295
2024-11-27,0.2069383,0.22666192,0.20991921,0.17661928,0.7396834,0.8796217,0.80255485,0.8837505,0.05909502,0.10377629,0.45555598,0.08885938,0.59344715,0.8358795,0.8956916,0.8201053,0.07216052,0.061462957,0.049197823,0.03803703,0.9219548,0.925653,0.71910274,0.95233494,0.0058846376,0.012884055,0.23169947,0.009628019
2024-11-29,0.2595086,0.23113424,0.26650536,0.19714504,0.8759229,0.890483,0.83195823,0.88345003,0.09317462,0.11186998,0.38628474,0.09970849,0.8432672,0.85889786,0.9123955,0.82929194,0.07986167,0.06219952,0.07784466,0.046866693,0.9098432,0.9232297,0.75861233,0.941145,0.0102950875,0.014570876,0.163543,0.011988279
2024-12-02,0.20476219,0.19484963,0.202541,0.1705717,0.7406518,0.87399983,0.83244646,0.8857642,0.059682157,0.09819973,0.40131685,0.08552774,0.5940545,0.81148523,0.89504516,0.8209879,0.070578635,0.04678628,0.045833275,0.035438653,0.92342544,0.9413304,0.7742259,0.95565134,0.0059960154,0.011883381,0.17994086,0.00890999
2024-12-03,0.20229879,0.19167145,0.1967224,0.17707017,0.6670295,0.8632421,0.80869377,0.8754624,0.049411558,0.09527897,0.4466122,0.086027026,0.48829466,0.79100287,0.8921477,0.8051889,0.083811685,0.046444762,0.043378133,0.03893974,0.9111882,0.9420786,0.7330463,0.9518691,0.0050000586,0.011476674,0.22357559,0.0091911955
2024-12-04,0.25550246,0.21373425,0.23606291,0.20452765,0.75477844,0.8676514,0.79741454,0.87850827,0.06604313,0.10449647,0.46046293,0.09415156,0.63933367,0.8094208,0.9036218,0.8224728,0.10210867,0.056438293,0.061669275,0.05086072,0.89106905,0.93007123,0.7036904,0.93836147,0.006822251,0.013490526,0.23464032,0.010777883
2024-12-05,0.18512392,0.16990101,0.18038602,0.16593623,0.64804524,0.8600902,0.8353149,0.8738413,0.046500824,0.088516936,0.39989418,0.082428396,0.45639586,0.7764567,0.89020556,0.79792786,0.07509022,0.037177026,0.036552362,0.034507927,0.92017186,0.95273197,0.7838089,0.956977,0.004737831,0.010091031,0.17963868,0.008515106
2024-12-06,0.24353397,0.18658122,0.21645421,0.17945679,0.78374755,0.87588227,0.84329623,0.859595,0.0676776,0.095317975,0.3833095,0.09317243,0.67814934,0.81106776,0.90492725,0.7797894,0.08745684,0.042921882,0.051774796,0.041299276,0.9057891,0.9458763,0.7858627,0.94756806,0.006754054,0.011201921,0.16236244,0.011132624
2024-12-09,0.2172238,0.16832238,0.19395106,0.1645339,0.74971604,0.8718939,0.8578726,0.8571454,0.06024527,0.08870804,0.35612157,0.08780986,0.6128898,0.7964005,0.90038496,0.7694802,0.07698966,0.035575602,0.041778807,0.035181414,0.91708845,0.95454353,0.8173675,0.9547981,0.0059219333,0.009880854,0.14085372,0.0100204935
2024-12-10,0.28796366,0.21106504,0.27767095,0.21467157,0.8936225,0.89126444,0.86005056,0.8761079,0.1087686,0.1096377,0.32593486,0.10573117,0.8933148,0.8509212,0.9230216,0.8248279,0.092826255,0.052353203,0.08353127,0.0558709,0.8939303,0.93352044,0.80137557,0.93057585,0.013243494,0.014126366,0.115093224,0.013553227
2024-12-11,0.2836794,0.21422896,0.28459224,0.21656206,0.9014131,0.8935203,0.85638607,0.8805224,0.111895,0.11152516,0.32804114,0.1061245,0.90554005,0.8567104,0.92200077,0.8334812,0.08886852,0.053570084,0.08784455,0.056268968,0.89730495,0.9319118,0.79544085,0.9302186,0.013826547,0.014518165,0.11671463,0.013512494
2024-12-12,0.25167146,0.22955309,0.24033184,0.21721102,0.7405127,0.8661246,0.7680382,0.8893172,0.06512048,0.10860075,0.5034285,0.09340764,0.6159383,0.81466055,0.9010824,0.84679073,0.10283256,0.064682916,0.06410001,0.055716988,0.8902825,0.9208397,0.65463793,0.9339794,0.006884906,0.014477347,0.28126207,0.010303592
2024-12-13,0.29196554,0.22144054,0.2651045,0.22433284,0.82658064,0.87963367,0.8014985,0.87456393,0.08305915,0.107736915,0.445088,0.10196855,0.7753782,0.8343985,0.9107836,0.8255848,0.10993844,0.058767978,0.07716476,0.06095706,0.8811642,0.92732114,0.70532656,0.92644876,0.008897363,0.013910911,0.21750869,0.012594205
2024-12-16,0.2610175,0.1976678,0.22940864,0.2157101,0.7378453,0.8674902,0.7960605,0.87592787,0.06365782,0.09876827,0.46364486,0.09438843,0.6165982,0.801367,0.90130717,0.8226896,0.110493585,0.04875739,0.05839111,0.05655942,0.88293433,0.9390694,0.7031036,0.9326113,0.0065720566,0.012173165,0.23850533,0.010829329
2024-12-17,0.21871488,0.17481534,0.20057496,0.1819691,0.7249676,0.86950254,0.8219735,0.87751245,0.056902137,0.09199661,0.4179898,0.087526046,0.57665205,0.7950585,0.89058626,0.8108017,0.08295505,0.03843793,0.045172848,0.040839527,0.9114301,0.95091707,0.75864685,0.94971204,0.005614917,0.010644973,0.19618028,0.009448436
2024-12-18,0.2903125,0.2006299,0.26114535,0.20374402,0.8615774,0.88748044,0.8342318,0.8642035,0.09077474,0.10303543,0.3848002,0.10256974,0.83483696,0.8384902,0.9122108,0.79887986,0.100955464,0.048005763,0.07476001,0.051962286,0.8891744,0.9393331,0.7629187,0.93486863,0.009870254,0.012661208,0.16232125,0.013169127
2024-12-19,0.24720432,0.20755161,0.35485858,0.24117564,0.93874496,0.9262245,0.8895251,0.8997653,0.21822666,0.12382519,0.16126789,0.12179173,0.989975,0.91630226,0.94318694,0.88257664,0.06172881,0.047012515,0.13350971,0.0659044,0.89016604,0.93625426,0.83891636,0.9172888,0.048105124,0.016733209,0.02757389,0.016806727
2024-12-20,0.3202597,0.2292563,0.34857026,0.27029723,0.91654575,0.9029791,0.85314584,0.88585293,0.15513165,0.12309489,0.29056618,0.11766828,0.96668816,0.88308203,0.9337877,0.8716419,0.10610067,0.059517067,0.13011654,0.08381951,0.8690042,0.9233244,0.7794682,0.90029573,0.02489513,0.017158488,0.0904153,0.015884763
2024-12-23,0.25347713,0.20175649,0.24402381,0.21404518,0.8491202,0.8837193,0.83989465,0.9052515,0.089315444,0.10755986,0.37503642,0.09228742,0.79323304,0.83323467,0.90562296,0.8738126,0.080998465,0.048852608,0.065753214,0.05243154,0.9089449,0.9372628,0.7789368,0.9378215,0.010056628,0.013884592,0.15531002,0.0097469045
2024-12-24,0.21947168,0.19842203,0.21079348,0.2179474,0.6824807,0.8599197,0.7881098,0.90385246,0.055846225,0.10170445,0.47524515,0.08600952,0.51706654,0.78917694,0.8914088,0.871848,0.093155935,0.049889073,0.049846817,0.054483198,0.9008124,0.9370039,0.69678134,0.93703175,0.006031721,0.013107066,0.2533719,0.008485008
2024-12-26,0.15304996,0.17757927,0.17235014,0.17914777,0.5476397,0.84935784,0.776793,0.90535945,0.035532996,0.092803195,0.48659658,0.07662883,0.32459614,0.76155555,0.8698882,0.8576416,0.07216441,0.041407876,0.03414757,0.037421137,0.92394584,0.94728315,0.6936608,0.9557322,0.0038897379,0.011309002,0.27219158,0.006846656
2024-12-27,0.23340328,0.19986945,0.22437394,0.20104037,0.77371204,0.8717622,0.8128619,0.8984769,0.067954645,0.10391461,0.42941958,0.08934166,0.6577253,0.8107154,0.89548934,0.8556599,0.08282651,0.049274754,0.056219168,0.047235157,0.9101525,0.9374059,0.7378586,0.9434364,0.0070209163,0.013319405,0.20592226,0.009328394
2024-12-30,0.31920493,0.23369543,0.3209638,0.24864705,0.8968444,0.8896822,0.82539344,0.8824624,0.11819079,0.12011798,0.3726643,0.111719355,0.92019075,0.8605762,0.9231708,0.8530464,0.11072898,0.06346161,0.111591235,0.072475955,0.8740904,0.91977257,0.73797214,0.91289264,0.015180616,0.016765893,0.1504366,0.014631341
2024-12-31,0.32096335,0.2541248,0.3987742,0.25935295,0.9212029,0.9032778,0.8279443,0.875006,0.16235878,0.13122503,0.3022634,0.12741227,0.9779927,0.89771014,0.9358758,0.8491334,0.10533563,0.071937926,0.16991664,0.07921483,0.86771077,0.90887994,0.7324602,0.90166694,0.026953546,0.019182147,0.09762318,0.019118186
2025-01-02,0.32427487,0.2585407,0.37806323,0.2620005,0.91542864,0.8956316,0.81955254,0.87992,0.14609802,0.13073798,0.3424798,0.1214157,0.96450835,0.88609165,0.93189055,0.8576453,0.109023616,0.075436085,0.15337832,0.08003805,0.86884636,0.9052743,0.72075665,0.90277326,0.022130065,0.019289672,0.125865,0.017188657
2025-01-03,0.31851757,0.26005843,0.36211336,0.2545622,0.91139966,0.89127445,0.81281805,0.88417196,0.13435744,0.12968473,0.3689981,0.11652397,0.9501548,0.8788187,0.92795897,0.8601398,0.1067757,0.07695602,0.14130591,0.07533882,0.8742253,0.90390676,0.71196383,0.9088756,0.018998927,0.019137202,0.14673021,0.015785616
2025-01-06,0.23803756,0.2256367,0.22812687,0.2127142,0.6916606,0.8577721,0.7544299,0.8902786,0.056979667,0.10815043,0.5244374,0.090793125,0.5383029,0.7983814,0.896241,0.84608674,0.10526022,0.06376892,0.058066826,0.05347836,0.8887085,0.9215808,0.6350574,0.9367786,0.00603133,0.014650286,0.30687574,0.009742962
2025-01-07,0.22693625,0.20937866,0.21498121,0.20549145,0.65949285,0.85627884,0.76187116,0.88324636,0.051339157,0.101881556,0.516375,0.08952365,0.4890666,0.7874328,0.8933077,0.83036536,0.10530275,0.055673864,0.051736847,0.050853204,0.889308,0.9311442,0.64977354,0.9394951,0.005389264,0.013181889,0.2984897,0.009651756
