Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-11-15,0.3341858,0.23393854,0.30190602,0.2457037,0.85282505,0.8704037,0.8095111,0.8824448,0.12097357,0.1218443,0.42011356,0.11637529,0.85362536,0.82717586,0.922951,0.85262245,0.1308304,0.06616156,0.09875632,0.07080544,0.85202545,0.9158906,0.7100142,0.9133103,0.01714406,0.017947856,0.19122946,0.01588418
2024-11-18,0.33138502,0.25639987,0.36582637,0.28374684,0.9080434,0.8898021,0.83213997,0.877256,0.1878001,0.12420991,0.35732415,0.13880001,0.96962774,0.87291676,0.9539664,0.86935574,0.11325586,0.075311765,0.14028685,0.09261142,0.85037047,0.907014,0.72587144,0.8852281,0.036373623,0.017674197,0.13384178,0.022160597
2024-11-19,0.32500145,0.23892544,0.30828455,0.2470088,0.87147874,0.87766725,0.81146103,0.889423,0.13092913,0.12092816,0.41310954,0.1160727,0.8822436,0.84200877,0.92416793,0.8655595,0.11972424,0.06779664,0.10283777,0.07049006,0.8608452,0.9148358,0.7124993,0.9139444,0.019430503,0.017367538,0.18466286,0.015565506
2024-11-20,0.27312192,0.2092428,0.2555756,0.20522468,0.82256424,0.8690961,0.83561045,0.8910037,0.09655093,0.11551767,0.37701043,0.102833405,0.7605295,0.8124548,0.9057006,0.84657955,0.098083735,0.05388922,0.07211973,0.049749807,0.8896589,0.9296861,0.7709445,0.93775904,0.012257357,0.016424706,0.15693583,0.0124911
2024-11-21,0.28477946,0.21161899,0.2632121,0.22200102,0.82631814,0.8680391,0.8306015,0.89258283,0.09978401,0.1152937,0.38890937,0.10510784,0.773858,0.8115671,0.91042995,0.8570362,0.10479874,0.055180397,0.0760966,0.05750569,0.88233465,0.9284406,0.75777256,0.9296038,0.012866506,0.016378973,0.16613084,0.012890537
2024-11-22,0.2494754,0.20074753,0.23431218,0.21044932,0.73223835,0.8596212,0.8094493,0.8976249,0.074301794,0.11198821,0.4109287,0.095630206,0.6039317,0.79178965,0.8789727,0.85916454,0.10305466,0.050896816,0.062461775,0.051548816,0.88780403,0.9332639,0.7454249,0.9378069,0.009141359,0.015839256,0.19211335,0.010644221
2024-11-25,0.23759545,0.19678979,0.22763622,0.19579585,0.74589056,0.8650916,0.8140288,0.8981032,0.074939646,0.11047356,0.394719,0.094093636,0.6184203,0.79931414,0.8702643,0.85377884,0.091283545,0.048449315,0.059543118,0.044901576,0.8996353,0.9362821,0.7614272,0.9447286,0.0090811215,0.0152686,0.17902963,0.010369913
2024-11-26,0.29824868,0.2757209,0.32990026,0.23905233,0.9109348,0.8970774,0.833116,0.8834245,0.18138874,0.12366906,0.36221808,0.12272614,0.9516563,0.8960639,0.93411833,0.8526466,0.093471,0.08483994,0.116510056,0.06702192,0.8719558,0.89809203,0.7430346,0.9153135,0.034573272,0.01706802,0.14045538,0.017664652
2024-11-27,0.2838589,0.23480187,0.2592572,0.2155655,0.7695261,0.8676577,0.79722166,0.8870538,0.09071976,0.12093079,0.4336027,0.10117037,0.68097645,0.8225861,0.8907879,0.84356827,0.11832402,0.067022674,0.07545488,0.055085625,0.8695903,0.9151989,0.7134834,0.9327809,0.012085697,0.01777839,0.21106179,0.01213351
2024-11-29,0.3211303,0.24456482,0.30435166,0.22959182,0.8669828,0.8765694,0.8139434,0.88168913,0.12778987,0.12364973,0.40846628,0.11596218,0.8711142,0.8434751,0.9219785,0.8435353,0.1183825,0.07091134,0.10046866,0.06248986,0.86287105,0.91096216,0.71856755,0.92156863,0.018746397,0.018126504,0.18096378,0.01594151
2024-12-02,0.25340816,0.2049114,0.24000181,0.18357626,0.8028931,0.8676654,0.8501578,0.883044,0.08866991,0.1156731,0.35111186,0.09912837,0.71671534,0.8082123,0.90364873,0.8232933,0.08959722,0.05195254,0.06374254,0.040933456,0.89943284,0.931492,0.79983324,0.94713104,0.010969981,0.016555386,0.13642418,0.011935521
2024-12-03,0.26478803,0.206424,0.24261189,0.19206123,0.7684936,0.8610118,0.83560836,0.8771336,0.08264851,0.11697882,0.37732357,0.10014747,0.66752595,0.7976363,0.899475,0.8162804,0.10503367,0.05342143,0.06543876,0.04518976,0.8847333,0.92942286,0.7762766,0.94252336,0.010232974,0.017155742,0.15828465,0.01228685
2024-12-04,0.28909814,0.2143095,0.25816554,0.21519034,0.7743815,0.8606422,0.8123918,0.88242674,0.087722644,0.11770023,0.41579914,0.10366359,0.6909398,0.8004869,0.89951885,0.83572996,0.1209624,0.057375785,0.074094556,0.055408906,0.8679002,0.92531806,0.7337039,0.9317328,0.011137386,0.017306145,0.19220155,0.012858389
2024-12-05,0.21055827,0.17813367,0.20327988,0.16255756,0.70794684,0.8541196,0.8622445,0.87473094,0.06386034,0.109725,0.32211685,0.090593964,0.5496016,0.77329147,0.8885476,0.79978645,0.08066713,0.041034464,0.046505906,0.03304002,0.9119127,0.9433963,0.83672005,0.9566982,0.007420181,0.015569259,0.11677402,0.010261822
2024-12-06,0.27206528,0.2025145,0.24521683,0.18664855,0.8045213,0.864063,0.8525596,0.86746836,0.09048155,0.11692198,0.35141155,0.10340014,0.729461,0.8012878,0.9104793,0.7980306,0.10147153,0.051182758,0.06604356,0.04365457,0.8873052,0.93175626,0.7983245,0.9429479,0.011223232,0.017060975,0.13563193,0.013397467
2024-12-09,0.22578001,0.17888051,0.2101878,0.15803985,0.7618319,0.858265,0.87329316,0.862479,0.07314995,0.111109324,0.30630797,0.094564326,0.63671535,0.7809623,0.90064436,0.777789,0.08006185,0.04097283,0.049052555,0.032112304,0.91153425,0.94321936,0.84677255,0.9563905,0.008403936,0.015807781,0.104174934,0.01149722
2024-12-10,0.3119485,0.2242448,0.29041004,0.23315266,0.8704537,0.8765232,0.8351869,0.8826488,0.1238976,0.11825443,0.38015988,0.11490224,0.87035215,0.83256286,0.92639667,0.8466317,0.11180747,0.060398724,0.09103874,0.06420757,0.8705553,0.9228048,0.7529573,0.9201982,0.017637245,0.016796462,0.15600395,0.015594177
2024-12-11,0.31420228,0.23044355,0.2966556,0.23540632,0.8713716,0.8780265,0.82374024,0.88375765,0.12611268,0.11895634,0.39544675,0.11549027,0.8739161,0.83818537,0.9229307,0.84978175,0.112966314,0.06335619,0.09535336,0.065212205,0.8688346,0.91976136,0.7352101,0.91909194,0.018199012,0.016882436,0.16943647,0.0156958
2024-12-12,0.274296,0.221561,0.24910465,0.22806484,0.7214837,0.8618413,0.7659255,0.8944121,0.07800935,0.11589497,0.46938285,0.098524295,0.6018625,0.80529135,0.8690153,0.8616936,0.1250091,0.060958408,0.07140626,0.060362026,0.86487985,0.9223623,0.67506516,0.9283729,0.010111045,0.016679237,0.25352862,0.011265067
2024-12-13,0.34192133,0.24740061,0.30128118,0.25357354,0.8333659,0.87354785,0.7730898,0.88282704,0.11892554,0.12216573,0.46630406,0.11412424,0.8255522,0.8392174,0.90587777,0.8567075,0.14161453,0.072933495,0.10020155,0.07505424,0.8412536,0.9092826,0.65976655,0.90974295,0.017131908,0.017783789,0.24003181,0.015202786
2024-12-16,0.29681492,0.22567803,0.26054037,0.23313983,0.74573773,0.86268735,0.77281255,0.8875171,0.08535651,0.117814645,0.46511915,0.102571994,0.6515095,0.8090403,0.8814563,0.8525617,0.13522303,0.06295184,0.07701037,0.063753955,0.8535942,0.91989166,0.6775596,0.9239057,0.011182851,0.01715649,0.24543,0.012340471
2024-12-17,0.24043249,0.19877094,0.22563294,0.19211946,0.69682395,0.85797274,0.8084181,0.88366985,0.06759882,0.11300874,0.40602192,0.09479977,0.54794097,0.78839815,0.8693039,0.82676935,0.10550001,0.050114125,0.058564354,0.04464351,0.88616043,0.9336872,0.7517967,0.9444864,0.008339586,0.016198635,0.18963887,0.010870017
2024-12-18,0.31411946,0.22474764,0.2785317,0.21579385,0.8236659,0.8683453,0.8121931,0.87202364,0.1049777,0.12056435,0.41489336,0.11127415,0.7881169,0.8190709,0.90937406,0.81937414,0.12519848,0.06166927,0.08531134,0.056832384,0.86081845,0.9205841,0.7253974,0.9280562,0.0139831,0.017746648,0.1892912,0.015111458
2024-12-19,0.23989744,0.2321574,0.34610972,0.29191342,0.93499595,0.9183481,0.8747594,0.90013325,0.23711178,0.10791591,0.27314866,0.13462037,0.98799026,0.90890604,0.95960605,0.9135759,0.058250353,0.059298817,0.12483449,0.09327462,0.8848442,0.92788815,0.7974147,0.8868884,0.05690541,0.012813034,0.077750854,0.019837044
2024-12-20,0.32142675,0.24681303,0.3441806,0.29213816,0.9076651,0.89311206,0.8206026,0.8924048,0.17491911,0.117727704,0.38687682,0.12566537,0.95776784,0.8724256,0.94152266,0.8975228,0.107870765,0.06982449,0.12581779,0.095089175,0.86018336,0.914289,0.7152124,0.887316,0.031945836,0.015886527,0.1589698,0.017594853
2024-12-23,0.24854358,0.20185746,0.24035859,0.20846228,0.8179174,0.87427837,0.83770424,0.9077305,0.09300758,0.11007784,0.3684551,0.09609008,0.73941326,0.81722623,0.8952799,0.8766645,0.08354449,0.04985943,0.06452982,0.049570296,0.90475637,0.9353134,0.78383136,0.9398974,0.011699019,0.014827144,0.15163879,0.010532311
2024-12-24,0.23410763,0.19601876,0.22498873,0.22081578,0.69014317,0.85538954,0.80378085,0.9077434,0.066478506,0.10933318,0.41760576,0.09119852,0.53552336,0.7820684,0.87107813,0.88107485,0.10234173,0.049130425,0.058111813,0.05534105,0.88940585,0.9355847,0.74168277,0.93521917,0.008252472,0.015284781,0.20020542,0.009439799
2024-12-26,0.1604502,0.16739696,0.17936209,0.17481805,0.5460131,0.84376496,0.8097475,0.9046009,0.040587377,0.10283426,0.37173143,0.08048703,0.32552195,0.75053585,0.8260461,0.85534227,0.07908612,0.037335653,0.038945474,0.035729967,0.91585326,0.94857466,0.7937705,0.95669633,0.0050605964,0.01408978,0.16728395,0.0075737657
2024-12-27,0.25249043,0.19708556,0.23639946,0.20707652,0.76572615,0.86165094,0.8252945,0.897628,0.07989573,0.111409694,0.39012155,0.09721907,0.6564713,0.7936972,0.88919055,0.8580682,0.09711227,0.048938964,0.06284896,0.049973518,0.89316404,0.9354227,0.7659899,0.9390116,0.009723695,0.015638357,0.1711611,0.011014914
2024-12-30,0.3369131,0.2378559,0.32303593,0.27113262,0.8851464,0.8800719,0.81353164,0.88711363,0.14378862,0.11987163,0.4087271,0.122111395,0.91766983,0.8454711,0.93324375,0.8753947,0.123694204,0.06691586,0.11181667,0.083976865,0.8537757,0.91608864,0.70917565,0.89898944,0.022530071,0.016995504,0.17900774,0.01703368
2024-12-31,0.34657076,0.26306233,0.37190193,0.27960098,0.9007379,0.88592875,0.807167,0.8766141,0.18051559,0.12633525,0.39607942,0.13803585,0.96402586,0.87003213,0.9467086,0.86568296,0.12459343,0.07953934,0.14609674,0.0903064,0.8416047,0.9021158,0.6881934,0.8876833,0.033801872,0.018344836,0.16570981,0.022010248
2025-01-02,0.3390666,0.25323114,0.35062078,0.27555338,0.89868706,0.8846921,0.80887747,0.88368094,0.16488296,0.123339556,0.40389147,0.13018489,0.949791,0.86201876,0.940346,0.87376964,0.12104362,0.07439051,0.13073373,0.086898945,0.8503328,0.9079618,0.69578934,0.8937046,0.02862355,0.017647697,0.17347692,0.019396536
2025-01-03,0.33171403,0.24780868,0.33552775,0.2649702,0.89474434,0.88354045,0.8079465,0.88765925,0.15318277,0.121892236,0.40990105,0.12471315,0.9340666,0.8569106,0.9333753,0.8737015,0.117801234,0.07166342,0.12061479,0.08035835,0.8570775,0.91099787,0.69937307,0.90184,0.025121298,0.017338702,0.18001212,0.017801698
2025-01-06,0.24749003,0.20178726,0.23387614,0.20346974,0.72488976,0.8574981,0.81076735,0.89386487,0.07248161,0.11369751,0.40796673,0.095542684,0.5919701,0.78894824,0.8784785,0.8495227,0.103470296,0.05161061,0.062264528,0.048733175,0.8876549,0.93200415,0.74827516,0.9405215,0.008874746,0.016385261,0.18946037,0.0107453335
2025-01-07,0.22156614,0.18692149,0.21404341,0.18875603,0.680496,0.8530526,0.8211639,0.8906961,0.06193885,0.11010829,0.38559094,0.091676086,0.5160028,0.7747623,0.86880517,0.83737296,0.095138155,0.04509725,0.05273286,0.042548355,0.89742696,0.9392542,0.7761351,0.9474148,0.007434884,0.01564846,0.17113201,0.010036753
2025-01-08,0.3292598,0.23876868,0.32737926,0.28480408,0.89546365,0.88541603,0.8137451,0.89083564,0.15305623,0.117772624,0.4066488,0.12259664,0.9336933,0.85484236,0.9347214,0.88973147,0.116110966,0.06669123,0.11466217,0.09116612,0.8587993,0.91708314,0.7084261,0.8919412,0.025089834,0.01622567,0.1769118,0.016892664
2025-01-10,0.30329835,0.21969952,0.2821137,0.24025048,0.85592276,0.8731616,0.82540274,0.8926901,0.11444253,0.1163084,0.39728984,0.110346265,0.8376908,0.8242067,0.91871697,0.86679226,0.10981366,0.058562826,0.08662967,0.06659069,0.8745516,0.9250242,0.7415664,0.91936177,0.015634758,0.016412925,0.17180395,0.01404754
2025-01-13,0.26179433,0.23532939,0.33994526,0.28622395,0.93199736,0.9107578,0.86283916,0.90093535,0.20937237,0.11028919,0.30549657,0.12759656,0.9809922,0.8970233,0.9533824,0.9098896,0.06986424,0.061737437,0.12121346,0.09003747,0.8854495,0.9247025,0.7808949,0.8920693,0.044686172,0.013560079,0.09789162,0.01789325
2025-01-14,0.34048596,0.24810967,0.32543194,0.27156556,0.87675196,0.87889314,0.80204976,0.8881416,0.14136069,0.12152657,0.42510152,0.11916092,0.90460753,0.84878033,0.929901,0.8767427,0.1281558,0.072525725,0.11388949,0.084115714,0.84975415,0.9100743,0.69177663,0.89968866,0.02209007,0.017399916,0.19433391,0.016195545
2025-01-15,0.30241534,0.2259257,0.29312667,0.23716614,0.87960196,0.87818784,0.8393565,0.89044094,0.12694858,0.118072234,0.372704,0.113699354,0.8812705,0.8361974,0.9293508,0.8620603,0.10377636,0.061041117,0.09245512,0.06524808,0.87793654,0.9222869,0.7580768,0.91975594,0.018287169,0.016671965,0.14946808,0.014996099
2025-01-16,0.12704666,0.13517566,0.14445926,0.14101192,0.6050801,0.8550664,0.85051644,0.91749156,0.041324053,0.09100381,0.2671976,0.07163896,0.38397044,0.7576927,0.8156412,0.8668073,0.042036712,0.024115924,0.025585365,0.022939773,0.95351595,0.96495396,0.88688284,0.97113943,0.004447419,0.010930149,0.087531835,0.0059207403
2025-01-17,0.2284282,0.18585384,0.22919767,0.18515356,0.86243176,0.87857217,0.87755543,0.90272516,0.09905079,0.10701753,0.299421,0.09736999,0.8057791,0.8178835,0.91228807,0.8586754,0.06475651,0.042232968,0.05758222,0.039924093,0.9230676,0.94376415,0.8441451,0.94903463,0.012175867,0.014002914,0.09827262,0.0110413255
2025-01-21,0.1673556,0.15469572,0.17322248,0.15030648,0.6798689,0.8533834,0.8732384,0.8947886,0.053927116,0.10059582,0.2799661,0.081935994,0.4931377,0.76231354,0.8709322,0.8299521,0.056795288,0.031392284,0.034452774,0.027220892,0.93730754,0.955333,0.87555057,0.96469015,0.005897205,0.013274746,0.08999667,0.00808903
2025-01-22,0.12908684,0.13130188,0.14057326,0.12287738,0.6179383,0.8427009,0.89328295,0.88359845,0.041595723,0.09431602,0.22032174,0.07449037,0.40024135,0.73628044,0.8662569,0.8013938,0.041633405,0.023415243,0.02281176,0.018840738,0.9540436,0.96450305,0.9211521,0.9742354,0.0043229023,0.01208169,0.05603612,0.0069239554
2025-01-23,0.118082024,0.12741727,0.13613655,0.125428,0.54449916,0.8346447,0.872776,0.88605464,0.03380399,0.09242567,0.24061762,0.0726952,0.3115654,0.7214094,0.838168,0.8061096,0.04475261,0.022504784,0.022111507,0.019516187,0.9515797,0.96565384,0.90881294,0.97392815,0.0036676396,0.01184141,0.06907546,0.006555674
2025-01-24,0.11865855,0.12787832,0.13734473,0.12991992,0.52666664,0.8325118,0.8644601,0.88682425,0.03245576,0.092441544,0.25288218,0.07316499,0.29251096,0.7179742,0.8301042,0.80868953,0.04813444,0.022776395,0.022724347,0.02087227,0.94826436,0.9653215,0.9002379,0.97250825,0.003601152,0.011902153,0.07703779,0.0066194944
2025-01-27,0.20653121,0.1624398,0.19561651,0.16112846,0.7727367,0.8603672,0.8755759,0.8831042,0.07081334,0.103657536,0.29118958,0.09127025,0.64479166,0.77736324,0.88969034,0.81416565,0.06615337,0.033943832,0.04301027,0.03188833,0.92606974,0.95223397,0.8616854,0.9578801,0.007776977,0.013822218,0.09530436,0.010231652
2025-01-28,0.32349843,0.27876097,0.39064744,0.26747334,0.91048175,0.894223,0.82463676,0.86673886,0.21504277,0.12872152,0.34991598,0.14832641,0.9798717,0.8939116,0.95507246,0.844779,0.10680095,0.086929925,0.15978414,0.084687226,0.84600574,0.89453447,0.7120149,0.8892696,0.047193315,0.018535648,0.12820095,0.02604317
2025-01-29,0.31267256,0.2344968,0.28515717,0.21418639,0.8352206,0.87032354,0.80789876,0.8747025,0.10987065,0.122966886,0.41839153,0.11150204,0.807429,0.8275727,0.90906644,0.8234129,0.12108078,0.06644583,0.089448474,0.05571422,0.8639687,0.9152828,0.71798974,0.9291869,0.0149506135,0.01827133,0.19256179,0.015098992
2025-01-30,0.3260702,0.2402956,0.31574616,0.23133418,0.88693476,0.87902474,0.83166057,0.8712616,0.14043966,0.12403552,0.37902534,0.12363312,0.9126983,0.84581125,0.9350152,0.8278974,0.11649168,0.06826816,0.10662462,0.06464026,0.8618984,0.91354245,0.7397306,0.91689706,0.021609876,0.018189413,0.1536448,0.01846261
2025-01-31,0.2431317,0.1997916,0.23306929,0.17141975,0.8048052,0.87233716,0.84518254,0.877571,0.08702713,0.11344251,0.34853032,0.09799855,0.7143981,0.81375796,0.89012814,0.80911934,0.08274522,0.04905228,0.061026376,0.036316935,0.9066533,0.9351332,0.8025064,0.9518137,0.010601543,0.015814533,0.1364673,0.011869344
2025-02-03,0.3095582,0.22590575,0.29172015,0.23364875,0.8734034,0.8785105,0.82891965,0.8846439,0.12505008,0.118154615,0.387272,0.11499295,0.8742973,0.8367745,0.92218804,0.85041,0.10960377,0.06098824,0.09228122,0.06419461,0.8725104,0.92232805,0.7450843,0.92025596,0.017885821,0.016683722,0.1626345,0.015549415
2025-02-04,0.3158742,0.24347463,0.3328412,0.24206738,0.9070237,0.88836324,0.8338049,0.87851304,0.1609075,0.12195744,0.3655825,0.12862556,0.94835985,0.8633428,0.9396645,0.8469262,0.105209544,0.06866322,0.11789661,0.069187395,0.86748934,0.91410875,0.73987114,0.9112779,0.027301056,0.017227938,0.14223222,0.0195348
2025-02-05,0.25125942,0.19673042,0.23956536,0.17944498,0.8380558,0.87261087,0.858963,0.8797261,0.09507751,0.11317981,0.3322277,0.101509385,0.77450854,0.8129623,0.9055842,0.8164227,0.08151143,0.0476072,0.063375175,0.039440967,0.906817,0.93663603,0.8147419,0.9479379,0.011671571,0.015756782,0.121882915,0.012621104
2025-02-06,0.21705817,0.17722702,0.21072881,0.15465778,0.84591806,0.87194836,0.896416,0.8751185,0.08962835,0.108956985,0.26146615,0.095954314,0.77072483,0.8035749,0.91633284,0.79895866,0.06112979,0.0390871,0.048461244,0.029937755,0.92844725,0.9461394,0.8769321,0.95853823,0.01042297,0.014773513,0.07460667,0.011524039
2025-02-07,0.2130096,0.17058933,0.20132852,0.15620705,0.78175557,0.86083174,0.88383263,0.8723964,0.07416909,0.10783706,0.28264895,0.09275059,0.6620159,0.7817607,0.90158385,0.7940788,0.068537764,0.037224587,0.04495774,0.030728238,0.9231527,0.94790035,0.866431,0.9584382,0.00830955,0.014875181,0.0886112,0.010833523
2025-02-10,0.2931619,0.21856318,0.2968683,0.23448251,0.9072337,0.8859862,0.8617066,0.8855888,0.1433429,0.11615339,0.33048567,0.12016979,0.92956406,0.84623307,0.9398899,0.85369045,0.092456125,0.056450013,0.09376713,0.064405136,0.8854398,0.9276069,0.79002684,0.9186791,0.022104109,0.015943136,0.11620593,0.016915709
2025-02-11,0.26051593,0.20420527,0.24588418,0.20113525,0.81721294,0.8726299,0.8312959,0.89200217,0.093330845,0.11262937,0.37682343,0.1005985,0.7444162,0.81586814,0.89350784,0.8462433,0.09117017,0.05111095,0.0676648,0.04780586,0.89712846,0.9333407,0.7734156,0.9402354,0.011701313,0.015548314,0.15891959,0.011958803
2025-02-12,0.27628794,0.20798427,0.25403273,0.21469241,0.812281,0.869558,0.82135427,0.890726,0.094349235,0.11383526,0.39621782,0.10298258,0.7450373,0.81234694,0.89614403,0.8500909,0.10245799,0.053249978,0.07201144,0.05422106,0.88559383,0.9307982,0.75280625,0.93330336,0.011948097,0.015951887,0.17518228,0.012475622
2025-02-13,0.29083997,0.2027475,0.26261026,0.26123795,0.82701206,0.8682392,0.8230425,0.90237236,0.101276554,0.10967874,0.4050048,0.103934556,0.7787938,0.80697536,0.910392,0.89332354,0.108613975,0.05093904,0.07575215,0.07639479,0.87821573,0.93415415,0.744074,0.9115129,0.01317029,0.014906806,0.18017392,0.012092362
2025-02-14,0.13467905,0.13527742,0.14768845,0.14449427,0.61520565,0.84940475,0.8636187,0.9108619,0.04268342,0.0920053,0.2632147,0.07431799,0.39843833,0.74825335,0.83693105,0.85607123,0.045523852,0.024456931,0.026061736,0.02438885,0.9499036,0.9642301,0.89115727,0.9691593,0.0045725373,0.01131298,0.08278099,0.0064517576
2025-02-18,0.2488383,0.19455613,0.23285119,0.18957122,0.82149494,0.87051785,0.85960627,0.88933617,0.09157036,0.11215055,0.3340157,0.09907743,0.7451595,0.8082311,0.90470916,0.8366725,0.08309697,0.046833247,0.059930507,0.042952586,0.90565026,0.9376047,0.81675196,0.94531476,0.0112528,0.015562066,0.123317525,0.011732592
2025-02-19,0.27583236,0.21727465,0.25097388,0.23860016,0.75992304,0.86533576,0.78633815,0.9026917,0.08554191,0.11384573,0.4475632,0.09824039,0.66088396,0.8089752,0.8816284,0.88143355,0.11512382,0.05835565,0.07144495,0.06458801,0.87380403,0.92562294,0.7013473,0.9244626,0.011072168,0.016021319,0.22720776,0.010949407
2025-02-20,0.24531645,0.20418844,0.228972,0.19955264,0.6886286,0.8575566,0.79442334,0.8881442,0.06752797,0.11392711,0.42679837,0.09474513,0.53894955,0.7900755,0.8656934,0.837598,0.111661956,0.05277081,0.06056206,0.047542203,0.87987715,0.9308013,0.7290207,0.9417407,0.008460953,0.016428035,0.2104173,0.010717122
2025-02-21,0.31651276,0.22932225,0.28470263,0.21965973,0.83414143,0.87109417,0.8019933,0.87819767,0.109393895,0.120554835,0.4267536,0.11178239,0.80793923,0.82592726,0.9063675,0.8319768,0.12399489,0.06367231,0.08942906,0.057994884,0.86119336,0.91873115,0.70963854,0.92698634,0.014811787,0.017596547,0.20093246,0.0150188105
