Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-08-19,0.19418591,0.20403494,0.21885061,0.20489414,0.76787525,0.85166407,0.8547034,0.9097175,0.055570565,0.1825114,0.29069534,0.09520497,0.6304287,0.8002724,0.8629174,0.8786316,0.059813533,0.052020106,0.055504255,0.047780674,0.9352881,0.90635604,0.8465677,0.94190323,0.004898393,0.041623842,0.097928,0.0103160255
2024-08-20,0.1490462,0.17199369,0.17268276,0.17017312,0.71341664,0.8509145,0.8709573,0.9094908,0.04295055,0.15278932,0.22969757,0.08436059,0.5330228,0.77698183,0.84114695,0.86324924,0.041676957,0.03807274,0.0354508,0.03354639,0.9548621,0.931882,0.9018242,0.9582094,0.0034609206,0.030045206,0.06272504,0.008244096
2024-08-21,0.19470717,0.17984077,0.21866906,0.18591869,0.8845719,0.87538975,0.8901011,0.9066693,0.08204787,0.1803641,0.24845183,0.10407399,0.8271102,0.8311811,0.9018244,0.8674464,0.04583535,0.038911745,0.053021576,0.039847717,0.9460256,0.92194974,0.8785302,0.9476657,0.008139004,0.039138533,0.06844826,0.012486529
2024-08-22,0.18212971,0.17222661,0.20006531,0.17171814,0.867529,0.8729707,0.8976222,0.89991915,0.07322911,0.17017697,0.22611651,0.10030988,0.79114026,0.8207001,0.8968805,0.8494037,0.04192838,0.036142316,0.044628166,0.034715082,0.9512934,0.92857045,0.8983646,0.9534389,0.006778194,0.035287187,0.05700723,0.011846041
2024-08-23,0.2514131,0.2064457,0.27367568,0.2267329,0.88549757,0.86505914,0.8654855,0.896513,0.09411851,0.21342176,0.30530477,0.11855499,0.85617286,0.83649594,0.9171745,0.8691986,0.07382686,0.050950427,0.08166209,0.059143912,0.9158267,0.89459765,0.8167095,0.9246857,0.010346385,0.054451965,0.101628415,0.016170396
2024-08-26,0.17052554,0.1771168,0.19160204,0.1781259,0.7490833,0.85371715,0.8689372,0.90669113,0.04990371,0.1608263,0.24770743,0.08927525,0.59269506,0.7860685,0.8531222,0.86178774,0.04906226,0.03990792,0.043031752,0.03681746,0.946736,0.9271877,0.8850454,0.9539342,0.0042017903,0.032904383,0.07192284,0.009248299
2024-08-27,0.23484491,0.19796483,0.25649893,0.2157058,0.87863475,0.86855805,0.86803275,0.90442884,0.08900758,0.1996811,0.29593834,0.1113307,0.83507353,0.8334556,0.9068521,0.87691504,0.06604464,0.047021188,0.07254953,0.05305986,0.92446834,0.9051388,0.83087516,0.9328059,0.009487007,0.04784003,0.096575275,0.014134238
2024-08-28,0.22040614,0.19223306,0.23438972,0.20119762,0.8496172,0.86420333,0.87401307,0.8988229,0.07539273,0.18771636,0.27895388,0.10636762,0.7761122,0.81903845,0.89665264,0.8596772,0.06259259,0.045118205,0.06127071,0.047088005,0.9300837,0.91185886,0.85194516,0.93975115,0.0073237647,0.04302293,0.08678419,0.013160836
2024-08-29,0.24744536,0.19837606,0.273439,0.21145482,0.91148484,0.87816185,0.87628084,0.89085543,0.109334424,0.2086618,0.29064283,0.12464786,0.9039878,0.85406095,0.9271104,0.85387355,0.067732334,0.04607758,0.08064723,0.05236506,0.9190441,0.90294284,0.8282381,0.929439,0.013223648,0.050979674,0.09111456,0.01819601
2024-08-30,0.26805517,0.22031601,0.2821353,0.22912166,0.8714942,0.86251384,0.85044146,0.8907339,0.091533884,0.21581398,0.32949752,0.120069966,0.83973414,0.83904505,0.9114196,0.8603203,0.08556706,0.05785046,0.087336645,0.061019987,0.9044554,0.8866391,0.793543,0.9222226,0.009977506,0.055510335,0.11912034,0.016757475
2024-09-03,0.19187039,0.19778752,0.20607999,0.19429141,0.70865816,0.84380275,0.8579834,0.8946508,0.046358734,0.17330354,0.27826408,0.09412399,0.54115975,0.78115714,0.8560354,0.8470086,0.06802843,0.05007943,0.049611226,0.044567615,0.9280002,0.9114723,0.8599358,0.9449728,0.0039713453,0.03844824,0.0904529,0.010459546
2024-09-04,0.21401681,0.18471144,0.3321387,0.21378997,0.94089985,0.913458,0.8901627,0.8944806,0.23887336,0.2312204,0.2548857,0.16577832,0.9881562,0.9219867,0.9676724,0.87328404,0.046352178,0.037005216,0.1140015,0.05233824,0.8959034,0.9050082,0.8188614,0.9161916,0.057744395,0.057986595,0.0671371,0.03147023
2024-09-05,0.21744661,0.18835148,0.31030056,0.20487139,0.9465444,0.9072777,0.89567596,0.89048105,0.19713038,0.2251546,0.2517239,0.15496223,0.98208976,0.9093237,0.9618868,0.8589421,0.048145324,0.039013915,0.10010162,0.04886509,0.91228557,0.90523624,0.8340227,0.9231781,0.03956908,0.055749778,0.06587565,0.027956823
2024-09-06,0.22241801,0.19128217,0.30576304,0.2056111,0.94613624,0.9032926,0.89259446,0.8915327,0.18077141,0.22341631,0.2595237,0.14889504,0.97732186,0.90244126,0.9575684,0.8592762,0.050617684,0.040544324,0.09763379,0.049199454,0.9159457,0.90414476,0.83202916,0.92500013,0.03343658,0.055310916,0.070337065,0.025800474
2024-09-09,0.19855021,0.17343184,0.31193703,0.1996399,0.94447595,0.9195971,0.9020103,0.89674056,0.23895931,0.21817826,0.23739702,0.1621814,0.9885585,0.9233391,0.9672846,0.8703026,0.039878458,0.0325759,0.10059574,0.045795668,0.9023592,0.9158702,0.8411408,0.92398167,0.05776244,0.05155392,0.058263455,0.030222604
2024-09-10,0.27203748,0.22497524,0.3263732,0.2257532,0.9262331,0.8799197,0.86265457,0.87599033,0.14170925,0.24016623,0.31018567,0.1461766,0.95199376,0.88255244,0.9469075,0.83969116,0.077736214,0.05734941,0.11249194,0.06069435,0.90116954,0.8772949,0.78589815,0.9138587,0.021094164,0.06535569,0.10160987,0.025446977
2024-09-11,0.2418735,0.20883335,0.27676335,0.19998069,0.92162937,0.87935835,0.888747,0.8752699,0.11503844,0.21672608,0.2686321,0.13154127,0.92113733,0.86385274,0.9386323,0.8233927,0.063511476,0.050484728,0.08160591,0.048570115,0.92212164,0.8951423,0.8415129,0.9304156,0.01436685,0.05437292,0.07688124,0.0210144
2024-09-12,0.23157601,0.21716161,0.24502373,0.19666417,0.8035737,0.85154516,0.8659534,0.87281334,0.06398018,0.19582419,0.2889848,0.1090852,0.7034517,0.8106355,0.89342415,0.8123795,0.07623473,0.05817555,0.06719835,0.047609277,0.9179461,0.8945194,0.8393273,0.937743,0.0058191107,0.047305003,0.09347433,0.014647813
2024-09-13,0.22477008,0.22822906,0.23942897,0.20761284,0.73533833,0.84348077,0.84097874,0.8849037,0.052758787,0.19215354,0.31770277,0.102435306,0.5940275,0.8004713,0.8655065,0.83665067,0.08504924,0.0650723,0.06623431,0.051518627,0.91026497,0.8888011,0.8171461,0.9359397,0.004685792,0.046126556,0.116619624,0.012541665
2024-09-16,0.18990822,0.19644403,0.206946,0.1789778,0.7467975,0.8544602,0.8591651,0.88975793,0.050829165,0.16793814,0.2704887,0.094709896,0.5963553,0.79689574,0.8541554,0.8326723,0.060475916,0.048425734,0.050139174,0.038470183,0.9351917,0.9161829,0.8642041,0.9507572,0.004332323,0.035391353,0.08565671,0.010772503
2024-09-17,0.21894658,0.19570884,0.22935808,0.18462475,0.8182656,0.8627683,0.86624444,0.8830153,0.06615549,0.17808695,0.27887577,0.10449499,0.72187275,0.814386,0.8807563,0.82472146,0.06640728,0.047031686,0.05972722,0.04133068,0.92753,0.9140249,0.8519717,0.94542944,0.0060627703,0.038943402,0.08830104,0.013239866
2024-09-18,0.23346266,0.20314246,0.23974702,0.19302365,0.78849137,0.85446006,0.8551212,0.8750188,0.061582312,0.18286884,0.2973905,0.106350906,0.6800158,0.8048098,0.877152,0.81422657,0.08015227,0.05127529,0.0655287,0.04575892,0.9142709,0.90717334,0.8336437,0.94034994,0.0055769016,0.041551445,0.10082756,0.013891117
2024-09-19,0.2566503,0.21142869,0.26143813,0.2122857,0.8292595,0.85831803,0.8494103,0.8831492,0.0745774,0.19756915,0.3203849,0.113086246,0.75910246,0.82044554,0.8924943,0.8378062,0.08677272,0.054485142,0.076583005,0.053789545,0.90590054,0.8979388,0.8084062,0.9309462,0.007326795,0.047576066,0.1150108,0.015264268
2024-09-20,0.10432428,0.18281378,0.15378746,0.16227064,0.39004064,0.8081073,0.7951505,0.8818741,0.014999694,0.13233915,0.25471672,0.07368783,0.16324025,0.703972,0.7207956,0.8094635,0.06667201,0.047474723,0.03281178,0.03252989,0.93194973,0.92764693,0.8771756,0.9607621,0.0013782803,0.024878332,0.0900125,0.0067080185
2024-09-23,0.20997205,0.20119767,0.2214601,0.1935903,0.71668285,0.84832984,0.8364741,0.8888653,0.049076214,0.17110044,0.30659086,0.09675535,0.5601311,0.78941935,0.8427315,0.8369203,0.078710616,0.05127883,0.058197156,0.044779897,0.9169895,0.9116365,0.83026326,0.94403434,0.0042998414,0.037084673,0.11153963,0.011185769
2024-09-24,0.19053458,0.19144562,0.20481673,0.18156902,0.68329626,0.84431654,0.84502465,0.88280344,0.04278048,0.16218898,0.28346032,0.09332696,0.50502735,0.77582717,0.83636636,0.82101905,0.07188407,0.04724174,0.050157316,0.040154137,0.92449206,0.9188521,0.85377264,0.9492372,0.0036239016,0.03390609,0.09607005,0.010608671
2024-09-25,0.19035475,0.19302508,0.20515645,0.18103395,0.6710995,0.8434363,0.8397752,0.8826174,0.041455276,0.16115554,0.2868253,0.09256446,0.48832795,0.7746146,0.8295803,0.82035494,0.07420204,0.048099644,0.050735496,0.039950132,0.9222788,0.9183726,0.85009533,0.9496054,0.0035192333,0.03352778,0.099169135,0.010444479
2024-09-26,0.2288854,0.2063352,0.2342349,0.20386818,0.7414186,0.8471918,0.8418596,0.8839858,0.054244716,0.1813878,0.31541818,0.10252554,0.60503256,0.79320973,0.86308223,0.8335047,0.08658794,0.053673342,0.06356983,0.049864434,0.9085488,0.9048476,0.8211588,0.9375244,0.0048633567,0.041478984,0.11527132,0.012611191
2024-09-27,0.17730284,0.190063,0.19685483,0.17816757,0.62709963,0.8354512,0.84361047,0.8760322,0.035787378,0.15809366,0.27758202,0.09092366,0.42597097,0.75909626,0.8274823,0.80744314,0.073799156,0.047588095,0.046831004,0.039313827,0.9231942,0.9194864,0.860053,0.9504475,0.0030066285,0.03292548,0.093115926,0.010238631
2024-09-30,0.22987711,0.20135073,0.23030621,0.18134056,0.7323735,0.8467973,0.8494649,0.8542329,0.051168855,0.17480588,0.29736447,0.10417413,0.5918326,0.7881649,0.8630572,0.7734505,0.08928789,0.051438622,0.06145705,0.042516485,0.9062882,0.9097914,0.8360867,0.94345254,0.0044239736,0.038769927,0.10245629,0.014030956
2024-10-01,0.14371167,0.18724374,0.17852408,0.16461907,0.48024818,0.81728435,0.8160635,0.85831183,0.021853201,0.14358447,0.27317476,0.083177365,0.25176895,0.7236304,0.772455,0.7707171,0.08203174,0.048450448,0.041259162,0.03516133,0.9160713,0.9230591,0.8621339,0.95586205,0.0018968281,0.028490374,0.096606866,0.008976671
2024-10-02,0.33353478,0.23055749,0.32616302,0.22483756,0.86600864,0.8635774,0.8233108,0.8570886,0.10429343,0.22297387,0.36754853,0.1357842,0.87209344,0.84864,0.9193149,0.8035902,0.12756138,0.062637575,0.115719125,0.0629076,0.8599663,0.8787777,0.7373324,0.9141487,0.012472423,0.05858473,0.14694846,0.02294372
2024-10-03,0.29875648,0.23193944,0.28482574,0.21332243,0.7594087,0.84254426,0.81882185,0.8482164,0.06337527,0.2032482,0.36310625,0.1178903,0.66997343,0.80498654,0.8834411,0.77887565,0.13322236,0.066828325,0.09182921,0.058425833,0.8607828,0.8818543,0.7589292,0.9237304,0.005994902,0.051317424,0.1492416,0.017843828
2024-10-04,0.35791177,0.26368642,0.33287224,0.25915784,0.7555368,0.82867444,0.7828447,0.8495257,0.07077646,0.23567438,0.41953656,0.12962717,0.703946,0.8117742,0.8996607,0.80565995,0.18197536,0.085652545,0.123161905,0.0833637,0.8109086,0.84592646,0.68119663,0.8957798,0.0071160393,0.06842101,0.19564144,0.020856444
2024-10-07,0.1320957,0.20297952,0.18548849,0.19368502,0.39836663,0.8022225,0.78822213,0.88210654,0.017207807,0.15061413,0.30805892,0.081832774,0.17644134,0.7074463,0.75060046,0.8223224,0.09889559,0.058238603,0.045837943,0.045619443,0.89942616,0.9096958,0.8277295,0.946237,0.0016782271,0.032065492,0.12643251,0.008143525
2024-10-08,0.32678863,0.23596309,0.32122087,0.26706457,0.8279671,0.847114,0.8025071,0.8828858,0.08803287,0.23063473,0.39828387,0.12542915,0.80007017,0.8264732,0.9058307,0.86654335,0.1334768,0.067368895,0.113909654,0.08230805,0.8568368,0.8682704,0.7109692,0.8995365,0.009686384,0.064360686,0.17512108,0.018155437
2024-10-09,0.21903859,0.20420612,0.22633521,0.20734642,0.7068176,0.8378236,0.8518513,0.8843579,0.048702344,0.18344977,0.3019819,0.10081191,0.54994094,0.7773024,0.8680714,0.83524454,0.08724192,0.053647254,0.05901315,0.051472995,0.90844506,0.90305704,0.8359343,0.9363592,0.004313042,0.04329566,0.10505249,0.012167744
2024-10-10,0.13706487,0.17879376,0.17242332,0.17244625,0.51023644,0.81985724,0.83309627,0.88351226,0.023955883,0.14455901,0.25728145,0.08161183,0.27970186,0.7250304,0.78997296,0.8169922,0.06716716,0.044090852,0.037633948,0.036399014,0.9307811,0.9270864,0.87857366,0.95544845,0.0020517716,0.028822662,0.08379242,0.008152452
2024-10-11,0.2455125,0.21448863,0.25094888,0.2238713,0.7397802,0.8410778,0.8348581,0.8879748,0.056161314,0.19333446,0.33325097,0.10545595,0.61070526,0.79079545,0.8710196,0.8497386,0.09869964,0.05817607,0.07230072,0.05898092,0.8961357,0.89455736,0.80019796,0.92793155,0.0051646736,0.047266603,0.1275014,0.013087504
2024-10-14,0.15136816,0.1800123,0.17920814,0.1698666,0.57861084,0.83281225,0.8355174,0.8871806,0.030023227,0.14618865,0.26112098,0.08354573,0.3586042,0.7473518,0.7983891,0.822924,0.06389306,0.043358997,0.04022545,0.03506358,0.9335933,0.9280452,0.87437236,0.9564546,0.0025136187,0.028595796,0.08540218,0.0084818145
2024-10-15,0.109750986,0.1608327,0.14587758,0.15010123,0.47005308,0.8200451,0.8251456,0.883942,0.019570785,0.12580442,0.22381476,0.07368704,0.2333782,0.71416795,0.75223863,0.80931365,0.0516127,0.03621999,0.028289251,0.027838873,0.9467461,0.9416189,0.90511876,0.965452,0.00164118,0.022161108,0.06659196,0.0067091165
2024-10-16,0.27176428,0.2086813,0.29118127,0.2044487,0.90175384,0.8737469,0.87155986,0.86489135,0.108214214,0.21255732,0.29496497,0.13201141,0.898726,0.85216206,0.9314075,0.8072633,0.082178354,0.051102817,0.091030546,0.051778983,0.90479183,0.8958784,0.8155577,0.92663324,0.013029908,0.053018805,0.093411684,0.02158777
2024-10-17,0.21416616,0.19000547,0.22053592,0.17091869,0.7949461,0.85797316,0.8734604,0.8633494,0.05985485,0.17125188,0.26225454,0.10333569,0.68138903,0.80154717,0.8803466,0.78526366,0.067314185,0.04504049,0.05524653,0.037201766,0.92742807,0.91837126,0.8666281,0.94919986,0.005257794,0.036588248,0.07812541,0.013598319
2024-10-18,0.2231252,0.21278761,0.2331286,0.20760553,0.71892375,0.8423433,0.8378326,0.88645893,0.050483905,0.18394776,0.31717128,0.10097664,0.56918484,0.78865755,0.8569101,0.8391057,0.08746694,0.057412203,0.06342433,0.05136427,0.90805537,0.89968354,0.8191799,0.93648446,0.0044776746,0.04290427,0.11739577,0.012151367
2024-10-21,0.17316703,0.1844587,0.19149226,0.16988343,0.6561773,0.8416835,0.849553,0.87822205,0.038204845,0.15432017,0.263231,0.08979962,0.462015,0.7662709,0.8277001,0.8081983,0.06490444,0.044403378,0.044302624,0.03570953,0.9319364,0.92451787,0.8719828,0.9543128,0.0031592266,0.031078713,0.083714575,0.009977715
2024-10-22,0.22219278,0.21762115,0.23695874,0.22909115,0.6864417,0.8352312,0.82158643,0.8986577,0.047194604,0.18878362,0.33975434,0.09885315,0.5227992,0.7806093,0.84658676,0.86984026,0.09443326,0.06066923,0.0663245,0.060336083,0.9013064,0.8936751,0.79732436,0.9284298,0.0042603943,0.045655686,0.13635106,0.011234183
2024-10-23,0.24446963,0.21466021,0.25189406,0.22870208,0.77686584,0.8488977,0.8314154,0.89951247,0.063081436,0.19543515,0.33992127,0.10496975,0.66726524,0.8049012,0.8702487,0.87244594,0.08956768,0.05724803,0.0729109,0.05995173,0.9044687,0.89529914,0.794315,0.9274187,0.005963547,0.047452904,0.13277408,0.012629605
2024-10-24,0.2917975,0.21935722,0.30872265,0.24082917,0.89554757,0.8696798,0.84134865,0.8873403,0.112540595,0.2265386,0.34886426,0.13094942,0.8998166,0.85578036,0.9248835,0.8625193,0.0946257,0.05622657,0.10305047,0.06724335,0.8912988,0.88380504,0.76535857,0.9128756,0.01407552,0.059968345,0.13159093,0.019881004
2024-10-25,0.24723952,0.20445295,0.2557481,0.20426598,0.84720516,0.86266744,0.8583738,0.8849605,0.07824991,0.19517578,0.30714694,0.112926245,0.78500706,0.8240897,0.8965519,0.83763206,0.07786857,0.050723854,0.072954044,0.04981255,0.9143314,0.90305114,0.8218215,0.9349631,0.007799991,0.04622505,0.10522452,0.0152242705
2024-10-28,0.2615635,0.21680526,0.26539564,0.21921855,0.8073268,0.85190433,0.8399518,0.8836384,0.07010883,0.20076355,0.33361998,0.11231116,0.7251073,0.8130515,0.88725615,0.84148735,0.094352186,0.057812475,0.07938503,0.057109322,0.8988691,0.8926138,0.7951695,0.9279008,0.006778649,0.04957374,0.1254455,0.014989884
2024-10-29,0.24041083,0.21492422,0.24445352,0.2156348,0.7463313,0.8396744,0.852792,0.87845165,0.056109183,0.1958151,0.31432775,0.10740846,0.61795604,0.78958905,0.8858137,0.8297123,0.09352991,0.058501847,0.0674606,0.056041554,0.9013754,0.89293677,0.8210013,0.93005407,0.0050946027,0.048561405,0.11153804,0.013904309
2024-10-30,0.21639282,0.2090052,0.22792314,0.19731383,0.6895504,0.8376104,0.8444747,0.8729676,0.045637522,0.17925997,0.30634332,0.100578085,0.5243884,0.77740854,0.8589327,0.8111211,0.08929613,0.05619076,0.06048083,0.04799869,0.906732,0.90247434,0.83026,0.9395297,0.0039718333,0.041334946,0.10925911,0.012471567
2024-10-31,0.28580567,0.22585472,0.28324544,0.22244756,0.82360363,0.85270697,0.8378723,0.8721406,0.07726206,0.20984975,0.3437721,0.119722776,0.76597714,0.8221565,0.9004373,0.82444566,0.106641404,0.062044583,0.089098915,0.06001962,0.88556546,0.8843927,0.77965456,0.92259467,0.007793217,0.053562697,0.13124652,0.017385673
2024-11-01,0.35230944,0.24302965,0.39057907,0.2564957,0.90007555,0.8702588,0.8079213,0.8535941,0.15692165,0.26366335,0.3802752,0.16645837,0.95888233,0.8859322,0.94989806,0.82212144,0.12944439,0.0666681,0.16059831,0.080024734,0.8448753,0.8548627,0.68716514,0.8862717,0.025680322,0.078469165,0.15223657,0.033703525
2024-11-04,0.35290986,0.27255923,0.33203864,0.26117605,0.77099496,0.8281821,0.7818514,0.8520702,0.07313662,0.2428692,0.42455015,0.13060369,0.72432745,0.8191595,0.9017841,0.81129384,0.17194623,0.09068872,0.12225726,0.0840792,0.8206691,0.837304,0.67786914,0.894896,0.0073847333,0.07200728,0.1998736,0.021024842
2024-11-05,0.35017836,0.25359362,0.34439576,0.2515878,0.84965914,0.8471725,0.8047941,0.8561116,0.09843725,0.24661833,0.39499483,0.13991573,0.8542354,0.8428315,0.92232287,0.8157999,0.1435493,0.07630199,0.12859751,0.07758818,0.84510744,0.8515358,0.70224166,0.8984152,0.011343351,0.072162226,0.16916084,0.023996586
2024-11-06,0.18905027,0.20741795,0.21271734,0.18350045,0.5975106,0.8277235,0.82945764,0.86432135,0.033804283,0.16789207,0.30272612,0.09379017,0.39390162,0.7563362,0.8248917,0.78952044,0.090733334,0.056882385,0.05485407,0.042649206,0.90636563,0.90584874,0.83404887,0.9462091,0.002901053,0.037268803,0.11109714,0.011141696
2024-11-07,0.056189746,0.1540521,0.11223502,0.13618818,0.24289842,0.7779884,0.75493824,0.8791333,0.0065596486,0.103933014,0.20116709,0.059766408,0.062199954,0.6398,0.6229967,0.7949946,0.050760288,0.037092913,0.020219527,0.023329996,0.94854796,0.9460236,0.9148231,0.97217685,0.00069178495,0.016883513,0.06495732,0.004493142
2024-11-08,0.092450306,0.14941876,0.13408257,0.14591864,0.4452883,0.8179963,0.8155309,0.9031163,0.01748841,0.11749442,0.20939079,0.06741045,0.20713457,0.70524883,0.7269133,0.8414555,0.041263316,0.03165686,0.024732163,0.025304068,0.9572602,0.9487686,0.91495186,0.9692955,0.0014765498,0.019574564,0.060316,0.005400367
2024-11-11,0.15009241,0.16312349,0.17131117,0.16334832,0.66968393,0.84425485,0.8620146,0.89832354,0.038053997,0.14412779,0.23199171,0.08339661,0.47245237,0.76014835,0.82623684,0.8406228,0.047682546,0.03500537,0.035519496,0.031741556,0.9492524,0.9376673,0.89934164,0.9599849,0.003065085,0.027327323,0.06513889,0.008273622
2024-11-12,0.21476394,0.19868886,0.21221097,0.17565599,0.783139,0.8592955,0.87126297,0.87012887,0.05776887,0.17455056,0.2662136,0.10181109,0.66276747,0.8083339,0.87500226,0.79834473,0.06959236,0.048837822,0.051466715,0.03864875,0.9253723,0.91347003,0.8675396,0.9483676,0.005035314,0.03769222,0.08099372,0.012983736
2024-11-13,0.22466268,0.21778531,0.23530848,0.22781083,0.7144274,0.8392725,0.8335074,0.8996658,0.050823063,0.19227095,0.3292955,0.09932288,0.5634629,0.7887769,0.85854024,0.8711613,0.089577004,0.06013163,0.06449329,0.05957309,0.9058388,0.8930008,0.8092045,0.9291029,0.0045841234,0.046867646,0.1263022,0.011324004
2024-11-14,0.22824793,0.205657,0.23677273,0.21685939,0.7699091,0.84921175,0.8468362,0.8975943,0.05914528,0.18902089,0.31342664,0.102313615,0.6483552,0.7991843,0.87142915,0.8631715,0.08035274,0.052922465,0.06433263,0.05448279,0.91425186,0.9023708,0.8229373,0.93338984,0.005395444,0.044706702,0.11273007,0.012127457
2024-11-15,0.26963207,0.21084863,0.2871458,0.22565597,0.8933201,0.86985385,0.8562007,0.8888576,0.10266834,0.21664129,0.3229132,0.12513384,0.881263,0.8480363,0.9198053,0.85664696,0.08249689,0.052423637,0.089641474,0.059441783,0.90554214,0.8922327,0.7969944,0.9222794,0.011961001,0.05534368,0.11336414,0.0182788
2024-11-18,0.26694593,0.20792298,0.33643872,0.2349057,0.9329332,0.89040446,0.8615096,0.8875955,0.17187785,0.24112646,0.31287262,0.15213767,0.97116655,0.894194,0.9532791,0.86615235,0.073375806,0.048347414,0.11873859,0.063707836,0.8962051,0.88663095,0.7785745,0.90956944,0.03041908,0.06502165,0.102686904,0.026722629
