Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-12-23,0.2683796,0.22571543,0.2781824,0.27665144,0.8671915,0.8741928,0.8237491,0.8710082,0.13892591,0.14114846,0.37130433,0.14956552,0.8433491,0.83508337,0.8938151,0.8575612,0.085406646,0.06100883,0.08657881,0.08924846,0.89170796,0.91513383,0.75917566,0.8846661,0.02288543,0.023857364,0.15424545,0.02608542
2024-12-24,0.23377559,0.18677957,0.22681302,0.29441127,0.72575724,0.84896916,0.8059049,0.850083,0.08032462,0.13791847,0.38397327,0.12942389,0.5878266,0.77465665,0.8483624,0.8260696,0.09297133,0.045034934,0.060639355,0.1049282,0.8960526,0.9304104,0.7655723,0.87479436,0.0109761,0.024554754,0.17378831,0.020277398
2024-12-26,0.17280602,0.14427139,0.17413436,0.23345646,0.66427267,0.8465229,0.8298977,0.8552301,0.05669603,0.12002035,0.30936396,0.10805949,0.47433457,0.7518202,0.814759,0.79759717,0.0629554,0.027685123,0.03721686,0.06833264,0.9302678,0.95315486,0.84531766,0.9170274,0.006776735,0.019160014,0.11746547,0.014640039
2024-12-27,0.20746307,0.16630933,0.20671853,0.23077345,0.7904737,0.86545384,0.84429926,0.86612695,0.0864097,0.124059536,0.31698897,0.1206452,0.6753562,0.79205984,0.85605574,0.81798756,0.0637307,0.03492008,0.049917955,0.06510659,0.92521346,0.94564867,0.8327042,0.91709936,0.011055849,0.019431321,0.11737788,0.017793993
2024-12-30,0.27789906,0.22227713,0.28380787,0.28098103,0.8552635,0.8695828,0.8143156,0.8631239,0.13444576,0.14216557,0.38730448,0.15028542,0.8267792,0.8257923,0.8936617,0.84651893,0.09340811,0.059829965,0.09013132,0.093264714,0.88472915,0.9156953,0.7420145,0.8800546,0.021862742,0.024474738,0.16785409,0.026680687
2024-12-31,0.28495964,0.26752624,0.34193146,0.26020598,0.905365,0.8847841,0.81713426,0.88052005,0.20446599,0.1457081,0.3726525,0.17248072,0.94269407,0.875644,0.92349535,0.8727724,0.086138226,0.081734456,0.12660283,0.0775771,0.86951405,0.89401954,0.723023,0.88833654,0.04434773,0.024245981,0.1503742,0.034086317
2025-01-02,0.29880527,0.26251844,0.33324912,0.2836184,0.8904962,0.8771858,0.80398047,0.8705499,0.1830109,0.14832614,0.39772367,0.16924046,0.91576105,0.8603715,0.9156237,0.866939,0.09749769,0.0801002,0.121288896,0.09278553,0.86592835,0.8943288,0.70595,0.8741759,0.036573943,0.025571099,0.17276105,0.033038463
2025-01-03,0.29591817,0.25320286,0.321354,0.28462836,0.8840814,0.87566984,0.80534863,0.8687905,0.17023723,0.1470383,0.39775643,0.16445996,0.8981483,0.8525295,0.91006494,0.86285734,0.09749789,0.07520171,0.113473654,0.09388957,0.87023485,0.89943826,0.7126814,0.87476444,0.03226718,0.025360132,0.17384493,0.031345945
2025-01-06,0.23877789,0.18664886,0.230761,0.27512842,0.74313754,0.8537181,0.8058077,0.84941953,0.08435161,0.13734812,0.38625762,0.12933345,0.61638355,0.78253686,0.85177153,0.8139363,0.09249903,0.04451905,0.06251752,0.09299948,0.89595747,0.9313741,0.76232415,0.8864496,0.011543451,0.024106855,0.1751584,0.020550922
2025-01-07,0.20389913,0.16312428,0.20031166,0.2535574,0.68756974,0.8485601,0.81422734,0.8469697,0.06618792,0.12922591,0.3570422,0.11747775,0.5187078,0.7633631,0.83057004,0.7954501,0.08015081,0.034858286,0.048309907,0.08082388,0.9114036,0.9432657,0.79820627,0.90182614,0.00844568,0.021876007,0.15348391,0.017349953
2025-01-08,0.3065448,0.2497162,0.31331363,0.3097104,0.8609178,0.86744976,0.79244375,0.857962,0.15354572,0.14987978,0.42060322,0.16201326,0.8587255,0.83729124,0.9030396,0.85826766,0.109429285,0.0744761,0.10870558,0.11176063,0.8631157,0.8986945,0.6953926,0.8576564,0.027454976,0.026829313,0.19590178,0.030582882
2025-01-10,0.2768469,0.22028947,0.2769285,0.29068363,0.83673334,0.8655019,0.8087423,0.8583971,0.12479051,0.14297795,0.39754915,0.1479822,0.79233956,0.81806356,0.8887989,0.84324133,0.096731514,0.059319902,0.08628431,0.10020497,0.8836145,0.915691,0.73589665,0.8738254,0.01965404,0.02498913,0.17781901,0.025969708
2025-01-13,0.2577705,0.273652,0.34436664,0.270971,0.91786754,0.8878372,0.84442943,0.89221275,0.22756842,0.14032674,0.32267866,0.17551884,0.9607139,0.8828318,0.935771,0.9002757,0.06916277,0.0848241,0.12672798,0.08155866,0.8769321,0.89287084,0.7620038,0.88422203,0.053905103,0.022305034,0.11126816,0.034219366
2025-01-14,0.30347404,0.26036343,0.3294567,0.32502794,0.8697829,0.8637664,0.7994387,0.8598214,0.16191924,0.15273593,0.4064044,0.16691057,0.87483656,0.8372099,0.9128085,0.8727951,0.10527281,0.08097028,0.11890962,0.121040046,0.86475843,0.8911653,0.7001493,0.8470405,0.029968845,0.027864298,0.18094106,0.03191945
2025-01-15,0.26603073,0.23449843,0.29841486,0.28527397,0.8842093,0.87318134,0.83295804,0.8735579,0.15273045,0.14188065,0.35829553,0.15644251,0.87592494,0.83756524,0.9112462,0.868959,0.08079727,0.065654,0.09772489,0.09365371,0.8925719,0.91031194,0.7613959,0.87818116,0.026630811,0.02403409,0.14087927,0.028165033
2025-01-16,0.20181103,0.18073066,0.22579333,0.2186725,0.8870494,0.88308454,0.8751279,0.8926598,0.12140535,0.12123364,0.27131304,0.1300553,0.8423235,0.8271994,0.8904422,0.8615735,0.0483516,0.039486933,0.05725541,0.05550038,0.9341501,0.9427452,0.860077,0.9248677,0.017498335,0.017767899,0.08266765,0.019631965
2025-01-17,0.20270075,0.19370134,0.24568541,0.21541601,0.9137421,0.890271,0.882827,0.8974837,0.14351931,0.12184169,0.26457754,0.1377989,0.89661014,0.8449481,0.90974605,0.8708696,0.045825485,0.044405337,0.06634964,0.05328474,0.9312015,0.93802506,0.8567044,0.9249112,0.022972967,0.017569596,0.076945946,0.021804113
2025-01-21,0.17851892,0.15296127,0.18952897,0.20963746,0.8224861,0.8700196,0.8738665,0.8819506,0.08722551,0.114681564,0.25910753,0.115090966,0.71596074,0.79348314,0.8667005,0.8350307,0.044512227,0.029486634,0.04144596,0.052630246,0.94486105,0.9539385,0.8810917,0.931507,0.010626687,0.016574847,0.07746241,0.015862808
2025-01-22,0.13752575,0.12154207,0.14819443,0.17517228,0.786052,0.86368376,0.8874287,0.8838681,0.066883154,0.100363515,0.20300038,0.098605104,0.6412644,0.7707948,0.85070044,0.8216311,0.029493812,0.01916525,0.025815891,0.037346844,0.96353036,0.96776676,0.9257427,0.95081943,0.0069758375,0.013068115,0.04844144,0.011833737
2025-01-23,0.119180255,0.10532666,0.12817588,0.17287315,0.67416143,0.84443015,0.86913174,0.86966854,0.046397217,0.09606326,0.20252281,0.08923492,0.47085035,0.7333842,0.81283456,0.79417145,0.030166555,0.015126731,0.020212054,0.037630573,0.9652614,0.9722902,0.9293281,0.95234275,0.0045719445,0.012582969,0.05045983,0.010026639
2025-01-24,0.10575578,0.09631259,0.116793744,0.1715919,0.58889914,0.8302983,0.85423255,0.8582922,0.035413306,0.09378012,0.20299079,0.083735,0.3592406,0.70746607,0.78455925,0.7731208,0.031133138,0.013111744,0.01738655,0.038084313,0.9653758,0.97445697,0.93009317,0.9528466,0.0034909816,0.012431283,0.052520264,0.00906915
2025-01-27,0.1454189,0.1198796,0.15021087,0.17464878,0.76532745,0.8604099,0.8760772,0.8731047,0.064180076,0.10131027,0.22035588,0.098032504,0.6109919,0.76494014,0.8386313,0.8024243,0.03461037,0.018787246,0.02690492,0.038012553,0.95864797,0.967795,0.9151951,0.95001084,0.0067416313,0.013417743,0.05789996,0.0119766705
2025-01-28,0.22485338,0.2507334,0.31105268,0.20495175,0.93087155,0.90393203,0.8684161,0.9033706,0.22391391,0.13183144,0.28609404,0.16273637,0.96721834,0.8973398,0.9327501,0.88456684,0.052272625,0.070059575,0.103729576,0.047486767,0.8958906,0.9105727,0.8085193,0.92257404,0.051836733,0.019367835,0.087751046,0.029939093
2025-01-29,0.2493925,0.20755722,0.2542878,0.24222602,0.8607991,0.8781524,0.8330595,0.8707074,0.124796174,0.13679364,0.35236824,0.13913797,0.8187457,0.8329441,0.88281375,0.83616424,0.07596573,0.051720157,0.07324568,0.07016976,0.9050124,0.9258144,0.78610927,0.90667754,0.019021884,0.022465494,0.14064503,0.0231526
2025-01-30,0.26144356,0.22051243,0.2761734,0.25243688,0.87655014,0.8790016,0.83051425,0.871256,0.14064722,0.13895223,0.36208057,0.14763722,0.8564746,0.84057724,0.8971281,0.8446081,0.07980708,0.057848025,0.08501768,0.07544846,0.8970963,0.9191825,0.7688467,0.8987446,0.023096586,0.022969598,0.14613558,0.02580694
2025-01-31,0.2175175,0.1769714,0.21807563,0.22005479,0.8299739,0.8756831,0.8452784,0.8692467,0.10001323,0.12607946,0.32017186,0.124889135,0.7461731,0.8140359,0.8645626,0.8196113,0.063408695,0.03847358,0.055006985,0.0590818,0.9231861,0.94199896,0.8264243,0.92188805,0.013405263,0.019527432,0.11856866,0.019030115
2025-02-03,0.2580887,0.20274319,0.25317955,0.26959005,0.8189303,0.8664171,0.8159056,0.85884655,0.110024594,0.1381951,0.38081583,0.13873892,0.7493621,0.8108814,0.8748225,0.8295447,0.08888865,0.050691504,0.07327187,0.08761287,0.89495707,0.92575645,0.7609565,0.8891834,0.016154287,0.02355201,0.16577159,0.023203677
2025-02-04,0.2696881,0.23241732,0.29711974,0.25557745,0.8929016,0.88229215,0.82937545,0.8760031,0.16133887,0.1392601,0.3621727,0.15540189,0.89603513,0.8518506,0.9073128,0.85685104,0.08117055,0.0634123,0.097298466,0.07623242,0.88977903,0.91382146,0.75813276,0.8955833,0.029050458,0.022766171,0.14456873,0.028184297
2025-02-05,0.221558,0.17839344,0.22452931,0.22843322,0.8336125,0.87313896,0.84654224,0.86965454,0.102794126,0.12638725,0.32264605,0.127422,0.7545644,0.8101696,0.87114763,0.8247171,0.065054685,0.039280932,0.057870116,0.06327229,0.92094165,0.9410025,0.8226318,0.9170405,0.014003619,0.019716537,0.119498074,0.019687196
2025-02-06,0.18401918,0.16010082,0.20097542,0.19321054,0.8698394,0.8815245,0.88177097,0.88506603,0.10378847,0.11491886,0.25270468,0.11969861,0.80125564,0.81592405,0.8817708,0.8349999,0.04226249,0.031415023,0.04580682,0.044706963,0.94429356,0.95239925,0.88177115,0.9381341,0.013443957,0.016185751,0.07242206,0.017158993
2025-02-07,0.16557384,0.13675259,0.16909136,0.19404858,0.7621899,0.86232185,0.8636715,0.8678078,0.06921064,0.1112117,0.25795966,0.10577801,0.6131383,0.77466834,0.8410634,0.8019342,0.044712085,0.024141002,0.033994928,0.046955038,0.9474754,0.95989335,0.88688725,0.9390925,0.0078124497,0.015965598,0.07911792,0.013952501
2025-02-10,0.23408246,0.19322187,0.24696049,0.24380125,0.86847603,0.87652963,0.8517698,0.8759755,0.12338035,0.12884615,0.32266697,0.13734163,0.82426786,0.8222403,0.8906153,0.8456348,0.06647669,0.045406055,0.068480164,0.07028926,0.91505516,0.93440354,0.81461865,0.9074048,0.01846816,0.020190364,0.116901174,0.022305992
2025-02-11,0.20604326,0.16399907,0.20267159,0.22882952,0.78744423,0.8660871,0.84307545,0.8661024,0.08516608,0.122867785,0.31418294,0.11919651,0.6697755,0.79209894,0.850563,0.8167041,0.06338515,0.033954967,0.04829245,0.06411496,0.9257855,0.94698626,0.8356539,0.9184885,0.010829393,0.019058848,0.11605363,0.017396519
2025-02-12,0.20538163,0.16156356,0.20114063,0.24870244,0.72262317,0.8527635,0.82610065,0.8539715,0.072156675,0.12611304,0.33946878,0.11824701,0.56957245,0.7692128,0.8381389,0.8051025,0.07405838,0.033934414,0.048270702,0.07682612,0.9168004,0.9453893,0.8142353,0.9058067,0.009141218,0.020676335,0.13749398,0.017367173
2025-02-13,0.2458403,0.18978646,0.23755573,0.31046182,0.7224634,0.8450248,0.7975397,0.84270555,0.08232218,0.13889866,0.40491447,0.13314757,0.5891678,0.7693786,0.85645807,0.82426757,0.10258105,0.046815578,0.06589082,0.11693598,0.8859164,0.92810863,0.7426745,0.86155605,0.011502567,0.02507587,0.19143464,0.021507915
2025-02-14,0.16101296,0.13484672,0.1629109,0.1948788,0.75688183,0.862347,0.8626702,0.87325877,0.0674889,0.11012682,0.25057128,0.10467089,0.6033501,0.77395386,0.8335258,0.8115146,0.042968705,0.02349447,0.031840596,0.046798598,0.9494821,0.9608355,0.89283365,0.9397007,0.007549103,0.015670078,0.075325765,0.0135006765
2025-02-18,0.2012946,0.17193298,0.20281178,0.1955988,0.8531712,0.8848103,0.86106,0.8767355,0.102809355,0.12305383,0.28545606,0.12006742,0.7789904,0.8275926,0.8640422,0.8213403,0.052015428,0.035719205,0.04760487,0.04658105,0.93441606,0.945984,0.85808814,0.9358669,0.013568542,0.018296735,0.094306916,0.017552024
2025-02-19,0.22741714,0.18407889,0.21473517,0.2571619,0.7588032,0.86297303,0.81546766,0.8574132,0.08489786,0.13492446,0.36153987,0.1250683,0.6347085,0.7968121,0.84180975,0.81693155,0.081483945,0.042525757,0.05477626,0.080951996,0.90716016,0.9346274,0.7899499,0.89990073,0.011355838,0.022846801,0.1552739,0.01914736
2025-02-20,0.20603462,0.16544244,0.19454142,0.23429242,0.70880866,0.85902953,0.81274754,0.8485749,0.06951413,0.12987776,0.35116073,0.11565503,0.54969215,0.7821711,0.8217187,0.7883485,0.077225514,0.03499388,0.04605757,0.069630295,0.91398376,0.9434403,0.80387425,0.9134024,0.008790764,0.02156591,0.15006822,0.016967224
2025-02-21,0.24861626,0.19501139,0.2393161,0.23545614,0.82848495,0.8750978,0.821257,0.86126834,0.109019175,0.13487992,0.36555976,0.13250445,0.7600826,0.82201815,0.8653693,0.8147802,0.08132017,0.04626351,0.066182375,0.0680424,0.90304315,0.931605,0.7793934,0.9104089,0.015636696,0.02213162,0.15442416,0.021548668
2025-02-24,0.24379541,0.28387427,0.36484462,0.22595833,0.92039883,0.89761287,0.8457639,0.9007573,0.26509908,0.13768832,0.3090082,0.18215752,0.97684777,0.90525156,0.9439142,0.8956023,0.060844894,0.08901902,0.14102086,0.057008754,0.86721194,0.89003867,0.75781953,0.905942,0.07194317,0.020942325,0.1011597,0.03704921
2025-02-25,0.27053735,0.2767361,0.35585028,0.24820219,0.9138951,0.889391,0.8271668,0.8877921,0.22812518,0.14329776,0.3501974,0.17787048,0.96043575,0.8881336,0.9334726,0.88141716,0.07620546,0.086229004,0.13565415,0.06989236,0.86960965,0.8906502,0.7329674,0.8942132,0.054184888,0.023120677,0.1313785,0.035894364
2025-02-26,0.23494911,0.27635685,0.340884,0.21847959,0.9255689,0.89985704,0.8560634,0.9028224,0.2486381,0.13701557,0.30012402,0.17413849,0.97369975,0.90488905,0.9391209,0.89314574,0.0566921,0.08440052,0.12373476,0.053444054,0.8798172,0.894853,0.7803517,0.91260386,0.06349072,0.020746483,0.09591357,0.033952143
2025-02-27,0.24878232,0.25666872,0.3193251,0.22938526,0.9208051,0.8942884,0.8476851,0.8923495,0.20507707,0.13890204,0.3250005,0.16512257,0.9518313,0.8849245,0.92616385,0.8761707,0.06502481,0.07444571,0.11009771,0.060054045,0.8907903,0.9037515,0.77585626,0.908827,0.044184938,0.02180274,0.11404604,0.031118894
2025-02-28,0.29121086,0.2842962,0.36089903,0.2778572,0.9040989,0.88008434,0.8097716,0.87842405,0.21525414,0.14995374,0.3788302,0.17991549,0.948533,0.8778588,0.92949045,0.881203,0.08940518,0.09206985,0.14012851,0.08761276,0.8617464,0.88231546,0.7054726,0.87565386,0.048848428,0.025614738,0.15439892,0.0367334
2025-03-03,0.2589966,0.23941146,0.2858392,0.2443558,0.8964009,0.88542265,0.83662564,0.88008326,0.15973927,0.14269385,0.3502773,0.15225458,0.89613044,0.8616526,0.9043407,0.8574377,0.07485432,0.06652083,0.09034654,0.06963743,0.8966715,0.90984833,0.773981,0.9033269,0.028474243,0.023630792,0.13567252,0.027035736
2025-03-04,0.22249648,0.27793175,0.35326874,0.21825594,0.9263738,0.9014691,0.8628686,0.907871,0.26757815,0.13303736,0.27895537,0.17881772,0.9792712,0.90759164,0.94715714,0.9038411,0.050552577,0.08511104,0.13176145,0.052703574,0.8763338,0.8953879,0.786081,0.9119188,0.07311363,0.019500995,0.082157545,0.03537765
2025-03-05,0.23489705,0.28389612,0.36229518,0.23285101,0.9226831,0.8975544,0.85291654,0.9035789,0.2672032,0.13572101,0.29594988,0.18225944,0.9779183,0.90462106,0.94631076,0.9038929,0.056422528,0.089094765,0.13870476,0.05998454,0.87056774,0.8905429,0.7687397,0.90326494,0.07300974,0.020362329,0.092555575,0.036750488
2025-03-06,0.30208522,0.26961342,0.33902833,0.31441554,0.8828176,0.86877567,0.79977375,0.86475724,0.17569041,0.1520021,0.4051921,0.1706343,0.9014895,0.85056716,0.918759,0.8757783,0.101227455,0.085462265,0.12510376,0.11287919,0.8645324,0.887374,0.69619787,0.8538749,0.034240134,0.027163802,0.17869829,0.03324593
2025-03-07,0.25484663,0.28487712,0.36552066,0.26045656,0.91857356,0.88957524,0.83971024,0.8946961,0.24820633,0.14058228,0.32229963,0.18278103,0.97033054,0.8922625,0.94259566,0.9017277,0.066932656,0.09095414,0.14174195,0.075230725,0.8695772,0.8868961,0.74805486,0.8877194,0.0634901,0.022149734,0.1102032,0.03704988
2025-03-10,0.2990534,0.26813248,0.3421181,0.30876598,0.8880904,0.87047774,0.8039894,0.8674951,0.18109067,0.15065917,0.39682963,0.1719443,0.91093135,0.85232466,0.92091745,0.87744915,0.09817747,0.08435168,0.12709586,0.10865181,0.86582214,0.8890174,0.7019076,0.85765404,0.03600033,0.026630918,0.1709966,0.03369408
2025-03-11,0.19816895,0.28373364,0.36019456,0.20335248,0.9233949,0.90738803,0.87543327,0.9189662,0.30840418,0.12714519,0.2432139,0.18291846,0.98704237,0.92002374,0.95527655,0.91931033,0.03978647,0.08750294,0.13581422,0.044981796,0.86385167,0.89492583,0.8022634,0.9186222,0.09636176,0.017571175,0.061922386,0.03639594
2025-03-12,0.25444,0.31101528,0.39671174,0.25631046,0.91230917,0.8889948,0.8300838,0.898212,0.28893882,0.14271453,0.32049865,0.19435278,0.9805333,0.90740967,0.9491387,0.9102529,0.06602501,0.106600694,0.16581371,0.0721723,0.84883195,0.8709536,0.72596246,0.8863304,0.0851431,0.02244569,0.10822379,0.04149726
2025-03-13,0.3036004,0.30863887,0.39237696,0.30541387,0.9000717,0.8736255,0.79392344,0.87544227,0.23784876,0.15385291,0.39065725,0.1907958,0.95887417,0.8821502,0.93688715,0.89607996,0.0961265,0.10798383,0.16433108,0.10409522,0.84487516,0.86518323,0.67277515,0.8552799,0.058998387,0.026832983,0.16289376,0.040624764
2025-03-14,0.23764433,0.29620466,0.38255545,0.24503705,0.91926926,0.8934968,0.8458571,0.9027979,0.28064224,0.13803911,0.29740968,0.18947491,0.98029095,0.9051285,0.9502754,0.9109879,0.057610273,0.09693342,0.1540066,0.06590994,0.8620461,0.8820146,0.7529125,0.8946815,0.08034357,0.021052035,0.09308094,0.039408583
2025-03-17,0.3222021,0.2854047,0.36016813,0.333322,0.87668526,0.86288124,0.77840817,0.85848445,0.18365115,0.15771003,0.4303117,0.17737289,0.90611887,0.8508923,0.92080843,0.8795603,0.11457017,0.095729925,0.14087738,0.12631716,0.8482077,0.87503904,0.6580296,0.83791363,0.037222207,0.029231027,0.20109303,0.035769172
2025-03-18,0.29509452,0.25214598,0.3198669,0.3133172,0.8689185,0.8654102,0.8019534,0.862685,0.15497252,0.14994562,0.40514663,0.16305634,0.8661166,0.8349961,0.9095879,0.8689805,0.100541644,0.07614119,0.112484805,0.11296877,0.87172943,0.8969321,0.70705557,0.8564352,0.027728925,0.026926696,0.18045953,0.03059605
2025-03-19,0.25627708,0.27425048,0.35535118,0.2635913,0.9187993,0.88740015,0.83989626,0.8918907,0.22775552,0.14064083,0.3273601,0.178177,0.96174276,0.8824722,0.9388648,0.8966964,0.06829055,0.085230246,0.13449694,0.07748483,0.87777334,0.8923556,0.7513603,0.88711077,0.05393602,0.022414126,0.114142776,0.03540445
2025-03-20,0.2578669,0.2369701,0.30469877,0.27060342,0.900568,0.8790344,0.8405825,0.88133615,0.16552934,0.13910836,0.3434503,0.15856694,0.90491813,0.84820735,0.9173784,0.875123,0.07348215,0.06620412,0.101202875,0.08367534,0.8962388,0.9109818,0.77021533,0.8875933,0.030278942,0.022814156,0.12858173,0.028731357
2025-03-21,0.2532724,0.23526178,0.30569363,0.26304787,0.9065265,0.8815961,0.84564644,0.8844052,0.17057435,0.13732249,0.3334338,0.15901457,0.91503286,0.8514173,0.9197447,0.87665236,0.07010341,0.06500703,0.10160275,0.07893002,0.89809924,0.9128446,0.7775179,0.8922266,0.03179734,0.022148322,0.12087931,0.028843397
2025-03-24,0.25950405,0.22496438,0.2895214,0.27462167,0.8825743,0.8737843,0.8362865,0.8748858,0.14632443,0.13909374,0.3524472,0.1526433,0.86769074,0.83345497,0.9074168,0.8641422,0.077611,0.060721908,0.09237502,0.087273896,0.89771324,0.91606504,0.7707319,0.885763,0.024675652,0.023213096,0.13689302,0.026963128
2025-03-25,0.20201816,0.16699581,0.20800576,0.29234248,0.6632357,0.8352471,0.81444436,0.84784794,0.06337099,0.13197087,0.36145157,0.121314265,0.4847088,0.7429416,0.8372332,0.81902736,0.08419763,0.037536733,0.051677834,0.104348324,0.9075173,0.9390209,0.7922758,0.8776826,0.008285144,0.023442365,0.1560464,0.017969059
2025-03-26,0.21782798,0.17614786,0.22292808,0.25642517,0.7920176,0.85929644,0.8412173,0.86609364,0.090573885,0.1287065,0.3311027,0.12712127,0.6829445,0.7859839,0.86697245,0.8320319,0.06947714,0.039476722,0.057322383,0.079028055,0.91851074,0.9394472,0.8162272,0.9015498,0.0120121455,0.021075958,0.12645037,0.01942211
2025-03-27,0.2637148,0.22978768,0.29836988,0.27463982,0.8918904,0.876582,0.8365781,0.8769526,0.15779714,0.13871297,0.35100022,0.1564038,0.889914,0.84043974,0.9120886,0.86893505,0.07814855,0.06282708,0.0976052,0.08680399,0.89387125,0.9142786,0.76731896,0.88504416,0.027980162,0.022894314,0.13507587,0.02815187
2025-03-28,0.2701921,0.23692662,0.30397007,0.2806195,0.89141905,0.8768065,0.83061963,0.875535,0.162081,0.14041203,0.36080846,0.15870674,0.89390194,0.8446394,0.9125095,0.8704968,0.08166865,0.066459395,0.10125681,0.09046249,0.8889431,0.9101986,0.75607866,0.8806024,0.029388295,0.023341961,0.14266454,0.028935008
2025-03-31,0.20882563,0.27185893,0.35249472,0.21179771,0.92764425,0.9049542,0.8721147,0.91405135,0.280633,0.12834585,0.25655895,0.17929383,0.9828869,0.909322,0.95065916,0.91249454,0.04436741,0.081277356,0.13070145,0.049160045,0.8755065,0.90060735,0.80005974,0.91561085,0.08012609,0.018115317,0.069238804,0.03522901
